          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
2020-07-20 24:00:00,           202.00,            2020,  0.00000000E+00,  0.14467716E+01,  0.00000000E+00,  0.34100124E+03,  0.13946155E+03,  0.31626396E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30866904E+04, -0.47704939E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.73557720E+03, -0.10011027E+02, -0.15337406E+04,  0.68545341E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-21 24:00:00,           203.00,            2020,  0.00000000E+00, -0.10448456E+01,  0.00000000E+00,  0.32392853E+03,  0.13237538E+03,  0.30010541E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30527862E+04, -0.47560262E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.74304257E+03, -0.10018286E+02, -0.14984131E+04, -0.74625015E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-22 24:00:00,           204.00,            2020,  0.00000000E+00,  0.91977119E+00,  0.00000000E+00,  0.30773314E+03,  0.12564896E+03,  0.28476109E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30206096E+04, -0.47664746E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.74820281E+03, -0.10008779E+02, -0.14672712E+04, -0.70810318E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-23 24:00:00,           205.00,            2020,  0.00000000E+00, -0.53420067E+00,  0.00000000E+00,  0.29232090E+03,  0.11926138E+03,  0.27020728E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.29900725E+04, -0.47572769E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.75456012E+03, -0.10015335E+02, -0.14358195E+04, -0.92744827E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-24 24:00:00,           206.00,            2020,  0.00000000E+00,  0.55780411E+00,  0.00000000E+00,  0.27768772E+03,  0.11319901E+03,  0.25639196E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.29610920E+04, -0.47626189E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.75952723E+03, -0.10009967E+02, -0.14073631E+04,  0.21457672E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-25 24:00:00,           207.00,            2020,  0.00000000E+00, -0.26526451E+00,  0.00000000E+00,  0.26375666E+03,  0.10744441E+03,  0.24329667E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.29335884E+04, -0.47570409E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.76507076E+03, -0.10010803E+02, -0.13793029E+04,  0.44107437E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-26 24:00:00,           208.00,            2020,  0.00000000E+00,  0.35424232E+00,  0.00000000E+00,  0.25051508E+03,  0.10197903E+03,  0.23087022E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.29074839E+04, -0.47596935E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.76974245E+03, -0.10007831E+02, -0.13534568E+04,  0.48160553E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-27 24:00:00,           209.00,            2020,  0.00000000E+00, -0.14839172E+00,  0.00000000E+00,  0.23795309E+03,  0.96796169E+02,  0.21907420E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28827060E+04, -0.47561511E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.77466174E+03, -0.10015787E+02, -0.13283317E+04,  0.68187714E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-28 24:00:00,           210.00,            2020,  0.00000000E+00,  0.26674271E+00,  0.00000000E+00,  0.17610570E+03,  0.86999977E+02,  0.24030762E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28591905E+04, -0.47576350E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.80129612E+03, -0.10022268E+02, -0.13049828E+04, -0.35762787E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-29 24:00:00,           211.00,            2020,  0.00000000E+00, -0.60129166E-01,  0.00000000E+00,  0.16201837E+03,  0.81839799E+02,  0.23037064E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28355232E+04, -0.47549676E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.80686720E+03, -0.10015984E+02, -0.12810413E+04, -0.48875809E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-30 24:00:00,           212.00,            2020,  0.00000000E+00,  0.19693375E+00,  0.00000000E+00,  0.15253078E+03,  0.77316327E+02,  0.21837206E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28130082E+04, -0.47555689E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.81015924E+03, -0.10010378E+02, -0.12585754E+04,  0.54836273E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-31 24:00:00,           213.00,            2020,  0.00000000E+00, -0.16689301E-01,  0.00000000E+00,  0.14405448E+03,  0.73082489E+02,  0.20667610E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27916947E+04, -0.47535996E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.81326217E+03, -0.10004044E+02, -0.12370643E+04,  0.44226646E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-01 24:00:00,           214.00,            2020,  0.00000000E+00,  0.15058517E+00,  0.00000000E+00,  0.13562955E+03,  0.69039162E+02,  0.19588662E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27715333E+04, -0.47537665E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.81621564E+03, -0.10011753E+02, -0.12169101E+04,  0.87141991E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-02 24:00:00,           215.00,            2020,  0.00000000E+00,  0.15592575E-01,  0.00000000E+00,  0.12839259E+03,  0.65287957E+02,  0.18519964E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27524499E+04, -0.47522606E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.81880589E+03, -0.10025784E+02, -0.11976948E+04, -0.19192696E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-03 24:00:00,           216.00,            2020,  0.00000000E+00,  0.12316704E+00,  0.00000000E+00,  0.12150702E+03,  0.61731802E+02,  0.17509532E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27344061E+04, -0.47521047E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.82118977E+03, -0.10030570E+02, -0.11796454E+04,  0.12278557E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-04 24:00:00,           217.00,            2020,  0.00000000E+00,  0.33473969E-01,  0.00000000E+00,  0.11501637E+03,  0.58378950E+02,  0.16553457E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27173464E+04, -0.47508730E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.82349059E+03, -0.10020312E+02, -0.11624581E+04,  0.92387199E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-05 24:00:00,           218.00,            2020,  0.00000000E+00,  0.10180473E+00,  0.00000000E+00,  0.10887895E+03,  0.55197753E+02,  0.15646360E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27012165E+04, -0.47505383E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.82562138E+03, -0.99932942E+01, -0.11462630E+04,  0.11312962E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-06 24:00:00,           219.00,            2020,  0.00000000E+00,  0.43201447E-01,  0.00000000E+00,  0.10309484E+03,  0.52200749E+02,  0.14790839E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26859688E+04, -0.47495202E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.82767705E+03, -0.10003542E+02, -0.11309254E+04,  0.14305115E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-07 24:00:00,           220.00,            2020,  0.00000000E+00,  0.87594986E-01,  0.00000000E+00,  0.97599089E+02,  0.49362666E+02,  0.13982787E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26715534E+04, -0.47490882E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.82960674E+03, -0.10021838E+02, -0.11164569E+04,  0.21636486E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-08 24:00:00,           221.00,            2020,  0.00000000E+00,  0.49018860E-01,  0.00000000E+00,  0.92311120E+02,  0.46675212E+02,  0.13224483E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26579291E+04, -0.47482123E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83149042E+03, -0.10020415E+02, -0.11027724E+04,  0.16379356E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-09 24:00:00,           222.00,            2020,  0.00000000E+00,  0.76961517E-01,  0.00000000E+00,  0.86822295E+02,  0.44079372E+02,  0.12538392E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26450449E+04, -0.47477221E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83345727E+03, -0.10002805E+02, -0.10898101E+04,  0.11289120E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-10 24:00:00,           223.00,            2020,  0.00000000E+00,  0.51307678E-01,  0.00000000E+00,  0.82199669E+02,  0.41682487E+02,  0.11852568E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26328489E+04, -0.47469525E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83509872E+03, -0.10013768E+02, -0.10775556E+04,  0.40531158E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-11 24:00:00,           224.00,            2020,  0.00000000E+00,  0.68998337E-01,  0.00000000E+00,  0.77831769E+02,  0.39419523E+02,  0.11204122E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26213187E+04, -0.47464394E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83662041E+03, -0.10019396E+02, -0.10659780E+04,  0.29802322E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-12 24:00:00,           225.00,            2020,  0.00000000E+00,  0.51307678E-01,  0.00000000E+00,  0.73698306E+02,  0.37270101E+02,  0.10588137E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26104178E+04, -0.47457494E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83810039E+03, -0.10008790E+02, -0.10549879E+04,  0.42200089E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-13 24:00:00,           226.00,            2020,  0.00000000E+00,  0.62656403E-01,  0.00000000E+00,  0.69756317E+02,  0.35248290E+02,  0.10010752E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26001147E+04, -0.47452363E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83946369E+03, -0.10000228E+02, -0.10446390E+04,  0.34689903E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-14 24:00:00,           227.00,            2020,  0.00000000E+00,  0.50258636E-01,  0.00000000E+00,  0.66055179E+02,  0.33329589E+02,  0.94622119E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25903725E+04, -0.47446098E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84079827E+03, -0.10022088E+02, -0.10348455E+04,  0.30755997E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
