;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
280;280.0;10291.714873326942;0.0;0.0;0.0;0.0;0.0;0.0;-10291.874086628668;0.0;0.0;0.0;0.15921330360470165;10291.714873326942;-10291.71487332508;1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3693.1365659519993;3693.1365659519993;0.0;0.0;0.0;0.0;0.0;0.0;-757.67995;-1937.7608;0.0;0.0;0.0;0.0;-997.114181811;-3692.5549318109997;nan;111122969456.3963;nan;0.0;39028.7486;0.0;nan;1.3654;nan;0.0;nan;0.0;0.0;111123008485.0925;nan;1.4133
281;281.0;10291.714872732293;0.0;0.0;0.0;0.0;0.0;0.0;-10291.554633430205;0.0;0.0;0.16023930101619044;0.0;10291.87511203345;-10291.554633430205;0.3204786032438278;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.047928225;2329.6753750229996;3209.7233032479994;0.0;0.0;0.0;0.0;-642.40002;0.0;-653.40011;-1255.4667;0.0;0.0;0.0;0.0;-657.7134140239999;-3208.980244024;nan;111117816720.5694;nan;0.0;39027.8842;0.0;nan;1.6086;nan;0.0;nan;0.0;0.0;111117855749.6989;nan;0.3585
282;282.0;10291.714892317075;0.0;0.0;0.0;0.0;0.0;0.0;-10291.88237438444;0.0;0.0;0.0;0.16748206746888172;10291.714892317075;-10291.714892317075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3074.1497646519997;3074.1497646519997;0.0;0.0;0.0;0.0;0.0;0.0;-534.52312;-2130.6999;0.0;0.0;0.0;0.0;-408.232213452;-3073.455233452;nan;111124768615.1042;nan;0.0;39029.0322;0.0;nan;2.2704;nan;0.0;nan;0.0;0.0;111124807645.6176;nan;0.785
283;283.0;10291.714894047007;0.0;0.0;0.0;0.0;0.0;0.0;-10291.495214468334;0.0;0.0;0.21967957603737887;0.0;10291.934573622886;-10291.495214468334;0.4393591545522213;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2535.792159366;2535.792159366;0.0;0.0;0.0;0.0;0.0;0.0;-290.77743;-1966.8007;0.0;0.0;0.0;0.0;-277.53114659199997;-2535.109276592;nan;111116389598.2929;nan;0.0;39027.606;0.0;nan;1.8344;nan;0.0;nan;0.0;0.0;111116428626.1153;nan;1.6135
284;284.0;10291.714875646867;0.0;0.0;0.0;0.0;0.0;0.0;-10291.971523122862;0.0;0.0;0.0;0.2566474788582127;10291.714875646867;-10291.714875644073;2.7939677238464355e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2784.5353310919995;2784.5353310919995;0.0;0.0;0.0;0.0;0.0;0.0;-283.39186;-2310.0;0.0;0.0;0.0;0.0;-190.532203669;-2783.924063669;nan;111122070463.2519;nan;0.0;39028.551;0.0;nan;2.9;nan;0.0;nan;0.0;0.0;111122109493.9883;nan;0.7119
285;285.0;10291.71487399051;0.0;0.0;0.0;0.0;0.0;0.0;-10291.486093521118;0.0;0.0;0.228780468529294;0.0;10291.94365445897;-10291.486093521118;0.4575609378516674;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2339.329765244;2339.329765244;0.0;0.0;0.0;0.0;0.0;0.0;-212.14666;-1990.5601;0.0;0.0;0.0;0.0;-135.45751616;-2338.16427616;nan;111122651235.5909;nan;0.0;39028.6535;0.0;nan;1.2988;nan;0.0;nan;0.0;0.0;111122690264.3536;nan;1.188
286;286.0;10291.714886284899;0.0;0.0;0.0;0.0;0.0;0.0;-10291.94704925036;0.0;0.0;0.0;0.23216296688951843;10291.714886284899;-10291.714886283502;1.3969838619232178e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2664.0354405199996;2664.0354405199996;0.0;0.0;0.0;0.0;0.0;0.0;-218.80767;-2334.6399;0.0;0.0;0.0;0.0;-110.05401617;-2663.5015861700003;nan;111123888534.0992;nan;0.0;39028.9348;0.0;nan;2.1615;nan;0.0;nan;0.0;0.0;111123927563.9806;nan;1.2151
287;287.0;10291.714888810646;0.0;0.0;0.0;0.0;0.0;0.0;-10291.53976272326;0.0;0.0;0.17512608382276085;0.0;10291.890014894772;-10291.53976272326;0.35025217151269317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2817.031011794;2817.031011794;0.0;0.0;0.0;0.0;0.0;0.0;-207.9003;-2517.8989;0.0;0.0;0.0;0.0;-90.19374916000001;-2815.99294916;nan;111121389909.4711;nan;0.0;39028.5406;0.0;nan;2.2753;nan;0.0;nan;0.0;0.0;111121428939.8382;nan;0.4437
288;288.0;10291.714877499733;0.0;0.0;0.0;0.0;0.0;0.0;-10291.813591483515;0.0;0.0;0.0;0.09871398776704154;10291.714877499733;-10291.714877495542;4.190951585769653e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2250.61717822;2250.61717822;0.0;0.0;0.0;0.0;0.0;0.0;-149.95458;-2024.8801;0.0;0.0;0.0;0.0;-75.04224759200001;-2249.876927592;nan;111118805218.677;nan;0.0;39027.9735;0.0;nan;1.2455;nan;0.0;nan;0.0;0.0;111118844247.2647;nan;0.6271
289;289.0;10291.714877379593;0.0;0.0;0.0;0.0;0.0;0.0;-10291.639024049975;0.0;0.0;0.07585332623057184;0.0;10291.79073070595;-10291.639024049975;0.1517066559754312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1858.83515422;1858.83515422;0.0;0.0;0.0;0.0;0.0;0.0;-117.79694;-1677.9256;0.0;0.0;0.0;0.0;-62.918663182;-1858.641203182;nan;111123008550.463;nan;0.0;39028.7773;0.0;nan;1.9573;nan;0.0;nan;0.0;0.0;111123047581.0193;nan;0.1754
290;290.0;10291.714873847552;0.0;0.0;0.0;0.0;0.0;0.0;-10291.818473361433;0.0;0.0;0.0;0.10359951531245315;10291.714873847552;-10291.714873846155;1.3969838619232178e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2264.823644806;2264.823644806;0.0;0.0;0.0;0.0;0.0;0.0;-145.3686;-2071.4774;0.0;0.0;0.0;0.0;-46.789645891999996;-2263.635645892;nan;111118390866.587;nan;0.0;39027.9533;0.0;nan;2.2631;nan;0.0;nan;0.0;0.0;111118429896.4219;nan;0.3769
291;291.0;10291.714875315316;0.0;0.0;0.0;0.0;0.0;0.0;-10291.594962398522;0.0;0.0;0.11991291519188962;0.0;10291.834788230248;-10291.594962398522;0.23982583172619343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2099.4809460139995;2099.4809460139995;0.0;0.0;0.0;0.0;0.0;0.0;-139.95128;-1915.4288;0.0;0.0;0.0;0.0;-43.964385752000005;-2099.344465752;nan;111121994097.355;nan;0.0;39028.5297;0.0;nan;2.6115;nan;0.0;nan;0.0;0.0;111122033128.3739;nan;0.1161
292;292.0;10291.714877343271;0.0;0.0;0.0;0.0;0.0;0.0;-10291.791488750838;0.0;0.0;0.0;0.07661140914206044;10291.714877343271;-10291.714877341874;1.3969838619232178e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1496.7502412550002;1496.7502412550002;0.0;0.0;0.0;0.0;0.0;0.0;-99.963228;-1351.704;0.0;0.0;0.0;0.0;-43.487548591999996;-1495.154776592;nan;111121589528.8804;nan;0.0;39028.5697;0.0;nan;2.8616;nan;0.0;nan;0.0;0.0;111121628558.7943;nan;1.5127
293;293.0;10291.714876523241;0.0;0.0;0.0;0.0;0.0;0.0;-10291.668336801697;0.0;0.0;0.04653972036430787;0.0;10291.761416243855;-10291.668336801697;0.09307944215834141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1389.0399994500003;1389.0399994500003;0.0;0.0;0.0;0.0;0.0;0.0;-96.460621;-1248.3972;0.0;0.0;0.0;0.0;-43.869018321999995;-1388.7268393220002;nan;111121157458.7714;nan;0.0;39028.4455;0.0;nan;2.7162;nan;0.0;nan;0.0;0.0;111121196489.4541;nan;0.4732
294;294.0;10291.714864501264;0.0;0.0;0.0;0.0;0.0;0.0;-10291.64561234368;0.0;0.0;0.06925215819319419;0.0;10291.784116659313;-10291.64561234368;0.13850431563332677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1032.0995608100002;1032.0995608100002;0.0;0.0;0.0;0.0;0.0;0.0;-73.050291;-914.23912;0.0;0.0;0.0;0.0;-43.51139045;-1030.8008014499999;nan;111117749933.9545;nan;0.0;39027.8585;0.0;nan;0.9855;nan;0.0;nan;0.0;0.0;111117788961.354;nan;1.4409
295;295.0;10291.714863983914;0.0;0.0;0.0;0.0;0.0;0.0;-10291.842954641674;0.0;0.0;0.0;0.128090659616646;10291.714863983914;-10291.714863982052;1.862645149230957e-09;0.0;0.0;0.0;14300.0;0.0;0.0;0.0;0.0;0.45541674;99.25123017;14399.706646910001;0.0;0.0;0.0;0.0;-617.76002;0.0;-110.88;0.0;0.0;0.0;0.0;0.0;-13517.325650021001;-14245.965670021002;nan;111124864863.8432;nan;0.0;39029.0803;0.0;nan;4.0966;nan;0.0;nan;0.0;0.0;111124903897.0148;nan;0.0
296;296.0;10291.714887486305;0.0;0.0;0.0;0.0;0.0;0.0;-10291.530609102454;0.0;0.0;0.18427838515162875;0.0;10291.899165871553;-10291.530609102454;0.3685567690990865;0.0;0.0;0.0;10340.0;0.0;0.0;0.0;0.0;0.0;239.868747651;10579.868747651;0.0;0.0;0.0;0.0;-1652.64;0.0;-288.63996;0.0;0.0;0.0;0.0;0.0;-8636.757134876001;-10578.037094876001;nan;111119261928.1647;nan;0.0;39028.0988;0.0;nan;1.6256;nan;0.0;nan;0.0;0.0;111119300956.7852;nan;1.101
297;297.0;10291.7148909471;0.0;0.0;0.0;0.0;0.0;0.0;-10291.952805844601;0.0;0.0;0.0;0.23791490068288113;10291.7148909471;-10291.71489094384;3.259629011154175e-09;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;244.51026297;2444.51026297;0.0;0.0;0.0;0.0;-1449.1399;0.0;-247.94002;0.0;0.0;0.0;0.0;0.0;-746.4629520889999;-2443.542872089;nan;111121366906.8881;nan;0.0;39028.5013;0.0;nan;2.0211;nan;0.0;nan;0.0;0.0;111121405936.0549;nan;1.3519
298;298.0;10291.714901228901;0.0;0.0;0.0;0.0;0.0;0.0;-10291.482210391667;0.0;0.0;0.23269083946615865;0.0;10291.947592067998;-10291.482210391667;0.46538167633116245;0.0;0.0;0.0;14520.0;0.0;0.0;0.0;0.0;0.0;16.915798662999997;14536.915798663;0.0;0.0;0.0;0.0;-828.96003;0.0;-139.04001;0.0;0.0;0.0;0.0;0.0;-13568.514820882001;-14536.514860882002;nan;111122878425.0483;nan;0.0;39028.7455;0.0;nan;2.3704;nan;0.0;nan;0.0;0.0;111122917455.9902;nan;0.1714
299;299.0;10291.714883814566;0.0;0.0;0.0;0.0;0.0;0.0;-10291.988657255191;0.0;0.0;0.0;0.27377344280466787;10291.714883814566;-10291.714883812238;2.3283064365386963e-09;0.0;0.0;0.0;48400.0;0.0;0.0;0.0;0.0;0.0;11.90900801;48411.90900801;0.0;0.0;0.0;0.0;-414.92003;0.0;-69.520003;0.0;0.0;0.0;0.0;0.0;-47927.033167166;-48411.473200166;nan;111121265469.8279;nan;0.0;39028.4913;0.0;nan;2.4943;nan;0.0;nan;0.0;0.0;111121304500.3474;nan;0.463
300;300.0;10291.714874280617;0.0;0.0;0.0;0.0;0.0;0.0;-10291.49594223639;0.0;0.0;0.21893204243133368;0.0;10291.933806323446;-10291.49594223639;0.4378640870563686;0.0;0.0;0.0;3740.0;0.0;0.0;0.0;0.0;0.0;2683.4587639219994;6423.458763921999;0.0;0.0;0.0;0.0;-828.96003;0.0;-139.92;0.0;0.0;0.0;0.0;0.0;-5453.562748592;-6422.442778592001;nan;111119326684.3149;nan;0.0;39028.1189;0.0;nan;2.5335;nan;0.0;nan;0.0;0.0;111119365713.7961;nan;1.1681
301;301.0;10291.714875555597;0.0;0.0;0.0;0.0;0.0;0.0;-10291.955857777968;0.0;0.0;0.0;0.24098222578686546;10291.714875555597;-10291.714875552338;3.259629011154175e-09;0.0;0.0;0.0;7480.0;0.0;0.0;0.0;0.0;0.0;10.68115232;7490.68115232;0.0;0.0;0.0;0.0;-1244.7601;0.0;-208.56;0.0;0.0;0.0;0.0;0.0;-6037.573524912;-7490.893624912;nan;111121467842.7675;nan;0.0;39028.527;0.0;nan;2.6579;nan;0.0;nan;0.0;0.0;111121506873.9415;nan;0.0070781
302;302.0;10291.714873787947;0.0;0.0;0.0;0.0;0.0;0.0;-10291.532895779703;0.0;0.0;0.1819780042187631;0.0;10291.896851792;-10291.532895779703;0.3639560122974217;0.0;0.0;0.0;14080.0;0.0;0.0;0.0;0.0;0.0;10.490417552;14090.490417552;0.0;0.0;0.0;0.0;-414.04002;0.0;-70.400018;0.0;0.0;0.0;0.0;0.0;-13604.099208591999;-14088.539246592;nan;111117981088.7006;nan;0.0;39027.8692;0.0;nan;1.5121;nan;0.0;nan;0.0;0.0;111118020116.759;nan;1.3158
303;303.0;10291.714882386383;0.0;0.0;0.0;0.0;0.0;0.0;-10291.78474636143;0.0;0.0;0.0;0.06986397550645052;10291.714882386383;-10291.714882385917;4.656612873077393e-10;0.0;0.0;0.0;54340.003;0.0;0.0;0.0;0.0;0.0;3.767013592;54343.770013591995;0.0;0.0;0.0;0.0;-206.58;0.0;-35.860001;0.0;0.0;0.0;0.0;0.0;-54101.831922292;-54344.271923292006;nan;111120648413.1487;nan;0.0;39028.3552;0.0;nan;2.5377;nan;0.0;nan;0.0;0.0;111120687444.0399;nan;0.0
304;304.0;10291.714886911213;0.0;0.0;0.0;0.0;0.0;0.0;-10291.651509538759;0.0;0.0;0.06337737124522391;0.0;10291.778264282271;-10291.651509538759;0.12675474351271987;0.0;0.0;0.0;26620.0;0.0;0.0;0.0;0.0;0.0;235.73657804400003;26855.736578044;0.0;0.0;0.0;0.0;-413.6;0.0;-71.280007;0.0;0.0;0.0;0.0;0.0;-26369.07071556;-26853.95072256;nan;111124468116.9477;nan;0.0;39028.9953;0.0;nan;1.0189;nan;0.0;nan;0.0;0.0;111124507145.5788;nan;1.3796
305;305.0;10291.714896122925;0.0;0.0;0.0;0.0;0.0;0.0;-10291.627688886132;0.0;0.0;0.08720723678561626;0.0;10291.802103359718;-10291.627688886132;0.17441447358578444;154.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.36071299;4792.334676292;4946.695399282;0.0;0.0;0.0;0.0;-154.00001;0.0;-363.00007;-1592.0115;0.0;0.0;0.0;0.0;-2837.622164312;-4946.633744312001;nan;111121968264.2264;nan;0.0;39028.6075;0.0;nan;1.771;nan;0.0;nan;0.0;0.0;111122007294.5991;nan;0.0
306;306.0;10291.714888451621;0.0;0.0;0.0;0.0;0.0;0.0;-10291.858038926963;0.0;0.0;0.0;0.14315047690615756;10291.714888451621;-10291.714888449758;1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3269.4328854719997;3269.4328854719997;0.0;0.0;0.0;0.0;0.0;0.0;-326.70006;-1548.36;0.0;0.0;0.0;0.0;-1392.53143186;-3267.59149186;nan;111117552366.8773;nan;0.0;39027.7965;0.0;nan;1.7714;nan;0.0;nan;0.0;0.0;111117591396.4376;nan;0.0
307;307.0;10291.714879076462;0.0;0.0;0.0;0.0;0.0;0.0;-10291.559637913946;0.0;0.0;0.15524116096275975;0.0;10291.870120237581;-10291.559637913946;0.31048232363536954;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2697.9642862919995;2697.9642862919995;0.0;0.0;0.0;0.0;0.0;0.0;-328.67994;-1546.3797;0.0;0.0;0.0;0.0;-823.2951190119999;-2698.3547590119997;nan;111119292800.8628;nan;0.0;39028.073;0.0;nan;2.5341;nan;0.0;nan;0.0;0.0;111119331831.4652;nan;0.0
308;308.0;10291.714878415689;0.0;0.0;0.0;0.0;0.0;0.0;-10291.927182833664;0.0;0.0;0.0;0.21230442251908244;10291.714878415689;-10291.714878411498;4.190951585769653e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2424.6624117519996;2424.6624117519996;0.0;0.0;0.0;0.0;0.0;0.0;-326.69992;-1548.36;0.0;0.0;0.0;0.0;-547.7905320599999;-2422.85045206;nan;111119763031.8055;nan;0.0;39028.2299;0.0;nan;1.5574;nan;0.0;nan;0.0;0.0;111119802061.165;nan;0.4199
309;309.0;10291.714884947054;0.0;0.0;0.0;0.0;0.0;0.0;-10291.468558288645;0.0;0.0;0.2463266562735953;0.0;10291.961211603135;-10291.468558288645;0.49265331448987126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1862.59113;1862.59113;0.0;0.0;0.0;0.0;0.0;0.0;-252.55987;-1204.28;0.0;0.0;0.0;0.0;-406.14604597199997;-1862.985915972;nan;111123746940.5549;nan;0.0;39028.8432;0.0;nan;2.882;nan;0.0;nan;0.0;0.0;111123785972.2785;nan;0.0
310;310.0;10291.71489471756;0.0;0.0;0.0;0.0;0.0;0.0;-10291.99961798545;0.0;0.0;0.0;0.28472326974588213;10291.71489471756;-10291.714894715697;1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1564.4925717519998;1564.4925717519998;0.0;0.0;0.0;0.0;0.0;0.0;-215.1601;-1033.5601;0.0;0.0;0.0;0.0;-313.94958619199997;-1562.669786192;nan;111122325193.571;nan;0.0;39028.665;0.0;nan;0.9558;nan;0.0;nan;0.0;0.0;111122364222.0456;nan;1.1419
311;311.0;10291.714903941378;0.0;0.0;0.0;0.0;0.0;0.0;-10291.46234043315;0.0;0.0;0.25256350712697895;0.0;10291.967467448674;-10291.46234043315;0.5051270155236125;0.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;0.18612482;276.76458723400003;2256.950712054;0.0;0.0;0.0;0.0;-413.6;0.0;-71.720001;0.0;0.0;0.0;0.0;0.0;-1617.6846736420002;-2103.0046746420003;nan;111119415216.0549;nan;0.0;39028.0854;0.0;nan;3.4252;nan;0.0;nan;0.0;0.0;111119454247.559;nan;0.0
312;312.0;10291.71489012707;0.0;0.0;0.0;0.0;0.0;0.0;-10292.004496753216;0.0;0.0;0.0;0.2896066282992251;10291.71489012707;-10291.714890124742;2.3283064365386963e-09;154.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1018.8011305519999;1172.8011405519999;0.0;0.0;0.0;0.0;-154.00001;0.0;-143.44007;-560.76107;0.0;0.0;0.0;0.0;-312.35217986000004;-1170.55332986;nan;111117315544.7534;nan;0.0;39027.7719;0.0;nan;1.945;nan;0.0;nan;0.0;0.0;111117354573.7125;nan;0.7546
313;313.0;10291.71488271933;0.0;0.0;0.0;0.0;0.0;0.0;-10291.540974200238;0.0;0.0;0.17390851524578466;0.0;10291.888791234698;-10291.540974200238;0.3478170344606042;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;372.02913909200004;1252.0291390920002;0.0;0.0;0.0;0.0;-735.68002;0.0;-144.31998;-75.485064;0.0;0.0;0.0;0.0;-297.12915282399996;-1252.6142168239999;nan;111116731463.4755;nan;0.0;39027.6949;0.0;nan;3.1646;nan;0.0;nan;0.0;0.0;111116770494.3338;nan;0.0
314;314.0;10291.714905644301;0.0;0.0;0.0;0.0;0.0;0.0;-10291.70155744208;0.0;0.0;0.013348199679967365;0.0;10291.728253843728;-10291.70155744208;0.0266964016482234;0.0;0.0;0.0;9020.0;0.0;0.0;0.0;0.0;0.0;4.959106366;9024.959106366;0.0;0.0;0.0;0.0;-412.72004;0.0;-73.040004;0.0;0.0;0.0;0.0;0.0;-8383.32341616;-8869.08346016;nan;111119396040.0523;nan;0.0;39028.1027;0.0;nan;1.5736;nan;0.0;nan;0.0;0.0;111119435069.0544;nan;0.6676
315;315.0;10291.714899149723;0.0;0.0;0.0;0.0;0.0;0.0;-10291.684559113812;0.0;0.0;0.030340033936226973;0.0;10291.745239183772;-10291.684559113812;0.06068006996065378;0.0;0.0;0.0;6159.9996;0.0;0.0;0.0;0.0;0.0;3.9339065200000003;6163.93350652;0.0;0.0;0.0;0.0;-205.92001;0.0;-36.959996;0.0;0.0;0.0;0.0;0.0;-5920.618006082;-6163.498012082;nan;111123290258.1002;nan;0.0;39028.7923;0.0;nan;1.3835;nan;0.0;nan;0.0;0.0;111123329288.2689;nan;0.0
316;316.0;10291.714883375447;0.0;0.0;0.0;0.0;0.0;0.0;-10291.709672279656;0.0;0.0;0.005211092238823767;0.0;10291.720094467513;-10291.709672279656;0.010422187857329845;0.0;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;0.0;1248.8574088100002;2788.85730881;0.0;0.0;0.0;0.0;-411.84002;0.0;-73.919992;0.0;0.0;0.0;0.0;0.0;-2302.01619776;-2787.77620976;nan;111119234646.9623;nan;0.0;39028.1446;0.0;nan;1.359;nan;0.0;nan;0.0;0.0;111119273675.7458;nan;0.7153
317;317.0;10291.714874825906;0.0;0.0;0.0;0.0;0.0;0.0;-10291.817816046998;0.0;0.0;0.0;0.10294122325831268;10291.714874825906;-10291.714874823578;2.3283064365386963e-09;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;0.0;3.874301934;6603.874301934;0.0;0.0;0.0;0.0;-617.76002;0.0;-111.54002;0.0;0.0;0.0;0.0;0.0;-5874.2249527819995;-6603.524992782;nan;111119248398.7253;nan;0.0;39028.0979;0.0;nan;1.5296;nan;0.0;nan;0.0;0.0;111119287428.3459;nan;0.0
318;318.0;10291.714868440758;0.0;0.0;0.0;0.0;0.0;0.0;-10291.483030917123;0.0;0.0;0.23183752302611538;0.0;10291.946705963928;-10291.483030917123;0.46367504680529237;0.0;0.0;0.0;24639.998;0.0;0.0;0.0;0.0;0.0;4.27961351;24644.27761351;0.0;0.0;0.0;0.0;-205.48002;0.0;-37.620001;0.0;0.0;0.0;0.0;0.0;-24400.170491892;-24643.270512892;nan;111120019219.7347;nan;0.0;39028.2305;0.0;nan;0.8702;nan;0.0;nan;0.0;0.0;111120058247.1275;nan;1.7023
319;319.0;10291.714865481481;0.0;0.0;0.0;0.0;0.0;0.0;-10291.945071860682;0.0;0.0;0.0;0.23020638004709326;10291.714865481481;-10291.714865481015;4.656612873077393e-10;0.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;0.83215132;3398.1858019339998;5379.017953254;0.0;0.0;0.0;0.0;-1232.88;0.0;-225.72003;0.0;0.0;0.0;0.0;0.0;-3919.9710335439995;-5378.571063543999;nan;111124727752.2181;nan;0.0;39029.0327;0.0;nan;1.9769;nan;0.0;nan;0.0;0.0;111124766783.2261;nan;0.0
320;320.0;10291.714870363474;0.0;0.0;0.0;0.0;0.0;0.0;-10291.556864783634;0.0;0.0;0.15800557643342472;0.0;10291.872875940055;-10291.556864783634;0.31601115642115474;154.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2728.555628566;2882.555638566;0.0;0.0;0.0;0.0;-154.00001;0.0;-150.48003;-557.07678;0.0;0.0;0.0;0.0;-2019.107310392;-2880.664130392;nan;111119129407.2891;nan;0.0;39028.1328;0.0;nan;1.9428;nan;0.0;nan;0.0;0.0;111119168436.772;nan;0.5855
321;321.0;10291.71488652192;0.0;0.0;0.0;0.0;0.0;0.0;-10291.945234000683;0.0;0.0;0.0;0.23034748115969705;10291.71488652192;-10291.714886519127;2.7939677238464355e-09;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;0.0;3.9935112200000003;6603.99351122;0.0;0.0;0.0;0.0;-1026.3001;0.0;-190.29999;0.0;0.0;0.0;0.0;0.0;-5233.648646311999;-6450.248736311999;nan;111120618900.5464;nan;0.0;39028.3265;0.0;nan;1.2293;nan;0.0;nan;0.0;0.0;111120657929.0522;nan;1.0414
322;322.0;10291.714891529642;0.0;0.0;0.0;0.0;0.0;0.0;-10291.454770708922;0.0;0.0;0.260120823073521;0.0;10291.97501235269;-10291.454770708922;0.5202416437678039;0.0;0.0;0.0;4840.0;0.0;0.0;0.0;0.0;0.0;5.042552972;4845.042552972;0.0;0.0;0.0;0.0;-615.78006;0.0;-114.84002;0.0;0.0;0.0;0.0;0.0;-4112.661032591999;-4843.281112591999;nan;111121532351.5389;nan;0.0;39028.476;0.0;nan;1.893;nan;0.0;nan;0.0;0.0;111121571381.2215;nan;0.6814
323;323.0;10291.714874895755;0.0;0.0;0.0;0.0;0.0;0.0;-10292.005012875888;0.0;0.0;0.0;0.2901379843842733;10291.714874895755;-10291.714874891564;4.190951585769653e-09;0.0;0.0;0.0;2640.0002;0.0;0.0;0.0;0.0;0.0;741.80024122;3381.80044122;0.0;0.0;0.0;0.0;-205.26001;0.0;-38.280009;0.0;0.0;0.0;0.0;0.0;-3138.470656912;-3382.010675912;nan;111120733626.8849;nan;0.0;39028.3475;0.0;nan;1.1992;nan;0.0;nan;0.0;0.0;111120772655.5887;nan;0.8406
324;324.0;10291.714857918676;0.0;0.0;0.0;0.0;0.0;0.0;-10291.471100741066;0.0;0.0;0.2437571743339504;0.0;10291.958615093026;-10291.471100741066;0.4875143519602716;0.0;0.0;0.0;6380.0004;0.0;0.0;0.0;0.0;0.0;5.125999402;6385.126399402;0.0;0.0;0.0;0.0;-205.04001;0.0;-38.280009;0.0;0.0;0.0;0.0;0.0;-6139.966009308001;-6383.286028308001;nan;111122307065.4353;nan;0.0;39028.6007;0.0;nan;2.328;nan;0.0;nan;0.0;0.0;111122346095.9503;nan;0.4107
325;325.0;10291.71485860087;0.0;0.0;0.0;0.0;0.0;0.0;-10291.835168466903;0.0;0.0;0.0;0.1203098684145516;10291.71485860087;-10291.714858598541;2.3283064365386963e-09;154.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2826.01279845;2980.01280845;0.0;0.0;0.0;0.0;-154.00001;0.0;-116.16001;-383.9369;0.0;0.0;0.0;0.0;-2326.285873292;-2980.382793292;nan;111124822883.5924;nan;0.0;39029.0733;0.0;nan;2.5009;nan;0.0;nan;0.0;0.0;111124861915.1586;nan;0.0
326;326.0;10291.714865751099;0.0;0.0;0.0;0.0;0.0;0.0;-10291.664616232738;0.0;0.0;0.05024951976156444;0.0;10291.765115270857;-10291.664616232738;0.10049903811886907;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2274.836548802;2274.836548802;0.0;0.0;0.0;0.0;0.0;0.0;-155.76001;-682.87981;0.0;0.0;0.0;0.0;-1434.135419018;-2272.775239018;nan;111122859370.1266;nan;0.0;39028.7497;0.0;nan;1.3872;nan;0.0;nan;0.0;0.0;111122898399.5474;nan;0.709
