;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
278;278.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000010594;0.0;0.0;0.0;0.0;1.3724275049753487e-09;0.0;3456.000000009779;-3456.000000010594;-8.149072527885437e-10;0.0;0.0;0.0;2640.0002;0.0;0.0;0.0;0.0;0.0;2421.62283;5061.62303;0.0;0.0;0.0;0.0;-1058.75;0.0;-370.25999;0.0;0.0;0.0;0.0;0.0;0.0;-1429.00999;nan;1168.0532;nan;0.0;431.4385;322.5784;nan;2370.009;nan;259.5522;nan;294.2962;2043.3173000000002;1651.7574;nan;43.1758
279;279.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.00000001071;0.0;0.0;0.0;0.0;0.0;1.1741576599888504e-09;3456.000000008382;-3456.000000009546;-1.1641532182693481e-09;99.000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3834.6186199999997;3933.6186239999997;0.0;0.0;0.0;0.0;-99.000004;0.0;-199.97998;-399.30004;0.0;0.0;0.0;0.0;0.0;-698.280024;nan;1320.4801;nan;0.0;441.3428;431.4385;nan;1528.5758;nan;28.3134;nan;290.9649;1973.4735999999998;1263.5723;nan;165.5354
280;280.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000088476;0.0;0.0;0.0;0.0;0.0;4.029061528854072e-10;3456.000000008382;-3456.0000000084983;-1.1641532182693481e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4002.92746;4002.92746;0.0;0.0;0.0;0.0;0.0;0.0;-378.84;-968.88038;0.0;0.0;0.0;0.0;0.0;-1347.72038;nan;1482.8752;nan;0.0;490.0723;441.3428;nan;1082.0539;nan;0.0;nan;287.4228;1866.2592;1200.7549;nan;141.888
281;281.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000009313;0.0;0.0;0.0;0.0;4.210960469208658e-10;0.0;3456.0000000088476;-3456.000000009313;-4.656612873077393e-10;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;0.0;3258.67642;3698.67642;0.0;0.0;0.0;0.0;-321.20001;0.0;-326.7;-627.73336;0.0;0.0;0.0;0.0;0.0;-1275.63337;nan;1626.0383;nan;0.0;551.3871;490.0723;nan;775.1046;nan;0.3719;nan;283.8595;1799.5735;1101.7457;nan;257.0648
282;282.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000098953;0.0;0.0;0.0;0.0;1.166881702374667e-09;0.0;3456.000000009546;-3456.0000000098953;-3.4924596548080444e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3570.84206;3570.84206;0.0;0.0;0.0;0.0;0.0;0.0;-361.79006;-1065.3499;0.0;0.0;0.0;0.0;0.0;-1427.13996;nan;1652.1274;nan;0.0;592.9883;551.3871;nan;571.6257;nan;0.0;nan;280.3989;1743.0884;1043.6117;nan;301.0174
283;283.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000102445;0.0;0.0;0.0;0.0;0.0;2.737579052336514e-10;3456.000000008382;-3456.0000000098953;-1.5133991837501526e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3240.0935900000004;3240.0935900000004;0.0;0.0;0.0;0.0;0.0;0.0;-333.96011;-983.40037;0.0;0.0;0.0;0.0;0.0;-1317.3604799999998;nan;1674.9247;nan;0.0;648.8018;592.9883;nan;428.544;nan;0.0;nan;277.0584;1695.1898;995.5988;nan;377.482
284;284.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000009779;0.0;0.0;0.0;0.0;0.0;1.3069438864476979e-09;3456.000000008382;-3456.0000000084983;-1.1641532182693481e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3247.51073;3247.51073;0.0;0.0;0.0;0.0;0.0;0.0;-366.51998;-1155.0;0.0;0.0;0.0;0.0;0.0;-1521.51998;nan;1625.4048;nan;0.0;678.1339;648.8018;nan;327.423;nan;0.1513;nan;273.8792;1656.645;955.9786;nan;393.1136
285;285.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000078;0.0;0.0;0.0;0.0;8.549250196665525e-11;0.0;3456.0000000084983;-3456.0000000078;6.984919309616089e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2855.7997499999997;2855.7997499999997;0.0;0.0;0.0;0.0;0.0;0.0;-300.95998;-995.28004;0.0;0.0;0.0;0.0;0.0;-1296.24002;nan;1608.7022;nan;0.0;734.3522;678.1339;nan;253.7439;nan;0.0;nan;270.8429;1624.0131000000001;925.3144;nan;454.8227
286;286.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000094296;0.0;0.0;0.0;0.0;1.3196768122725189e-09;0.0;3456.0000000096625;-3456.0000000094296;2.3283064365386963e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2909.12435;2909.12435;0.0;0.0;0.0;0.0;0.0;0.0;-334.17999;-1167.3199;0.0;0.0;0.0;0.0;0.0;-1501.49989;nan;1564.0116;nan;0.0;774.5081;734.3522;nan;199.9534;nan;0.0;nan;267.9503;1593.8315;900.1947;nan;510.8621
287;287.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000104774;0.0;0.0;0.0;0.0;0.0;1.2996679288335145e-09;3456.000000008382;-3456.000000009197;-8.149072527885437e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2851.95186;2851.95186;0.0;0.0;0.0;0.0;0.0;0.0;-339.90002;-1258.9494;0.0;0.0;0.0;0.0;0.0;-1598.84942;nan;1480.8094;nan;0.0;796.1915;774.5081;nan;162.4;nan;0.3322;nan;265.2207;1569.7923;877.168;nan;501.414
288;288.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000008731;0.0;0.0;0.0;0.0;0.0;1.7280399333685637e-11;3456.000000008382;-3456.000000008731;-3.4924596548080444e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2357.96355;2357.96355;0.0;0.0;0.0;0.0;0.0;0.0;-204.06039;-1012.4401;0.0;0.0;0.0;0.0;0.0;-1216.5004900000001;nan;1400.8385;nan;0.0;818.8295;796.1915;nan;132.8598;nan;0.137;nan;262.6767;1547.9312;859.8713;nan;478.134
289;289.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000009779;0.0;0.0;0.0;0.0;1.3378667063079774e-09;0.0;3456.0000000096625;-3456.000000009779;-1.1641532182693481e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2003.34161;2003.34161;0.0;0.0;0.0;0.0;0.0;0.0;-102.00932;-845.8999;0.0;0.0;0.0;0.0;0.0;-947.90922;nan;1357.4768;nan;0.0;862.0249;818.8295;nan;109.1371;nan;0.0;nan;260.2854;1528.2791;844.3295;nan;514.5821
290;290.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000098953;0.0;0.0;0.0;0.0;0.0;9.00399754755199e-10;3456.000000008382;-3456.000000008964;-5.820766091346741e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2179.00694;2179.00694;0.0;0.0;0.0;0.0;0.0;0.0;-125.88194;-1101.0999;0.0;0.0;0.0;0.0;0.0;-1226.98184;nan;1292.4168;nan;0.0;888.9513;862.0249;nan;89.8054;nan;0.076482;nan;258.0254;1511.7328;830.62;nan;532.7793
291;291.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000009779;0.0;0.0;0.0;0.0;9.904397302307189e-10;0.0;3456.0000000094296;-3456.000000009779;-3.4924596548080444e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2071.66106;2071.66106;0.0;0.0;0.0;0.0;0.0;0.0;-121.19301;-1101.0999;0.0;0.0;0.0;0.0;0.0;-1222.29291;nan;1215.5715;nan;0.0;905.2802;888.9513;nan;74.7781;nan;0.3933;nan;255.9025;1496.4506000000001;819.6776;nan;512.1811
292;292.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000114087;0.0;0.0;0.0;0.0;1.9281287677586079e-10;0.0;3456.0000000086147;-3456.0000000114087;-2.7939677238464355e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1715.746985;1715.746985;0.0;0.0;0.0;0.0;0.0;0.0;-86.567712;-851.39987;0.0;0.0;0.0;0.0;0.0;-937.967582;nan;1157.9303;nan;0.0;931.004;905.2802;nan;62.1585;nan;0.0;nan;253.9173;1482.0326;809.6314;nan;510.808
293;293.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000010361;0.0;0.0;0.0;0.0;0.0;1.812622940633446e-09;3456.000000008382;-3456.0000000084983;-1.1641532182693481e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1645.311671;1645.311671;0.0;0.0;0.0;0.0;0.0;0.0;-83.534047;-852.4999;0.0;0.0;0.0;0.0;0.0;-936.033947;nan;1084.6203;nan;0.0;941.999;931.004;nan;52.5994;nan;0.6718;nan;252.0582;1468.7453;800.1284;nan;488.6418
294;294.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000009546;0.0;0.0;0.0;0.0;1.7826096154749393e-09;0.0;3456.000000010128;-3456.000000009546;5.820766091346741e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1395.807858;1395.807858;0.0;0.0;0.0;0.0;0.0;0.0;-63.262902;-684.64005;0.0;0.0;0.0;0.0;0.0;-747.9029519999999;nan;775.9184;nan;0.0;641.6913;941.999;nan;925.6684;nan;448.3495;nan;250.7263;1596.4197;791.4393;nan;198.3407
295;295.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000010594;0.0;0.0;0.0;0.0;0.0;9.831637726165354e-10;3456.000000008382;-3456.0000000096625;-1.280568540096283e-09;0.0;0.0;0.0;7150.0;0.0;0.0;0.0;0.0;0.0;386.6271;7536.6271;0.0;0.0;0.0;0.0;-308.88001;0.0;-55.440001;0.0;0.0;0.0;0.0;0.0;-5963.40939;-6327.729401;nan;633.4262;nan;0.0;687.6477;641.6913;nan;1056.6806;nan;255.6213;nan;249.9863;1493.169;922.3501;nan;98.3763
296;296.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000082655;0.0;0.0;0.0;0.0;7.903508958406746e-10;0.0;3456.000000009197;-3456.0000000082655;9.313225746154785e-10;0.0;0.0;0.0;5170.0;0.0;0.0;0.0;0.0;0.0;46.784441;5216.784441;0.0;0.0;0.0;0.0;-826.32001;0.0;-144.31998;0.0;0.0;0.0;0.0;0.0;-2910.03608;-3880.67607;nan;620.7238;nan;0.0;790.8327;687.6477;nan;500.8642;nan;21.0705;nan;249.3914;1461.1149999999998;821.0573;nan;47.5131
297;297.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000011176;0.0;0.0;0.0;0.0;0.0;1.3278622645884752e-10;3456.000000008382;-3456.0000000110595;-2.6775524020195007e-09;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;0.0;1003.42112;2103.42112;0.0;0.0;0.0;0.0;-724.56994;0.0;-123.97001;0.0;0.0;0.0;0.0;0.0;-201.8809;-1050.42085;nan;295.7345;nan;0.0;534.5851;790.8327;nan;1878.054;nan;733.5807;nan;249.7859;1725.0801;790.6397;nan;0.0
298;298.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000008149;0.0;0.0;0.0;0.0;0.0;1.0932126315310597e-09;3456.000000008382;-3456.000000006985;1.3969838619232178e-09;0.0;0.0;0.0;7260.0;0.0;0.0;0.0;0.0;0.0;0.0;7260.0;0.0;0.0;0.0;0.0;-414.48001;0.0;-69.520003;0.0;0.0;0.0;0.0;0.0;-5335.7846;-5819.784613;nan;0.0;nan;0.0;221.5218;534.5851;nan;10479.3286;nan;6769.2616;nan;262.8322;3149.2438;1054.08;nan;0.0
299;299.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000009197;0.0;0.0;0.0;0.0;1.0932126315310597e-09;0.0;3456.0000000094296;-3456.000000009197;2.3283064365386963e-10;0.0;0.0;0.0;24200.0;0.0;0.0;0.0;0.0;0.0;0.0;24200.0;0.0;0.0;0.0;0.0;-207.46002;0.0;-34.760002;0.0;0.0;0.0;0.0;0.0;-19455.6513;-19697.871322000003;nan;2076.3502;nan;0.0;693.1905;221.5218;nan;3874.8031;nan;1649.8641;nan;268.1696;1796.7763;2450.6194;nan;700.4289
300;300.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000010943;0.0;0.0;0.0;0.0;6.475602276623249e-10;0.0;3456.0000000090804;-3456.000000010943;-1.862645149230957e-09;0.0;681.83174;110.23293;1870.0;0.0;0.0;0.0;0.0;0.0;2713.0999;5375.16457;0.0;0.0;0.0;0.0;-414.48001;-3.8159999;-66.143998;0.0;0.0;0.0;0.0;0.0;-542.21977;-1026.6597779;nan;153.4171;nan;0.0;375.9429;693.1905;nan;3658.5658;nan;1322.198;nan;270.5358;2204.218;1084.1917;nan;0.0
301;301.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000108266;0.0;0.0;0.0;0.0;0.0;9.49512468650937e-10;3456.000000008382;-3456.0000000098953;-1.5133991837501526e-09;0.0;0.0;0.0;3740.0;0.0;0.0;0.0;0.0;0.0;423.24574;4163.24574;0.0;0.0;0.0;0.0;-622.38005;0.0;-104.28;0.0;0.0;0.0;0.0;0.0;-946.80257;-1673.4626199999998;nan;13.8983;nan;0.0;361.109;375.9429;nan;4835.3159;nan;1644.8055;nan;273.8257;2183.3095;1484.3715;nan;0.0
302;302.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000008731;0.0;0.0;0.0;0.0;0.0;1.3787939678877592e-09;3456.000000008382;-3456.000000007334;1.0477378964424133e-09;0.0;0.0;0.0;7040.0;0.0;0.0;0.0;0.0;0.0;0.0;7040.0;0.0;0.0;0.0;0.0;-207.02001;0.0;-35.200009;0.0;0.0;0.0;0.0;0.0;-3593.37027;-3835.5902889999998;nan;0.0;nan;0.0;132.407;361.109;nan;18193.9233;nan;12705.6594;nan;301.4908;4225.7202;1454.5629;nan;0.0
303;303.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000076834;0.0;0.0;0.0;0.0;5.893525667488575e-10;0.0;3456.000000008964;-3456.0000000076834;1.280568540096283e-09;0.0;0.0;0.0;27170.002;0.0;0.0;0.0;0.0;0.0;0.0;27170.002;0.0;0.0;0.0;0.0;-103.29;0.0;-17.93;0.0;0.0;0.0;0.0;0.0;-19861.4584;-19982.6784;nan;2320.956;nan;0.0;240.8926;132.407;nan;12101.4837;nan;6104.6646;nan;318.6174;3204.1805000000004;3427.3697;nan;1740.9013
304;304.0;3456.000000010128;0.0;0.0;0.0;0.0;-3456.0000000072177;0.0;0.0;0.0;0.0;0.0;4.4565240386873484e-11;3456.0000000100117;-3456.000000007334;2.6775524020195007e-09;0.0;1488.2053;185.8651;13310.0;0.0;0.0;0.0;0.0;0.0;609.01629;15593.08669;0.0;0.0;0.0;0.0;-206.8;-3.8880004;-31.752003;0.0;0.0;0.0;0.0;0.0;-5889.1738;-6131.6138034;nan;1852.3854;nan;0.0;292.539;240.8926;nan;4418.3085;nan;1300.0302;nan;317.276;2779.6071;2356.8942;nan;50.3303
305;305.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000006752;0.0;0.0;0.0;0.0;0.0;3.446984919719398e-10;3456.000000011176;-3456.0000000062864;4.889443516731262e-09;154.00001;0.0;24.986267;0.0;0.0;0.0;0.0;0.0;0.0;5808.6632;5987.649477;0.0;0.0;0.0;0.0;-154.00001;-4.950001;-176.55004;-731.81184;0.0;0.0;0.0;0.0;0.0;-1067.3118909999998;nan;2124.2967;nan;0.0;335.47;292.539;nan;2362.3461;nan;284.721;nan;312.6837;2424.8887;1931.2766;nan;161.1029
306;306.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000100117;0.0;0.0;0.0;0.0;1.9472281564958394e-09;0.0;3456.0000000132713;-3456.0000000100117;3.259629011154175e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4978.35351;4978.35351;0.0;0.0;0.0;0.0;0.0;0.0;-163.35003;-774.18001;0.0;0.0;0.0;0.0;0.0;-937.5300400000001;nan;2246.4189;nan;0.0;357.4322;335.47;nan;1421.0422;nan;28.3651;nan;307.5959;2285.5287;1587.4;nan;151.4921
307;307.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000011176;0.0;0.0;0.0;0.0;1.5916157281026244e-10;0.0;3456.000000011176;-3456.000000011176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4425.12472;4425.12472;0.0;0.0;0.0;0.0;0.0;0.0;-164.34001;-773.18987;0.0;0.0;0.0;0.0;0.0;-937.52988;nan;2367.8208;nan;0.0;394.0976;357.4322;nan;933.9587;nan;0.0;nan;302.6401;2117.2309;1461.3526;nan;172.0915
308;308.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000008149;0.0;0.0;0.0;0.0;0.0;1.547050487715751e-09;3456.000000011176;-3456.0000000065193;4.6566128730773926e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4067.22265;4067.22265;0.0;0.0;0.0;0.0;0.0;0.0;-163.35;-774.18001;0.0;0.0;0.0;0.0;0.0;-937.5300100000001;nan;2319.9702;nan;0.0;415.6992;394.0976;nan;661.1611;nan;1.4313;nan;297.9443;2024.9696;1306.4439;nan;160.1295
309;309.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000100117;0.0;0.0;0.0;0.0;0.0;2.8467184165492654e-10;3456.000000011176;-3456.000000009779;1.3969838619232178e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3547.99172;3547.99172;0.0;0.0;0.0;0.0;0.0;0.0;-126.28;-602.14;0.0;0.0;0.0;0.0;0.0;-728.42;nan;2251.4842;nan;0.0;449.0296;415.6992;nan;490.1153;nan;0.0;nan;293.5487;1930.1055000000001;1226.896;nan;155.8031
310;310.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000100117;0.0;0.0;0.0;0.0;1.521584636066109e-09;0.0;3456.0000000128057;-3456.0000000100117;2.7939677238464355e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3210.15506;3210.15506;0.0;0.0;0.0;0.0;0.0;0.0;-107.57999;-516.78005;0.0;0.0;0.0;0.0;0.0;-624.3600399999999;nan;1976.5952;nan;0.0;443.0203;449.0296;nan;486.4395;nan;8.5122;nan;289.6785;1903.9583000000002;1143.9322;nan;9.0512
311;311.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.00000001071;0.0;0.0;0.0;0.0;0.0;1.0559233487583697e-09;3456.000000011176;-3456.000000009779;1.3969838619232178e-09;0.0;0.0;0.0;990.0;0.0;0.0;0.0;0.0;0.0;2253.2931;3243.2931;0.0;0.0;0.0;0.0;-206.8;0.0;-35.860001;0.0;0.0;0.0;0.0;0.0;-401.15890377;-643.81890477;nan;1976.5901;nan;0.0;493.0878;443.0203;nan;339.986;nan;0.0;nan;285.9968;1814.1334;1128.3937;nan;24.174
312;312.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000011176;0.0;0.0;0.0;0.0;7.47604644857347e-10;0.0;3456.0000000118744;-3456.000000011176;6.984919309616089e-10;154.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2580.361086;2734.361096;0.0;0.0;0.0;0.0;-154.00001;0.0;-71.720001;-216.24124;0.0;0.0;0.0;0.0;0.0;-441.961251;nan;1812.0513;nan;0.0;501.8374;493.0878;nan;306.8227;nan;2.2766;nan;282.6089;1773.8890999999999;1048.5001;nan;6.5677
313;313.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000102445;0.0;0.0;0.0;0.0;0.0;1.2114469427615404e-09;3456.000000011176;-3456.0000000088476;2.3283064365386963e-09;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;0.0;2147.767706;2587.767706;0.0;0.0;0.0;0.0;-367.84001;0.0;-72.159989;-37.742532;0.0;0.0;0.0;0.0;0.0;-477.742531;nan;1299.0417;nan;0.0;415.3733;501.8374;nan;1190.3808;nan;193.0006;nan;280.1548;1915.9942;1017.4146;nan;0.0
314;314.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000076834;0.0;0.0;0.0;0.0;8.803908713161945e-10;0.0;3456.000000012107;-3456.0000000076834;4.423782229423523e-09;0.0;0.0;0.0;4510.0;0.0;0.0;0.0;0.0;0.0;1051.8657;5561.8657;0.0;0.0;0.0;0.0;-206.36002;0.0;-36.520002;0.0;0.0;0.0;0.0;0.0;-2868.5651000000003;-3111.445122;nan;1023.037;nan;0.0;442.2441;415.3733;nan;1426.957;nan;37.3877;nan;278.4767;1825.2088999999999;1166.5417;nan;0.0
315;315.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000009546;0.0;0.0;0.0;0.0;0.0;1.2751115718856454e-09;3456.000000011176;-3456.000000008382;2.7939677238464355e-09;0.0;0.0;0.0;3079.9998;0.0;0.0;0.0;0.0;0.0;591.50923;3671.50903;0.0;0.0;0.0;0.0;-102.96001;0.0;-18.479998;0.0;0.0;0.0;0.0;0.0;-1137.45964;-1258.899648;nan;1105.6233;nan;0.0;497.8799;442.2441;nan;1052.8587;nan;0.0;nan;276.7982;1740.8052;1081.033;nan;0.0
316;316.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000102445;0.0;0.0;0.0;0.0;1.987245923373848e-09;0.0;3456.0000000130385;-3456.0000000102445;2.7939677238464355e-09;0.0;0.0;0.0;769.99995;0.0;0.0;0.0;0.0;0.0;1631.369839;2401.369789;0.0;0.0;0.0;0.0;-205.92001;0.0;-36.959996;0.0;0.0;0.0;0.0;0.0;0.0;-242.88000599999998;nan;694.0717;nan;0.0;436.4252;497.8799;nan;1604.4763;nan;99.8725;nan;275.5944;1855.8301000000001;1001.5228;nan;0.0
317;317.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000011176;0.0;0.0;0.0;0.0;0.0;7.566995918750763e-10;3456.000000011176;-3456.0000000104774;6.984919309616089e-10;0.0;0.0;0.0;3300.0;0.0;0.0;0.0;0.0;0.0;253.01365;3553.01365;0.0;0.0;0.0;0.0;-308.88001;0.0;-55.77001;0.0;0.0;0.0;0.0;0.0;-989.69443;-1354.34445;nan;62.3497;nan;0.0;286.4871;436.4252;nan;5478.1683;nan;2278.7082;nan;279.5846;2584.8637;1120.2597;nan;0.0
318;318.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000009313;0.0;0.0;0.0;0.0;0.0;1.5515979612246156e-09;3456.000000011176;-3456.0000000076834;3.4924596548080444e-09;0.0;0.0;0.0;12319.999;0.0;0.0;0.0;0.0;0.0;0.0;12319.999;0.0;0.0;0.0;0.0;-102.74001;0.0;-18.81;0.0;0.0;0.0;0.0;0.0;-8825.7636;-8947.313610000001;nan;864.5356;nan;0.0;586.8212;286.4871;nan;2654.2334;nan;347.4655;nan;280.7603;1855.1404;1841.7945;nan;66.9053
319;319.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000079162;0.0;0.0;0.0;0.0;2.1645973902195692e-10;0.0;3456.0000000114087;-3456.0000000079162;3.4924596548080444e-09;0.0;50.874174;60.0;990.0;0.0;0.0;0.0;0.0;0.0;2790.8026800000002;3891.6768540000003;0.0;0.0;0.0;0.0;-616.44001;-3.0780004;-109.78202;0.0;0.0;0.0;0.0;0.0;0.0;-729.3000304;nan;475.546;nan;0.0;439.8445;586.8212;nan;1910.4708;nan;93.6657;nan;279.9273;1923.9136;1109.0306;nan;6.2201
320;320.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000008149;0.0;0.0;0.0;0.0;2.519300323911011e-10;0.0;3456.0000000114087;-3456.000000008149;3.259629011154175e-09;154.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2575.6926300000005;2729.6926400000007;0.0;0.0;0.0;0.0;-154.00001;0.0;-75.240002;-214.31676;0.0;0.0;0.0;0.0;0.0;-443.556772;nan;314.5515;nan;0.0;434.7293;439.8445;nan;2167.1381;nan;16.4651;nan;278.9301;1881.8268;1179.0485;nan;0.0
321;321.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000008149;0.0;0.0;0.0;0.0;4.2928149923682213e-10;0.0;3456.0000000116415;-3456.000000008149;3.4924596548080444e-09;0.0;0.0;0.0;3300.0;0.0;0.0;0.0;0.0;0.0;486.0119;3786.0119;0.0;0.0;0.0;0.0;-513.15005;0.0;-95.149994;0.0;0.0;0.0;0.0;0.0;-558.4868730000001;-1166.786917;nan;301.3763;nan;0.0;445.7442;434.7293;nan;2115.5767;nan;3.0257;nan;278.0581;1877.3726;1138.9788;nan;0.0
322;322.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000104774;0.0;0.0;0.0;0.0;1.393345883116126e-09;0.0;3456.000000012573;-3456.0000000104774;2.0954757928848267e-09;0.0;0.0;0.0;2420.0;0.0;0.0;0.0;0.0;0.0;381.61831440000003;2801.6183144;0.0;0.0;0.0;0.0;-307.89003;0.0;-57.420008;0.0;0.0;0.0;0.0;0.0;-22.378605;-387.688643;nan;462.4946;nan;0.0;473.7531;445.7442;nan;1837.4896;nan;0.0;nan;277.0375;1806.0087;1136.4768;nan;0.0
323;323.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000009779;0.0;0.0;0.0;0.0;0.0;1.1004885891452432e-09;3456.000000011176;-3456.0000000086147;2.561137080192566e-09;0.0;0.0;0.0;1320.0001;0.0;0.0;0.0;0.0;0.0;1101.74088;2421.74098;0.0;0.0;0.0;0.0;-102.63;0.0;-19.140004;0.0;0.0;0.0;0.0;0.0;0.0;-121.770004;nan;208.4501;nan;0.0;431.3133;473.7531;nan;2241.2961;nan;97.6058;nan;276.4585;1913.2804;1067.4607;nan;0.0
324;324.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000008149;0.0;0.0;0.0;0.0;0.0;5.566107574850321e-10;3456.000000011176;-3456.0000000076834;3.4924596548080444e-09;0.0;0.0;0.0;3190.0002;0.0;0.0;0.0;0.0;0.0;80.496275;3270.496475;0.0;0.0;0.0;0.0;-102.52;0.0;-19.140004;0.0;0.0;0.0;0.0;0.0;-796.6823899999999;-918.3423939999999;nan;699.9601;nan;0.0;566.9246;431.3133;nan;1491.1107;nan;0.0;nan;275.3499;1737.0;1176.1799;nan;0.8095
