          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1971-05-14 24:00:00,           134.00,            1971, -0.89999998E+01, -0.30060112E+01,  0.00000000E+00, -0.29512094E+04, -0.36109245E+03, -0.28957382E+03,  0.10440201E+03,  0.45749823E+03,  0.60554966E+03,  0.40404856E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.53100005E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14940000E+03, -0.22608002E+02, -0.62172006E+02,  0.00000000E+00, -0.24043238E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.47661767E+02, -0.67677520E+03, -0.15334075E+04, -0.34645200E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-15 24:00:00,           135.00,            1971,  0.89999998E+01, -0.33075362E+01,  0.00000000E+00,  0.56017432E+03,  0.19742636E+02,  0.50295666E+02,  0.59969276E+02,  0.58625216E+03,  0.65258056E+03,  0.44606067E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.66000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.35814000E+03, -0.14695201E+03, -0.40411803E+03, -0.51104617E+03, -0.17009258E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.48384121E+02,  0.32030176E+02, -0.18052556E+04,  0.18402934E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-16 24:00:00,           136.00,            1971, -0.89999998E+01, -0.37187338E+01,  0.00000000E+00, -0.85713408E+03, -0.76739030E+03, -0.12354351E+04,  0.28750747E+02,  0.39963949E+03,  0.61449453E+03,  0.39875723E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.50699998E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.52289997E+03, -0.79127997E+02, -0.21760199E+03,  0.00000000E+00, -0.23005773E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.47958298E+02, -0.56671467E+03, -0.11146457E+04,  0.37252903E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-17 24:00:00,           137.00,            1971,  0.00000000E+00, -0.86746963E+02, -0.40000002E+02, -0.65606358E+02, -0.10254383E+03, -0.19913280E+04, -0.81806332E+02,  0.40487822E+03,  0.63470334E+03,  0.43297477E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.43499999E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.52289997E+03, -0.79127997E+02, -0.21760199E+03,  0.00000000E+00, -0.22106962E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.46515317E+02, -0.47071387E+03, -0.75590853E+03, -0.40605664E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-18 24:00:00,           138.00,            1971,  0.89999998E+01, -0.33524819E+02,  0.13328693E+01,  0.12817477E+03,  0.10309345E+03, -0.23343354E+03,  0.50813258E+02,  0.36393970E+03,  0.69024861E+03,  0.54823881E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.16799999E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.89771992E+03, -0.20912401E+03, -0.31368602E+03, -0.19659512E+02, -0.18804210E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.46944858E+02, -0.34217391E+02, -0.15634779E+04, -0.26188791E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-19 24:00:00,           139.00,            1971,  0.00000000E+00, -0.22529662E+02,  0.18667132E+02,  0.69522879E+03,  0.89262787E+02,  0.81559018E+02,  0.15273586E+03,  0.46727056E+03,  0.59345961E+03,  0.62291963E+03,  0.18454248E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19996295E+03, -0.21654287E+03, -0.84240006E+03, -0.17756519E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.48175721E+02,  0.10326578E+03, -0.21101643E+04, -0.29057264E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-20 24:00:00,           140.00,            1971,  0.00000000E+00,  0.42149425E+01,  0.00000000E+00,  0.48657622E+03,  0.83139413E+02,  0.14354605E+03,  0.64001232E+02,  0.56545081E+03,  0.56950003E+03,  0.56791820E+03,  0.26010288E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14326000E+03, -0.10051529E+03, -0.81054003E+03, -0.18111515E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49387034E+02,  0.71629999E+02, -0.21809617E+04, -0.17077662E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-21 24:00:00,           141.00,            1971,  0.00000000E+00,  0.11709556E+02,  0.00000000E+00,  0.55937096E+03,  0.43888865E+02,  0.13530331E+03,  0.40298104E+02,  0.60150553E+03,  0.57717592E+03,  0.57431746E+03,  0.26297122E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14700000E+03, -0.73806306E+02, -0.90467997E+03, -0.18050666E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.50511322E+02,  0.73500667E+02, -0.22026715E+04,  0.14193356E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-22 24:00:00,           142.00,            1971, -0.90000001E+00,  0.15054047E+02,  0.00000000E+00, -0.10474908E+03,  0.45013421E+02,  0.11379196E+03,  0.30522197E+02,  0.50807193E+03,  0.55130750E+03,  0.50967917E+03,  0.23111314E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.10500001E+02, -0.36480004E+02, -0.19071736E+02, -0.25387024E+03, -0.18486170E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.51395727E+02,  0.18238996E+02, -0.19816969E+04,  0.38743019E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-23 24:00:00,           143.00,            1971, -0.14100000E+02,  0.14972240E+02,  0.00000000E+00, -0.49691543E+03, -0.36393674E+02, -0.84479311E+02,  0.24839044E+02,  0.45976534E+03,  0.54400951E+03,  0.48206843E+03,  0.21720305E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.17400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.76734005E+03, -0.82359998E+02, -0.16472000E+03,  0.00000000E+00, -0.19677330E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.52109616E+02, -0.12092585E+03, -0.18482516E+04,  0.67055225E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-24 24:00:00,           144.00,            1971,  0.15000000E+02,  0.14148355E+02,  0.00000000E+00,  0.10400220E+03,  0.17019148E+02,  0.65316074E+02,  0.24485439E+02,  0.46379250E+03,  0.55647492E+03,  0.49425416E+03,  0.22268541E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20999999E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17124001E+03, -0.33279997E+02, -0.66559995E+02, -0.14749193E+03, -0.18291508E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.52865681E+02,  0.76788390E+01, -0.18919761E+04,  0.59232116E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-25 24:00:00,           145.00,            1971,  0.00000000E+00,  0.13776943E+02,  0.00000000E+00,  0.16922056E+03,  0.15948538E+02,  0.87962132E+02,  0.22269487E+02,  0.42169053E+03,  0.35043716E+03,  0.76064974E+03,  0.22598848E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24860000E+02, -0.49720006E+02, -0.24914994E+03, -0.18102524E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.53611385E+02,  0.12427407E+02, -0.19203606E+04,  0.22351742E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-26 24:00:00,           146.00,            1971,  0.00000000E+00,  0.15044732E+02,  0.00000000E+00,  0.27084374E+03,  0.77746653E+02,  0.10887404E+03,  0.22428930E+02,  0.41524716E+03,  0.24825603E+03,  0.92360914E+03,  0.23559749E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.40319993E+02, -0.80639997E+02, -0.48250551E+03, -0.17887454E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.54404595E+02,  0.20158464E+02, -0.19976106E+04, -0.40605664E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-27 24:00:00,           147.00,            1971, -0.21000001E+02, -0.39275733E+02,  0.00000000E+00, -0.15773120E+04, -0.19885650E+03, -0.32248092E+03,  0.65293908E+01,  0.19899897E+03,  0.38788174E+03,  0.86431235E+03,  0.21117061E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.42600000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.78707999E+03, -0.46480002E+02, -0.92960004E+02,  0.00000000E+00, -0.23424407E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.54572198E+02, -0.55557948E+03, -0.15633678E+04, -0.23096800E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-28 24:00:00,           148.00,            1971, -0.15000005E+01, -0.12610648E+03, -0.20000001E+02, -0.19986988E+03, -0.18037756E+03, -0.59264849E+03,  0.75629354E+01,  0.17047778E+03,  0.45051359E+03,  0.86673290E+03,  0.20988837E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.22499999E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.40151998E+03, -0.19460000E+02, -0.38919999E+02,  0.00000000E+00, -0.21309865E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.54568215E+02, -0.29835495E+03, -0.14662824E+04, -0.59232116E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-29 24:00:00,           149.00,            1971,  0.22500001E+02,  0.63704350E+01,  0.20000001E+02,  0.56603314E+03,  0.93165308E+02,  0.25463268E+02,  0.29968023E+02,  0.31447649E+03,  0.50634865E+03,  0.97170025E+03,  0.24562389E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22500001E+02, -0.46920005E+02, -0.70380002E+02, -0.81049846E+03, -0.19357829E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.55659963E+02,  0.28772035E+02, -0.21765334E+04,  0.29802322E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-30 24:00:00,           150.00,            1971,  0.00000000E+00,  0.22044778E+01,  0.00000000E+00,  0.62430582E+03,  0.10263582E+03,  0.14070121E+03,  0.31558573E+02,  0.35823964E+03,  0.52406348E+03,  0.10047027E+04,  0.25467992E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.46009998E+02, -0.92019991E+02, -0.10552201E+04, -0.19298675E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.57020722E+02,  0.23005188E+02, -0.23484699E+04, -0.74349670E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-31 24:00:00,           151.00,            1971,  0.00000000E+00,  0.13020486E+02,  0.00000000E+00,  0.46922842E+03,  0.51167752E+02,  0.12958295E+03,  0.23999810E+01,  0.36342569E+03,  0.50979257E+03,  0.97702473E+03,  0.24134964E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.29369997E+02, -0.37778374E+02, -0.82664997E+03, -0.19359830E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.58099200E+02,  0.14689988E+02, -0.22485713E+04,  0.20554289E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-01 24:00:00,           152.00,            1971,  0.00000000E+00,  0.18755123E+02,  0.00000000E+00,  0.55009613E+03,  0.16425116E+03,  0.14081577E+03,  0.30341744E+01,  0.37980422E+03,  0.53411387E+03,  0.99223197E+03,  0.28616607E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.34040000E+02, -0.30431924E+02, -0.11604626E+04, -0.19206275E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.59278531E+02,  0.17014954E+02, -0.23785417E+04, -0.23841858E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-02 24:00:00,           153.00,            1971, -0.22000000E+01,  0.21945015E+02,  0.00000000E+00,  0.48424713E+02,  0.22213536E+03,  0.13696624E+03,  0.23663044E+01,  0.31386495E+03,  0.36911979E+03,  0.47939628E+03,  0.92598874E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.60000003E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.93206001E+02, -0.21830006E+02, -0.19467919E+02, -0.80548858E+03, -0.19085675E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.60222906E+02,  0.10329732E+02, -0.22804570E+04, -0.69215894E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-03 24:00:00,           154.00,            1971,  0.22000000E+01,  0.25964007E+02,  0.00000000E+00,  0.14191941E+03,  0.14717947E+03,  0.12551935E+03,  0.26401877E+01,  0.30265778E+03,  0.37462369E+03,  0.46487749E+03,  0.96744128E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.44620000E+02, -0.20400001E+02, -0.17292357E+02, -0.85733320E+03, -0.18867474E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.61169628E+02,  0.10200650E+02, -0.23113375E+04,  0.13411045E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-04 24:00:00,           155.00,            1971, -0.25000001E+01,  0.27150884E+02,  0.00000000E+00,  0.19200896E+03,  0.70580144E+02,  0.11639357E+03,  0.28687716E+01,  0.28825670E+03,  0.38045093E+03,  0.47360092E+03,  0.98444674E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.47740000E+02, -0.17159990E+02, -0.15067791E+02, -0.86156507E+03, -0.18624034E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.62092659E+02,  0.85860374E+01, -0.23128245E+04,  0.48428774E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-05 24:00:00,           156.00,            1971,  0.25000001E+01,  0.27853101E+02,  0.00000000E+00,  0.13638588E+03,  0.20718612E+02,  0.38679596E+02,  0.27856231E+01,  0.25186226E+03,  0.37271962E+03,  0.47077119E+03,  0.96606463E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.45912005E+02, -0.12090008E+02, -0.11131930E+02, -0.65225371E+03, -0.18377875E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.62793947E+02,  0.60406735E+01, -0.21715576E+04, -0.81211329E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-06 24:00:00,           157.00,            1971,  0.00000000E+00,  0.27859134E+02,  0.00000000E+00,  0.25987301E+02,  0.81083085E+01,  0.10168158E+03,  0.19615889E+01,  0.16282022E+03,  0.33193588E+03,  0.44035256E+03,  0.86199544E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.32499967E+01, -0.29624847E+01, -0.20709697E+03, -0.18143544E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.63331778E+02,  0.16300555E+01, -0.19636529E+04,  0.38743019E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-07 24:00:00,           158.00,            1971,  0.00000000E+00,  0.21564404E+02,  0.58764569E+01,  0.19953866E+01,  0.51933178E+01,  0.10997810E+03,  0.18873811E+01,  0.12850180E+03,  0.32598495E+03,  0.43883026E+03,  0.84789984E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23999990E+01, -0.21799194E+01, -0.16124153E+03, -0.17869203E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.63829791E+02,  0.12000540E+01, -0.19203198E+04, -0.29802322E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-06-08 24:00:00,           159.00,            1971,  0.00000000E+00,  0.13691932E+01,  0.14123544E+02,  0.11165691E+03,  0.22633208E+02,  0.12246028E+03,  0.25889277E+01,  0.15344143E+03,  0.35342664E+03,  0.46503127E+03,  0.92011258E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.58800077E+01, -0.53135722E+01, -0.45894347E+03, -0.17642039E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.64558920E+02,  0.29380491E+01, -0.20865715E+04,  0.21606684E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
