;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
280;280.0;3456.0000000239816;0.0;28798.10527322581;0.0;0.0;-29783.71305483766;0.0;0.0;0.0;0.0;2470.392218415742;0.0;34724.497491666116;-29783.71305483766;4940.784436828457;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19529.95124;19529.95124;0.0;0.0;0.0;0.0;0.0;0.0;-757.67995;-1937.7608;0.0;0.0;0.0;0.0;0.0;-2695.4407499999998;nan;2737.5678;nan;0.0;8094.2114;0.0;nan;796.9525;nan;9272.7939;nan;306.8921;1955.6435000000001;0.0;nan;93.4223
281;281.0;3456.0000000020955;0.0;698.059968215879;0.0;0.0;-989.8546188622713;0.0;-5634.941240524058;0.0;0.0;0.0;2470.7358911675983;4154.059968218207;-4154.059968218207;0.0;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;5831.6867;1177.79694;7889.48364;0.0;0.0;0.0;0.0;-642.40002;0.0;-653.40011;-1255.4667;0.0;0.0;0.0;0.0;-5338.2167;-7889.4835299999995;nan;16214.4264;nan;0.0;0.0;0.0;nan;422.4244;nan;0.0;nan;297.6724;15662.5721;0.0;nan;676.6077
282;282.0;3456.0000000146683;0.0;27161.962024084758;0.0;0.0;-28169.570274037775;0.0;0.0;0.0;0.0;2448.3917500640964;0.0;33066.35377416294;-28169.57027403731;4896.783500125632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18625.463929999998;18625.463929999998;0.0;0.0;0.0;0.0;0.0;0.0;-534.52312;-2130.6999;0.0;0.0;0.0;0.0;0.0;-2665.22302;nan;2827.7444;nan;0.0;8832.3883;0.0;nan;313.2867;nan;9590.7802;nan;290.8344;1793.366;0.0;nan;298.4561
283;283.0;3456.0000000023283;0.0;545.3929178193212;0.0;0.0;-818.6660590623505;0.0;-5631.474933865364;0.0;0.0;0.0;2448.74807510589;4001.392917822115;-4001.392917822115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6748.2022;1278.5232799999999;8026.725479999999;0.0;0.0;0.0;0.0;0.0;0.0;-290.77743;-1966.8007;0.0;0.0;0.0;0.0;-5769.1464;-8026.7245299999995;nan;15856.5917;nan;0.0;0.0;0.0;nan;198.797;nan;0.0;nan;282.7115;14997.8323;0.0;nan;774.8457
284;284.0;3455.9999999979045;0.0;26049.706510088872;0.0;0.0;-27072.1862727087;0.0;0.0;0.0;0.0;2433.5202373805223;0.0;31939.226747467183;-27072.1862727087;4867.0404747584835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17873.9343;17873.9343;0.0;0.0;0.0;0.0;0.0;0.0;-283.39186;-2310.0;0.0;0.0;0.0;0.0;0.0;-2593.39186;nan;2659.9636;nan;0.0;9385.5025;0.0;nan;151.2572;nan;9839.1531;nan;276.7699;1659.1594;0.0;nan;421.6501
285;285.0;3456.0000000024447;0.0;425.855040024966;0.0;0.0;-686.4756237398833;0.0;-5629.437434073188;0.0;0.0;0.0;2434.058017787058;3881.8550400268286;-3881.8550400258973;9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7449.5849;969.360851;8418.945751;0.0;0.0;0.0;0.0;0.0;0.0;-212.14666;-1990.5601;0.0;0.0;0.0;0.0;-6216.2387;-8418.945459999999;nan;15457.8844;nan;0.0;0.0;0.0;nan;106.8633;nan;0.0;nan;269.734;14455.1013;0.0;nan;839.9304
286;286.0;3456.0000000216532;0.0;25230.99329994712;0.0;0.0;-26264.09250872489;0.0;0.0;0.0;0.0;2422.9007912407396;0.0;31109.894091210328;-26264.092508725822;4845.801582484506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17278.25524;17278.25524;0.0;0.0;0.0;0.0;0.0;0.0;-218.80767;-2334.6399;0.0;0.0;0.0;0.0;0.0;-2553.4475700000003;nan;2444.9574;nan;0.0;9844.0424;0.0;nan;83.4676;nan;10057.5098;nan;264.5949;1546.3094999999998;0.0;nan;504.0614
287;287.0;3456.16395173606;0.0;327.47642782330513;0.0;0.0;-578.6813686108217;0.0;-5628.256759703159;0.0;0.0;0.0;2423.2977487551398;3783.6403795592487;-3783.6403795583174;9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8033.1432;1304.5215;9337.664700000001;0.0;0.0;0.0;0.0;0.0;0.0;-207.9003;-2517.8989;0.0;0.0;0.0;0.0;-6611.864890299999;-9337.664090299999;nan;15097.0911;nan;0.0;0.0;0.0;nan;61.3987;nan;0.0;nan;258.4017;14023.8477;0.0;nan;876.2401
288;288.0;3456.000000021304;0.0;24568.297620655037;0.0;0.0;-25610.06516691856;0.0;0.0;0.0;0.0;2414.2324537551613;0.0;30438.53007443156;-25610.06516691856;4828.464907513;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16457.09181;16457.09181;0.0;0.0;0.0;0.0;0.0;0.0;-149.95458;-2024.8801;0.0;0.0;0.0;0.0;0.0;-2174.83468;nan;2218.5141;nan;0.0;10194.0148;0.0;nan;49.8133;nan;10206.579;nan;253.9747;1450.7888;0.0;nan;551.0073
289;289.0;3456.270064098877;0.0;290.90524846315384;0.0;0.0;-490.22537812776864;0.0;-5671.601007296471;0.0;0.0;0.0;2414.6510728645953;3747.1753125619143;-3747.1753125600517;1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8489.2655;558.75527;9048.02077;0.0;0.0;0.0;0.0;0.0;0.0;-117.79694;-1691.7998;0.0;0.0;0.0;0.0;-7238.4243;-9048.02104;nan;14756.8963;nan;0.0;0.0;0.0;nan;39.6677;nan;0.0;nan;248.5369;13665.6457;0.0;nan;882.3808
290;290.0;3456.0;0.0;24052.477394286543;0.0;0.0;-25100.818349753506;0.0;0.0;0.0;0.0;2407.6590445327456;0.0;29916.13643881865;-25100.818349753506;4815.318089065142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16261.75419;16261.75419;0.0;0.0;0.0;0.0;0.0;0.0;-145.3686;-2202.1998;0.0;0.0;0.0;0.0;0.0;-2347.5683999999997;nan;2011.4766;nan;0.0;10505.9353;0.0;nan;32.9924;nan;10357.0011;nan;244.6505;1367.3146000000002;0.0;nan;581.4443
291;291.0;3456.576258602785;0.0;267.6692789979279;0.0;0.0;-414.6546960850246;0.0;-5717.302059616428;0.0;0.0;0.0;2407.71121809521;3724.2455376014113;-3724.245537606068;-4.6566128730773926e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8893.9734;1010.5702;9904.5436;0.0;0.0;0.0;0.0;0.0;0.0;-139.95128;-2200.3195;0.0;0.0;0.0;0.0;-7564.27412;-9904.5449;nan;14451.3717;nan;0.0;0.0;0.0;nan;26.9442;nan;0.0;nan;239.836;13351.4552;0.0;nan;887.0242
292;292.0;3456.0000000194414;0.0;23600.44338539522;0.0;0.0;-24654.904146906454;0.0;0.0;0.0;0.0;2401.539238508558;0.0;29457.98262392357;-24654.90414690599;4803.0784770175815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15375.24921;15375.24921;0.0;0.0;0.0;0.0;0.0;0.0;-99.963228;-1684.0017;0.0;0.0;0.0;0.0;0.0;-1783.964928;nan;1821.796;nan;0.0;10744.8113;0.0;nan;23.2443;nan;10460.6749;nan;236.4812;1295.5148;0.0;nan;597.1863
293;293.0;3457.0594104496995;0.0;247.65298437327147;0.0;0.0;-349.49464436946437;0.0;-5757.01374284958;0.0;0.0;0.0;2401.795992390893;3704.712394822389;-3704.712394828908;-6.51925802230835e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9212.8192;518.80996;9731.62916;0.0;0.0;0.0;0.0;0.0;0.0;-96.460621;-1663.4009;0.0;0.0;0.0;0.0;-7971.76743;-9731.628951;nan;14154.0023;nan;0.0;0.0;0.0;nan;19.6511;nan;0.0;nan;232.1912;13069.3858;0.0;nan;872.0763
294;294.0;3456.0000000188593;0.0;23242.834130697418;0.0;0.0;-24301.853188476525;0.0;0.0;0.0;0.0;2396.9809422378894;0.0;29095.8150729537;-24301.853188476525;4793.961884477176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14681.258539999999;14681.258539999999;0.0;0.0;0.0;0.0;0.0;0.0;-73.050291;-1306.6349;0.0;0.0;0.0;0.0;0.0;-1379.685191;nan;1587.4225;nan;0.0;10605.566;0.0;nan;74.9907;nan;10283.8553;nan;229.2738;1240.5854;0.0;nan;514.2737
295;295.0;3457.251506408211;0.0;230.2961173108779;0.0;0.0;-292.35759923653677;0.0;-5791.1945810940815;0.0;0.0;0.0;2396.0045566076296;3687.54762372002;-3687.547623722814;-2.7939677238464355e-09;0.0;0.0;0.0;14300.0;0.0;0.0;0.0;0.0;9135.7144;0.0;23435.7144;0.0;0.0;0.0;0.0;-617.76002;0.0;-110.88;0.0;0.0;0.0;0.0;0.0;-22553.075100000002;-23281.71512;nan;12738.5562;nan;0.0;0.0;0.0;nan;722.2329;nan;0.0;nan;225.3541;12976.147;0.0;nan;259.2999
296;296.0;3456.000000019558;0.0;23273.83151141135;0.0;0.0;-24332.565110599622;0.0;0.0;0.0;0.0;2397.266400831635;0.0;29127.097912262194;-24332.565110599622;4794.532801662572;0.0;0.0;0.0;10340.0;0.0;0.0;0.0;0.0;0.0;11469.823;21809.823;0.0;0.0;0.0;0.0;-1652.64;0.0;-288.63996;0.0;0.0;0.0;0.0;0.0;-6667.0544;-8608.33436;nan;1229.1392;nan;0.0;10399.594;0.0;nan;367.8682;nan;10414.774;nan;223.4176;1216.109;0.0;nan;142.3119
297;297.0;3459.731410830398;0.0;213.74874794483185;0.0;0.0;-231.48352227034047;0.0;-5841.088422775734;0.0;0.0;0.0;2399.0917862668866;3673.4801587751135;-3673.480158778839;-3.725290298461914e-09;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;8960.0676;1108.4087;12268.4763;0.0;0.0;0.0;0.0;-1449.1399;0.0;-247.94002;0.0;0.0;0.0;0.0;0.0;-10571.39745;-12268.47737;nan;10774.7964;nan;0.0;0.0;0.0;nan;2595.935;nan;1.5803;nan;221.2694;13147.882599999999;0.0;nan;0.0
298;298.0;3456.0000000183936;0.0;23515.180789607577;0.0;0.0;-24568.036774027627;0.0;0.0;0.0;0.0;2403.144015599333;0.0;29374.324805225246;-24568.03677402716;4806.288031198084;0.0;0.0;0.0;14520.0;0.0;0.0;0.0;0.0;0.0;5693.9947;20213.9947;0.0;0.0;0.0;0.0;-828.96003;0.0;-139.04001;0.0;0.0;0.0;0.0;0.0;-5876.845;-6844.84504;nan;0.0;nan;0.0;5265.7553;0.0;nan;20216.2554;nan;23328.3047;nan;256.7535;1896.9832999999999;0.0;nan;0.0
299;299.0;3457.565941000008;0.0;218.33444229885936;0.0;0.0;-247.27961145015433;0.0;-5829.946101856185;0.0;0.0;0.0;2401.3253300064825;3675.9003832992166;-3675.900383300148;-9.313225746154785e-10;0.0;0.0;0.0;48400.0;0.0;0.0;0.0;0.0;3112.0507;0.0;51512.0507;0.0;0.0;0.0;0.0;-414.92003;0.0;-69.520003;0.0;0.0;0.0;0.0;0.0;-51027.61057;-51512.050602999996;nan;11424.5564;nan;0.0;0.0;0.0;nan;7670.8018;nan;2711.7234;nan;265.7719;16117.869299999998;0.0;nan;0.0
300;300.0;3455.9999999779975;0.0;29278.67661925312;0.0;0.0;-30251.952025883365;0.0;0.0;0.0;0.0;2482.7245933428057;0.0;35217.40121257398;-30251.95202588383;4965.449186690152;0.0;0.0;0.0;3740.0;0.0;0.0;0.0;0.0;0.0;13612.5106;17352.5106;0.0;0.0;0.0;0.0;-828.96003;0.0;-139.92;0.0;0.0;0.0;0.0;0.0;0.0;-968.8800299999999;nan;0.0;nan;0.0;7686.3595;0.0;nan;6494.2985;nan;12146.4148;nan;271.6865;1762.5612;0.0;nan;0.0
301;301.0;3456.0000000004657;0.0;496.67345920577645;0.0;0.0;-794.6415908201598;0.0;-5641.361169877462;0.0;0.0;0.0;2483.3293014896335;3952.6734592057765;-3952.673459207639;-1.862645149230957e-09;0.0;0.0;0.0;7480.0;0.0;0.0;0.0;0.0;5652.1189;0.0;13132.118900000001;0.0;0.0;0.0;0.0;-1244.7601;0.0;-208.56;0.0;0.0;0.0;0.0;0.0;-11678.79818;-13132.118279999999;nan;9193.1179;nan;0.0;0.0;0.0;nan;10301.2303;nan;2707.3252;nan;279.7952;16507.2323;0.0;nan;0.0
302;302.0;3455.9999999783468;0.0;27635.2369791409;0.0;0.0;-28632.21318758838;0.0;0.0;0.0;0.0;2459.0237915362814;0.0;33550.26077065617;-28632.21318758838;4918.04758306779;0.0;0.0;0.0;14080.0;0.0;0.0;0.0;0.0;0.0;4241.9816;18321.9816;0.0;0.0;0.0;0.0;-414.04002;0.0;-70.400018;0.0;0.0;0.0;0.0;0.0;-1050.5142700000001;-1534.954308;nan;0.0;nan;0.0;2004.0855;0.0;nan;41175.6171;nan;39556.1579;nan;363.764;3259.7821;0.0;nan;0.0
303;303.0;3456.0000000023283;0.0;572.9455030225217;0.0;0.0;-857.6084393025376;0.0;-5629.476960539352;0.0;0.0;0.0;2458.1398968170397;4028.9455030243844;-4028.9455030253157;-9.313225746154785e-10;0.0;0.0;0.0;54340.003;0.0;0.0;0.0;0.0;0.0;0.0;54340.003;0.0;0.0;0.0;0.0;-206.58;0.0;-35.860001;0.0;0.0;0.0;0.0;0.0;-49666.5795;-49909.019501;nan;14030.213;nan;0.0;0.0;0.0;nan;22751.931;nan;9907.5958;nan;398.2476;21511.5353;0.0;nan;4964.771
304;304.0;3456.0000000256114;0.0;38861.82181030605;0.0;0.0;-39703.86588885309;0.0;0.0;0.0;0.0;2613.955921479268;0.0;44931.7777318107;-39703.865888852626;5227.91184295807;0.0;2047.5609;194.89929;26620.0;0.0;0.0;0.0;0.0;0.0;1546.7228300000002;30409.183019999997;0.0;0.0;0.0;0.0;-413.6;-9.3960009;-61.884006;0.0;0.0;0.0;0.0;0.0;-1286.3366;-1771.2166069;nan;4432.9136;nan;0.0;5337.502;0.0;nan;2276.7391;nan;7790.2381;nan;372.1754;2766.8815999999997;0.0;nan;1117.8407
305;305.0;3455.9999999869615;0.0;1827.9950384465046;0.0;0.0;-2246.6967188855633;0.0;-5645.90860478289;0.0;0.0;0.0;2608.610285233357;5283.995038433932;-5283.995038435794;-1.862645149230957e-09;154.00001;440.88592;128.18108;0.0;0.0;0.0;0.0;0.0;2198.4225;2157.67501;5079.16452;0.0;0.0;0.0;0.0;-154.00001;-15.202863;-347.79721;-1592.0115;0.0;0.0;0.0;0.0;-2552.6299;-4661.641482999999;nan;19683.9977;nan;0.0;0.0;0.0;nan;519.613;nan;0.0;nan;354.9209;18892.202699999998;0.0;nan;956.4764
306;306.0;3455.9999999743886;0.0;32112.603442837484;0.0;0.0;-33057.960460816976;0.0;0.0;0.0;0.0;2510.6429819981568;0.0;38079.24642481003;-33057.96046081651;5021.2859639935195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21122.420270000002;21122.420270000002;0.0;0.0;0.0;0.0;0.0;0.0;-326.70006;-1548.36;0.0;0.0;0.0;0.0;0.0;-1875.0600599999998;nan;4461.4382;nan;0.0;6931.2872;0.0;nan;362.9179;nan;8967.5807;nan;343.7758;2286.4376;0.0;nan;157.8794
307;307.0;3455.99999998603;0.0;958.977445486933;0.0;0.0;-1294.8613696289249;0.0;-5632.138668979984;0.0;0.0;0.0;2512.0225931330933;4414.977445472963;-4414.977445475757;-2.7939677238464355e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4301.1031;756.39;5057.493100000001;0.0;0.0;0.0;0.0;0.0;0.0;-328.67994;-1522.4451;0.0;0.0;0.0;0.0;-3206.3677;-5057.49274;nan;18216.0227;nan;0.0;0.0;0.0;nan;95.7024;nan;0.0;nan;331.4409;17052.1897;0.0;nan;928.0978
308;308.0;3456.00000002468;0.0;29004.949327641632;0.0;0.0;-29990.907631866634;0.0;0.0;0.0;0.0;2470.0416957951966;0.0;34930.991023461334;-29990.907631866634;4940.0833915947005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19255.21322;19255.21322;0.0;0.0;0.0;0.0;0.0;0.0;-326.69992;-1544.83;0.0;0.0;0.0;0.0;0.0;-1871.52992;nan;4089.7965;nan;0.0;7721.6531;0.0;nan;127.3202;nan;9283.9181;nan;322.4752;2066.0236;0.0;nan;266.3734
309;309.0;3455.999999995809;0.0;761.6572067877278;0.0;0.0;-1058.0356176313944;0.0;-5630.9557958880905;0.0;0.0;0.0;2471.334206735599;4217.6572067840025;-4217.6572067840025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5333.1724;693.5132900000001;6026.68569;0.0;0.0;0.0;0.0;0.0;0.0;-252.55987;-1204.28;0.0;0.0;0.0;0.0;-4569.8456;-6026.685469999999;nan;17145.2034;nan;0.0;0.0;0.0;nan;40.4953;nan;0.0;nan;312.2124;16176.0172;0.0;nan;697.471
310;310.0;3455.999999976717;0.0;27590.637908869423;0.0;0.0;-28594.42730282806;0.0;0.0;0.0;0.0;2452.210606023029;0.0;33498.84851486888;-28594.42730282806;4904.421212040819;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17736.945200000002;17736.945200000002;0.0;0.0;0.0;0.0;0.0;0.0;-215.1601;-1033.5601;0.0;0.0;0.0;0.0;0.0;-1248.7202;nan;3361.4515;nan;0.0;8316.6985;0.0;nan;122.6311;nan;9526.0708;nan;305.0108;1911.2897000000003;0.0;nan;58.4349
311;311.0;3455.9999999995343;0.0;618.3244434557855;0.0;0.0;-898.0093842213973;0.0;-5630.229757091962;0.0;0.0;0.0;2453.9146978566423;4074.324443454854;-4074.324443456717;-1.862645149230957e-09;0.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;6100.4256;0.0;8080.4256;0.0;0.0;0.0;0.0;-413.6;0.0;-71.720001;0.0;0.0;0.0;0.0;0.0;-7441.10561;-7926.425611;nan;16060.6216;nan;0.0;0.0;0.0;nan;40.7888;nan;0.0;nan;296.3899;15566.3691;0.0;nan;238.6531
312;312.0;3456.0000000144355;0.0;26698.424118354917;0.0;0.0;-27712.55046864692;0.0;0.0;0.0;0.0;2441.873649717658;0.0;32596.297768087126;-27712.55046864692;4883.747299440205;154.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16566.96285;16720.96286;0.0;0.0;0.0;0.0;-154.00001;0.0;-143.44006;-560.76107;0.0;0.0;0.0;0.0;0.0;-858.20114;nan;2837.8077;nan;0.0;8808.0249;0.0;nan;128.0735;nan;9694.3087;nan;290.2788;1786.4733;0.0;nan;2.8692
313;313.0;3456.000000003027;0.0;511.6883698180318;0.0;0.0;-780.5089598763734;0.0;-5629.715506620356;0.0;0.0;0.0;2442.536096676602;3967.6883698208258;-3967.6883698198944;9.313225746154785e-10;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;6731.2933;56.810035;7668.103335000001;0.0;0.0;0.0;0.0;-735.68002;0.0;-144.31998;-75.485064;0.0;0.0;0.0;0.0;-6712.61845;-7668.103514;nan;13949.2704;nan;0.0;0.0;0.0;nan;1523.0456;nan;0.0;nan;284.0647;15188.2543;0.0;nan;0.0
314;314.0;3455.9999999976717;0.0;25995.49473082088;0.0;0.0;-27018.531698569655;0.0;0.0;0.0;0.0;2432.963032250176;0.0;31884.45776306931;-27018.531698569655;4865.926064499654;0.0;0.0;0.0;9020.0;0.0;0.0;0.0;0.0;0.0;12631.705;21651.705;0.0;0.0;0.0;0.0;-412.72004;0.0;-73.040004;0.0;0.0;0.0;0.0;0.0;-5539.6338;-6025.393843999999;nan;1396.905;nan;0.0;8501.1839;0.0;nan;2427.3508;nan;10278.0719;nan;282.5549;1764.838;0.0;nan;0.0
315;315.0;3456.0000000009313;0.0;441.9944177940488;0.0;0.0;-703.2356334128417;0.0;-5628.330870066537;0.0;0.0;0.0;2433.5720856845146;3897.99441779498;-3897.99441779498;0.0;0.0;0.0;0.0;6159.9996;0.0;0.0;0.0;0.0;6453.8149;0.0;12613.8145;0.0;0.0;0.0;0.0;-205.92001;0.0;-36.959996;0.0;0.0;0.0;0.0;0.0;-12370.93476;-12613.814766;nan;12880.2785;nan;0.0;0.0;0.0;nan;2178.0312;nan;0.0;nan;278.2575;14780.0574;0.0;nan;0.0
316;316.0;3456.000000001397;0.0;26206.80670659896;0.0;0.0;-27225.83945671469;0.0;0.0;0.0;0.0;2436.9672498793807;0.0;32099.773956479505;-27225.83945671469;4873.934499764815;0.0;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;0.0;14004.06941;15544.06931;0.0;0.0;0.0;0.0;-411.84002;0.0;-73.919992;0.0;0.0;0.0;0.0;0.0;0.0;-485.76001199999996;nan;786.5006;nan;0.0;8479.4545;0.0;nan;3103.4732;nan;10362.8676;nan;277.5251;1729.0401000000002;0.0;nan;0.0
317;317.0;3456.000000002561;0.0;423.4499718993902;0.0;0.0;-684.7648186245933;0.0;-5631.987178278738;0.0;0.0;0.0;2437.302025001205;3879.449971902184;-3879.449971902184;0.0;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;6472.8942;0.0;13072.894199999999;0.0;0.0;0.0;0.0;-617.76002;0.0;-111.54002;0.0;0.0;0.0;0.0;0.0;-12343.59371;-13072.89375;nan;6794.0451;nan;0.0;0.0;0.0;nan;14351.4569;nan;4122.478;nan;293.5942;16729.4329;0.0;nan;0.0
318;318.0;3455.9999999993015;0.0;26255.35704069771;0.0;0.0;-27272.975999036804;0.0;0.0;0.0;0.0;2438.3810416599154;0.0;32149.73808235675;-27272.975999036804;4876.762083319947;0.0;0.0;0.0;24639.998;0.0;0.0;0.0;0.0;0.0;0.0;24639.998;0.0;0.0;0.0;0.0;-205.48002;0.0;-37.620001;0.0;0.0;0.0;0.0;0.0;-7373.872829999999;-7616.9728509999995;nan;0.0;nan;0.0;7236.744;0.0;nan;6139.5575;nan;11116.0167;nan;296.8964;1963.4362999999998;0.0;nan;0.0
319;319.0;3456.000000002561;0.0;675.8767115883529;0.0;0.0;-948.3659439310431;0.0;-5621.557235951419;0.0;0.0;0.0;2438.046468292072;4131.876711591147;-4131.876711590216;9.313225746154785e-10;0.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;4976.4633;2765.24477;9721.70807;0.0;0.0;0.0;0.0;-1232.88;0.0;-225.72003;0.0;0.0;0.0;0.0;0.0;-8263.1082;-9721.70823;nan;13011.5844;nan;0.0;0.0;0.0;nan;3115.4469;nan;18.7521;nan;292.2396;15731.131599999999;0.0;nan;84.9117
320;320.0;3455.9999999771826;0.0;27694.74439336732;0.0;0.0;-28693.10943398811;0.0;0.0;0.0;0.0;2457.6349593673367;0.0;33608.37935271114;-28693.10943398811;4915.269918723032;154.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16730.92473;16884.92474;0.0;0.0;0.0;0.0;-154.00001;0.0;-150.48003;-557.07678;0.0;0.0;0.0;0.0;0.0;-861.55682;nan;483.1984;nan;0.0;8133.4415;0.0;nan;3340.4869;nan;9837.8449;nan;290.1513;1829.1611;0.0;nan;0.0
321;321.0;3456.0000000034925;0.0;546.4008771916851;0.0;0.0;-825.1772432839498;0.0;-5634.792793615139;0.0;0.0;0.0;2457.5691597034456;4002.4008771954104;-4002.4008771954104;0.0;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;6014.1561;0.0;12614.1561;0.0;0.0;0.0;0.0;-1026.3001;0.0;-190.29999;0.0;0.0;0.0;0.0;0.0;-11243.55571;-12460.1558;nan;12177.2837;nan;0.0;0.0;0.0;nan;3695.2594;nan;0.0;nan;286.5355;15586.0119;0.0;nan;0.0
322;322.0;3456.0000000128057;0.0;26902.99066307023;0.0;0.0;-27912.185149216093;0.0;0.0;0.0;0.0;2446.805513862986;0.0;32805.79617694672;-27912.185149216093;4893.611027730629;0.0;0.0;0.0;4840.0;0.0;0.0;0.0;0.0;0.0;11940.455590000001;16780.45559;0.0;0.0;0.0;0.0;-615.78006;0.0;-114.84002;0.0;0.0;0.0;0.0;0.0;-177.2955;-907.9155800000001;nan;513.8426;nan;0.0;8356.0484;0.0;nan;3146.6287;nan;9954.0375;nan;285.0046;1777.5131000000001;0.0;nan;0.0
323;323.0;3456.00000000163;0.0;500.8837476633489;0.0;0.0;-772.4248201372102;0.0;-5631.3021057441365;0.0;0.0;0.0;2446.8431782089756;3956.8837476642802;-3956.883747672662;-8.381903171539307e-09;0.0;0.0;0.0;2640.0002;0.0;0.0;0.0;0.0;6293.5628;528.57976;9462.14276;0.0;0.0;0.0;0.0;-205.26001;0.0;-38.280009;0.0;0.0;0.0;0.0;0.0;-9218.6029;-9462.142919;nan;11469.5864;nan;0.0;0.0;0.0;nan;4205.3076;nan;0.0;nan;282.5028;15392.396400000001;0.0;nan;0.0
324;324.0;3456.0000000132713;0.0;26517.15520703979;0.0;0.0;-27531.535934914835;0.0;0.0;0.0;0.0;2441.6192721363623;0.0;32414.774479189888;-27531.535934914835;4883.238544275053;0.0;0.0;0.0;6380.0004;0.0;0.0;0.0;0.0;0.0;10597.207;16977.2074;0.0;0.0;0.0;0.0;-205.04001;0.0;-38.280009;0.0;0.0;0.0;0.0;0.0;-1059.00066;-1302.320679;nan;576.5666;nan;0.0;8530.3571;0.0;nan;2893.5973;nan;9980.9125;nan;280.785;1738.8539;0.0;nan;0.0
325;325.0;3456.0;0.0;456.8861714960076;0.0;0.0;-724.2803821898997;0.0;-5630.247918088571;0.0;0.0;0.0;2441.6421287748963;3912.886171495542;-3912.886171503924;-8.381903171539307e-09;154.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6510.7433;2269.40826;8934.15157;0.0;0.0;0.0;0.0;-154.00001;0.0;-116.16001;-383.9369;0.0;0.0;0.0;0.0;-8280.0548;-8934.15172;nan;13375.0817;nan;0.0;0.0;0.0;nan;1906.2228;nan;0.0;nan;275.676;14918.2081;0.0;nan;87.4234
326;326.0;3456.000000000233;0.0;26253.85446438752;0.0;0.0;-27271.844949485734;0.0;0.0;0.0;0.0;2438.009514909063;0.0;32147.86397929676;-27271.844949485734;4876.019029811025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16032.524679999999;16032.524679999999;0.0;0.0;0.0;0.0;0.0;0.0;-155.76001;-682.87981;0.0;0.0;0.0;0.0;0.0;-838.63982;nan;1150.7009;nan;0.0;9085.1137;0.0;nan;1553.1869;nan;9877.8831;nan;272.2038;1638.9351000000001;0.0;nan;0.0
