;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
287;287.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996857;0.0;0.0;0.0;0.0;1.2300915841478854e-10;0.0;3456.0000000001164;-3455.999999996857;3.259629011154175e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6972.925579999999;6972.925579999999;0.0;0.0;0.0;0.0;0.0;0.0;-207.9003;-2517.8989;0.0;0.0;0.0;0.0;0.0;-2725.7992;nan;2583.033;nan;0.0;236.9063;0.0;nan;1456.915;nan;0.0;nan;117.1316;4159.7456;0.0;nan;0.0
288;288.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999959255;0.0;0.0;0.0;0.0;2.0463630789890885e-12;0.0;3456.0;-3455.9999999959255;4.0745362639427185e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6214.78037;6214.78037;0.0;0.0;0.0;0.0;0.0;0.0;-149.95458;-2024.8801;0.0;0.0;0.0;0.0;0.0;-2174.83468;nan;2518.0276;nan;0.0;275.118;0.0;nan;1328.0396;nan;0.0;nan;112.7772;4008.4117;0.0;nan;0.0
289;289.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967404;0.0;0.0;0.0;0.0;1.864464138634503e-11;0.0;3456.0;-3455.9999999967404;3.259629011154175e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5655.6659899999995;5655.6659899999995;0.0;0.0;0.0;0.0;0.0;0.0;-117.79694;-1691.7998;0.0;0.0;0.0;0.0;0.0;-1809.59674;nan;2446.2095;nan;0.0;313.8492;0.0;nan;1218.6585;nan;0.0;nan;108.599;3870.1132000000002;0.0;nan;0.0
290;290.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996857;0.0;0.0;0.0;0.0;0.0;1.1664269550237805e-10;3456.0;-3455.9999999967404;3.259629011154175e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6012.44092;6012.44092;0.0;0.0;0.0;0.0;0.0;0.0;-145.3686;-2202.1998;0.0;0.0;0.0;0.0;0.0;-2347.5683999999997;nan;2368.7207;nan;0.0;353.1831;0.0;nan;1126.5711;nan;0.0;nan;104.6002;3743.8678999999997;0.0;nan;0.0
291;291.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999965075;0.0;0.0;0.0;0.0;2.5920599000528455e-11;0.0;3456.0000000001164;-3455.9999999965075;3.6088749766349792e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5820.7884300000005;5820.7884300000005;0.0;0.0;0.0;0.0;0.0;0.0;-139.95128;-2185.5557;0.0;0.0;0.0;0.0;0.0;-2325.50698;nan;2290.4533;nan;0.0;389.958;0.0;nan;1045.408;nan;0.0;nan;100.7724;3625.0471;0.0;nan;0.0
292;292.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997439;0.0;0.0;0.0;0.0;5.911715561524034e-11;0.0;3456.0;-3455.999999997439;2.561137080192566e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5054.36121;5054.36121;0.0;0.0;0.0;0.0;0.0;0.0;-99.963228;-1618.5322;0.0;0.0;0.0;0.0;0.0;-1718.4954280000002;nan;2210.8193;nan;0.0;424.3434;0.0;nan;974.6713;nan;0.0;nan;97.11;3512.7198000000003;0.0;nan;0.0
293;293.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996857;0.0;0.0;0.0;0.0;0.0;2.0895640773233026e-10;3456.0;-3455.999999996624;3.3760443329811096e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4832.14;4832.14;0.0;0.0;0.0;0.0;0.0;0.0;-96.460621;-1550.1883;0.0;0.0;0.0;0.0;0.0;-1646.648921;nan;2131.5886;nan;0.0;456.511;0.0;nan;911.9612;nan;0.0;nan;93.6324;3406.4313;0.0;nan;0.0
294;294.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997439;0.0;0.0;0.0;0.0;1.4028955774847418e-10;0.0;3456.0000000001164;-3455.999999997439;2.6775524020195007e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4271.07657;4271.07657;0.0;0.0;0.0;0.0;0.0;0.0;-73.050291;-1154.487;0.0;0.0;0.0;0.0;0.0;-1227.537291;nan;2030.3989;nan;0.0;486.3016;0.0;nan;881.2946;nan;0.0;nan;90.2702;3307.7365;0.0;nan;0.0
295;295.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996624;0.0;0.0;0.0;0.0;6.843947630841285e-11;0.0;3456.0000000001164;-3455.999999996624;3.4924596548080444e-09;0.0;0.0;0.0;14300.0;0.0;0.0;0.0;0.0;0.0;3232.7427;17532.7427;0.0;0.0;0.0;0.0;-617.76002;0.0;-110.88;0.0;0.0;0.0;0.0;0.0;-13738.40229;-14467.04231;nan;1950.8054;nan;0.0;514.5027;0.0;nan;835.5063;nan;0.0;nan;87.0383;3213.7857;0.0;nan;0.0
296;296.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999982538;0.0;0.0;0.0;0.0;0.0;7.003109203651547e-11;3456.0;-3455.9999999981374;1.862645149230957e-09;0.0;0.0;0.0;10340.0;0.0;0.0;0.0;0.0;0.0;3028.5664;13368.5664;0.0;0.0;0.0;0.0;-1652.64;0.0;-288.63996;0.0;0.0;0.0;0.0;0.0;-8640.978930000001;-10582.258890000001;nan;1869.8456;nan;0.0;541.0383;0.0;nan;798.1073;nan;0.0;nan;83.9435;3125.0528;0.0;nan;0.0
297;297.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999973224;0.0;0.0;0.0;0.0;0.0;4.865796654485166e-11;3456.0;-3455.9999999973224;2.6775524020195007e-09;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;2995.73285;5195.73285;0.0;0.0;0.0;0.0;-1449.1399;0.0;-247.94002;0.0;0.0;0.0;0.0;0.0;-830.6995;-2527.77942;nan;1712.9767;nan;0.0;563.2278;0.0;nan;853.6459;nan;0.0;nan;81.0114;3048.8512;0.0;nan;0.0
298;298.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999970896;0.0;0.0;0.0;0.0;0.0;3.0468072509393096e-11;3456.0;-3455.999999996973;3.026798367500305e-09;0.0;0.0;0.0;14520.0;0.0;0.0;0.0;0.0;0.0;426.34949;14946.34949;0.0;0.0;0.0;0.0;-828.96003;0.0;-139.04001;0.0;0.0;0.0;0.0;0.0;-11411.727599999998;-12379.727639999997;nan;0.0;nan;0.0;381.0588;0.0;nan;5557.9916;nan;2249.8596;nan;83.9524;3605.234;0.0;nan;0.0
299;299.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996624;0.0;0.0;0.0;0.0;4.297362465877086e-11;0.0;3456.0;-3455.999999996624;3.3760443329811096e-09;0.0;0.0;0.0;48400.0;0.0;0.0;0.0;0.0;0.0;0.0;48400.0;0.0;0.0;0.0;0.0;-414.92003;0.0;-69.520003;0.0;0.0;0.0;0.0;0.0;-44607.42074;-45091.860773;nan;0.0;nan;0.0;293.2937;0.0;nan;5448.1172;nan;1801.3759;nan;87.0041;3853.0296;0.0;nan;0.0
300;300.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999970896;0.0;0.0;0.0;0.0;1.0822986951097846e-10;0.0;3456.0000000001164;-3455.9999999970896;3.026798367500305e-09;0.0;0.0;0.0;3740.0;0.0;0.0;0.0;0.0;0.0;2679.5477;6419.5477;0.0;0.0;0.0;0.0;-828.96003;0.0;-139.92;0.0;0.0;0.0;0.0;0.0;-1803.9233;-2772.8033299999997;nan;0.0;nan;0.0;236.7335;0.0;nan;5474.533;nan;1615.986;nan;90.1296;4005.151;0.0;nan;0.0
301;301.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967404;0.0;0.0;0.0;0.0;0.0;2.0440893422346562e-10;3456.0;-3455.999999996624;3.3760443329811096e-09;0.0;0.0;0.0;7480.0;0.0;0.0;0.0;0.0;0.0;0.0;7480.0;0.0;0.0;0.0;0.0;-1244.7601;0.0;-208.56;0.0;0.0;0.0;0.0;0.0;-2168.143484;-3621.463584;nan;0.0;nan;0.0;140.6661;0.0;nan;7051.3889;nan;2766.1496;nan;95.7321;4330.1729;0.0;nan;0.0
302;302.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999970896;0.0;0.0;0.0;0.0;1.4529177860822529e-10;0.0;3456.0000000001164;-3455.9999999970896;3.026798367500305e-09;0.0;0.0;0.0;14080.0;0.0;0.0;0.0;0.0;0.0;0.0;14080.0;0.0;0.0;0.0;0.0;-414.04002;0.0;-70.400018;0.0;0.0;0.0;0.0;0.0;-9310.31766;-9794.757698000001;nan;0.0;nan;0.0;0.0;0.0;nan;26530.139;nan;18265.2844;nan;140.0441;8124.8071;0.0;nan;0.0
303;303.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967404;0.0;0.0;0.0;0.0;1.9326762412674725e-11;0.0;3456.0000000001164;-3455.9999999967404;3.3760443329811096e-09;0.0;0.0;0.0;54340.003;0.0;0.0;0.0;0.0;0.0;0.0;54340.003;0.0;0.0;0.0;0.0;-206.58;0.0;-35.860001;0.0;0.0;0.0;0.0;0.0;-45832.70875;-46075.148751;nan;0.0;nan;0.0;0.0;0.0;nan;26200.2938;nan;15726.4644;nan;181.5821;10292.2389;0.0;nan;0.0
304;304.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999981374;0.0;0.0;0.0;0.0;0.0;1.368789526168257e-10;3455.9999999998836;-3455.999999998021;1.862645149230957e-09;0.0;0.0;0.0;26620.0;0.0;0.0;0.0;0.0;0.0;230.88440000000003;26850.8844;0.0;0.0;0.0;0.0;-413.6;0.0;-71.280007;0.0;0.0;0.0;0.0;0.0;-15892.174;-16377.054007;nan;586.15;nan;0.0;0.0;0.0;nan;12981.5339;nan;3695.9293;nan;192.0117;9679.7352;0.0;nan;0.0
305;305.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999979045;0.0;0.0;0.0;0.0;1.0027179087046534e-10;0.0;3456.000000000233;-3455.9999999979045;2.3283064365386963e-09;154.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11826.765800000001;11980.76581;0.0;0.0;0.0;0.0;-154.00001;0.0;-363.00007;-1592.0115;0.0;0.0;0.0;0.0;0.0;-2109.0115800000003;nan;1818.2841;nan;0.0;0.0;0.0;nan;7917.5803;nan;705.1689;nan;192.1451;8838.539700000001;0.0;nan;0.0
306;306.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999965075;0.0;0.0;0.0;0.0;4.547473508864641e-12;0.0;3456.0;-3455.9999999965075;3.4924596548080444e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10905.75419;10905.75419;0.0;0.0;0.0;0.0;0.0;0.0;-326.70006;-1548.36;0.0;0.0;0.0;0.0;0.0;-1875.0600599999998;nan;2844.6171;nan;0.0;0.0;0.0;nan;5458.6483;nan;31.5101;nan;188.173;8083.5527;0.0;nan;0.0
307;307.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967404;0.0;0.0;0.0;0.0;0.0;9.754330676514655e-11;3456.0;-3455.9999999965075;3.4924596548080444e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10146.81176;10146.81176;0.0;0.0;0.0;0.0;0.0;0.0;-328.67994;-1546.3797;0.0;0.0;0.0;0.0;0.0;-1875.05964;nan;3552.2377;nan;0.0;0.0;0.0;nan;4069.421;nan;0.0;nan;182.4064;7439.1754;0.0;nan;0.0
308;308.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967404;0.0;0.0;0.0;0.0;2.4078872229438275e-10;0.0;3456.000000000233;-3455.9999999967404;3.4924596548080444e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9496.71708;9496.71708;0.0;0.0;0.0;0.0;0.0;0.0;-326.69992;-1548.36;0.0;0.0;0.0;0.0;0.0;-1875.05992;nan;3837.0235;nan;0.0;2.3689;0.0;nan;3227.6298;nan;0.0;nan;175.8872;6891.067000000001;0.0;nan;0.0
309;309.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997206;0.0;0.0;0.0;0.0;0.0;2.1464074961841106e-10;3456.0;-3455.999999996973;3.026798367500305e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8521.49418;8521.49418;0.0;0.0;0.0;0.0;0.0;0.0;-252.55987;-1204.28;0.0;0.0;0.0;0.0;0.0;-1456.83987;nan;3911.7813;nan;0.0;4.6626;0.0;nan;2670.2474;nan;0.0;nan;169.1299;6417.663500000001;0.0;nan;0.0
310;310.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999979045;0.0;0.0;0.0;0.0;1.0959411156363785e-10;0.0;3456.0;-3455.9999999979045;2.0954757928848267e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7830.75402;7830.75402;0.0;0.0;0.0;0.0;0.0;0.0;-215.1601;-1033.5601;0.0;0.0;0.0;0.0;0.0;-1248.7202;nan;3852.9476;nan;0.0;16.7692;0.0;nan;2309.3807;nan;0.0;nan;162.3938;6016.7267;0.0;nan;0.0
311;311.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;0.0;1.978150976356119e-11;3456.0;-3455.999999996973;3.026798367500305e-09;0.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;0.0;6119.663500000001;8099.663500000001;0.0;0.0;0.0;0.0;-413.6;0.0;-71.720001;0.0;0.0;0.0;0.0;0.0;-1298.019;-1783.339001;nan;3761.8129;nan;0.0;37.7049;0.0;nan;2028.9231;nan;0.0;nan;155.8377;5672.6541;0.0;nan;0.0
312;312.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997206;0.0;0.0;0.0;0.0;0.0;1.2892087397631258e-10;3456.0;-3455.999999997206;2.7939677238464355e-09;154.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6494.93589;6648.9358999999995;0.0;0.0;0.0;0.0;-154.00001;0.0;-143.44007;-560.76107;0.0;0.0;0.0;0.0;0.0;-858.20115;nan;3641.3856;nan;0.0;59.2949;0.0;nan;1815.1298;nan;0.0;nan;149.4882;5366.2923;0.0;nan;0.0
313;313.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999965075;0.0;0.0;0.0;0.0;1.1141310096718371e-10;0.0;3456.000000000233;-3455.9999999965075;3.725290298461914e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;5532.004506;6412.004506;0.0;0.0;0.0;0.0;-735.68002;0.0;-144.31998;-75.485064;0.0;0.0;0.0;0.0;0.0;-955.485064;nan;3456.1102;nan;0.0;85.746;0.0;nan;1701.3535;nan;0.0;nan;143.3852;5099.834500000001;0.0;nan;0.0
314;314.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999979045;0.0;0.0;0.0;0.0;2.432898327242583e-11;0.0;3456.0;-3455.9999999979045;2.0954757928848267e-09;0.0;0.0;0.0;9020.0;0.0;0.0;0.0;0.0;0.0;4513.9444;13533.9444;0.0;0.0;0.0;0.0;-412.72004;0.0;-73.040004;0.0;0.0;0.0;0.0;0.0;-7736.7226;-8222.482644;nan;3150.9602;nan;0.0;108.202;0.0;nan;1751.5382;nan;0.0;nan;137.6848;4873.022499999999;0.0;nan;0.0
315;315.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999981374;0.0;0.0;0.0;0.0;3.9335645851679146e-11;0.0;3456.0;-3455.9999999981374;1.862645149230957e-09;0.0;0.0;0.0;6159.9996;0.0;0.0;0.0;0.0;0.0;2720.6653;8880.6649;0.0;0.0;0.0;0.0;-205.92001;0.0;-36.959996;0.0;0.0;0.0;0.0;0.0;-3735.2824;-3978.162406;nan;2875.0835;nan;0.0;135.6994;0.0;nan;1805.3415;nan;0.0;nan;132.387;4683.7164;0.0;nan;0.0
316;316.0;3456.0;0.0;0.0;0.0;0.0;-3455.99999999837;0.0;0.0;0.0;0.0;0.0;6.343725544866174e-11;3456.0;-3455.9999999981374;1.862645149230957e-09;0.0;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;0.0;3687.0132000000003;5227.0131;0.0;0.0;0.0;0.0;-411.84002;0.0;-73.919992;0.0;0.0;0.0;0.0;0.0;-60.820093;-546.580105;nan;2508.7662;nan;0.0;157.7654;0.0;nan;1992.7684;nan;0.0;nan;127.5844;4531.724700000001;0.0;nan;0.0
317;317.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999979045;0.0;0.0;0.0;0.0;8.003553375601768e-11;0.0;3456.0;-3455.9999999979045;2.0954757928848267e-09;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;0.0;816.59861;7416.59861;0.0;0.0;0.0;0.0;-617.76002;0.0;-111.54002;0.0;0.0;0.0;0.0;0.0;-2185.7688;-2915.06884;nan;268.9255;nan;0.0;106.058;0.0;nan;5059.3385;nan;535.7831;nan;127.2366;4771.2958;0.0;nan;0.0
318;318.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999976717;0.0;0.0;0.0;0.0;0.0;2.0963852875865996e-10;3456.0;-3455.9999999976717;2.3283064365386963e-09;0.0;0.0;0.0;24639.998;0.0;0.0;0.0;0.0;0.0;0.0;24639.998;0.0;0.0;0.0;0.0;-205.48002;0.0;-37.620001;0.0;0.0;0.0;0.0;0.0;-19604.422599999998;-19847.522620999996;nan;272.2546;nan;0.0;94.6168;0.0;nan;4783.0941;nan;183.3684;nan;126.6478;4839.996;0.0;nan;0.0
319;319.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967404;0.0;0.0;0.0;0.0;0.0;2.7057467377744615e-11;3456.0;-3455.9999999965075;3.4924596548080444e-09;0.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;0.0;4350.58296;6330.58296;0.0;0.0;0.0;0.0;-1232.88;0.0;-225.72003;0.0;0.0;0.0;0.0;0.0;0.0;-1458.60003;nan;621.8216;nan;0.0;100.5328;0.0;nan;4192.0885;nan;0.0;nan;125.2553;4789.1873000000005;0.0;nan;0.0
320;320.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997439;0.0;0.0;0.0;0.0;5.070432962384075e-11;0.0;3456.000000000233;-3455.999999997439;2.7939677238464355e-09;154.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5521.46965;5675.46966;0.0;0.0;0.0;0.0;-154.00001;0.0;-150.48003;-557.07678;0.0;0.0;0.0;0.0;0.0;-861.55682;nan;773.3581;nan;0.0;109.3715;0.0;nan;3960.0664;nan;0.0;nan;123.622;4719.176799999999;0.0;nan;0.0
321;321.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999962747;0.0;0.0;0.0;0.0;9.481482265982777e-11;0.0;3456.0;-3455.9999999962747;3.725290298461914e-09;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;0.0;1691.7593;8291.7593;0.0;0.0;0.0;0.0;-1026.3001;0.0;-190.29999;0.0;0.0;0.0;0.0;0.0;-2187.7359500000002;-3404.33604;nan;754.2779;nan;0.0;117.1413;0.0;nan;3906.8435;nan;0.0;nan;122.0244;4656.238899999999;0.0;nan;0.0
322;322.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999976717;0.0;0.0;0.0;0.0;6.002665031701326e-11;0.0;3456.0;-3455.9999999976717;2.3283064365386963e-09;0.0;0.0;0.0;4840.0;0.0;0.0;0.0;0.0;0.0;986.47348;5826.47348;0.0;0.0;0.0;0.0;-615.78006;0.0;-114.84002;0.0;0.0;0.0;0.0;0.0;-434.73199999999997;-1165.3520800000001;nan;811.6013;nan;0.0;127.6059;0.0;nan;3767.2356;nan;0.0;nan;120.3283;4586.1149000000005;0.0;nan;0.0
323;323.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999979045;0.0;0.0;0.0;0.0;3.115019353572279e-11;0.0;3456.0;-3455.9999999979045;2.0954757928848267e-09;0.0;0.0;0.0;2640.0002;0.0;0.0;0.0;0.0;0.0;2182.37626;4822.3764599999995;0.0;0.0;0.0;0.0;-205.26001;0.0;-38.280009;0.0;0.0;0.0;0.0;0.0;0.0;-243.540019;nan;613.1747;nan;0.0;131.7934;0.0;nan;3923.1931;nan;0.0;nan;118.9605;4549.2127;0.0;nan;0.0
324;324.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999979045;0.0;0.0;0.0;0.0;0.0;4.615685611497611e-11;3456.0;-3455.9999999979045;2.0954757928848267e-09;0.0;0.0;0.0;6380.0004;0.0;0.0;0.0;0.0;0.0;0.0;6380.0004;0.0;0.0;0.0;0.0;-205.04001;0.0;-38.280009;0.0;0.0;0.0;0.0;0.0;-1600.3128299999998;-1843.6328489999999;nan;810.3068;nan;0.0;142.8367;0.0;nan;3640.5825;nan;0.0;nan;117.2897;4476.4394999999995;0.0;nan;0.0
325;325.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999976717;0.0;0.0;0.0;0.0;1.3324097380973399e-10;0.0;3456.000000000233;-3455.9999999976717;2.561137080192566e-09;154.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4950.9873800000005;5104.98739;0.0;0.0;0.0;0.0;-154.00001;0.0;-116.16001;-383.9369;0.0;0.0;0.0;0.0;0.0;-654.09692;nan;1058.6816;nan;0.0;162.1955;0.0;nan;3269.9576;nan;0.0;nan;115.189;4375.6416;0.0;nan;0.0
326;326.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999979045;0.0;0.0;0.0;0.0;0.0;1.4711076801177114e-10;3456.0;-3455.9999999979045;2.0954757928848267e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5167.27526;5167.27526;0.0;0.0;0.0;0.0;0.0;0.0;-155.76001;-682.87981;0.0;0.0;0.0;0.0;0.0;-838.63982;nan;1243.9985;nan;0.0;187.2916;0.0;nan;2945.0768;nan;0.0;nan;112.7777;4263.5917;0.0;nan;0.0
327;327.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999979045;0.0;0.0;0.0;0.0;6.207301339600235e-11;0.0;3456.0;-3455.9999999979045;2.0954757928848267e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4608.39321;4608.39321;0.0;0.0;0.0;0.0;0.0;0.0;-78.319955;-341.00002;0.0;0.0;0.0;0.0;0.0;-419.319975;nan;1355.3688;nan;0.0;215.3466;0.0;nan;2689.4175;nan;0.0;nan;110.1746;4149.9599;0.0;nan;0.0
328;328.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967404;0.0;0.0;0.0;0.0;0.0;1.4870238373987377e-10;3456.0;-3455.9999999965075;3.4924596548080444e-09;0.0;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;0.0;3135.743348;4675.743248;0.0;0.0;0.0;0.0;-409.2;0.0;-78.760015;0.0;0.0;0.0;0.0;0.0;0.0;-487.960015;nan;1446.8602;nan;0.0;244.7115;0.0;nan;2451.9148;nan;0.0;nan;107.4235;4036.0655;0.0;nan;0.0
329;329.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999998603;0.0;0.0;0.0;0.0;1.3710632629226893e-10;0.0;3456.000000000233;-3455.999999998603;1.6298145055770874e-09;142.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4620.04029;4763.04028;0.0;0.0;0.0;0.0;-142.99999;0.0;-159.27999;-561.97906;0.0;0.0;0.0;0.0;0.0;-864.25904;nan;1473.0101;nan;0.0;273.8703;0.0;nan;2285.6109;nan;0.0;nan;104.6379;3927.8536;0.0;nan;0.0
330;330.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;0.0;2.0600054995156825e-10;3456.0;-3455.9999999967404;3.259629011154175e-09;0.0;0.0;0.0;3079.9998;0.0;0.0;0.0;0.0;0.0;2866.1356;5946.1354;0.0;0.0;0.0;0.0;-204.16001;0.0;-40.039996;0.0;0.0;0.0;0.0;0.0;-1800.3126;-2044.512606;nan;1480.0402;nan;0.0;305.522;0.0;nan;2143.1774;nan;0.0;nan;101.8343;3826.9008;0.0;nan;0.0
331;331.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999976717;0.0;0.0;0.0;0.0;9.708855941426009e-11;0.0;3456.0;-3455.9999999976717;2.3283064365386963e-09;24.419994;0.0;0.0;220.0;0.0;0.0;0.0;0.0;0.0;3623.2147207;3867.6347146999997;0.0;0.0;0.0;0.0;-204.16001;0.0;-40.260006;0.0;0.0;0.0;0.0;0.0;0.0;-244.420016;nan;1487.7262;nan;0.0;336.3443;0.0;nan;2003.6476;nan;0.0;nan;99.0328;3728.6793000000002;0.0;nan;0.0
332;332.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;0.0;9.322320693172514e-12;3456.0;-3455.999999996973;3.026798367500305e-09;118.58001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4024.1206199999997;4142.700629999999;0.0;0.0;0.0;0.0;-118.58001;0.0;-121.44001;-411.29948;0.0;0.0;0.0;0.0;0.0;-651.3195000000001;nan;1486.2446;nan;0.0;366.171;0.0;nan;1877.0618;nan;0.0;nan;96.2602;3633.2099000000003;0.0;nan;0.0
333;333.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967404;0.0;0.0;0.0;0.0;0.0;4.729372449219227e-11;3456.0;-3455.9999999967404;3.259629011154175e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3784.37502;3784.37502;0.0;0.0;0.0;0.0;0.0;0.0;-81.400014;-339.6799;0.0;0.0;0.0;0.0;0.0;-421.079914;nan;1476.2888;nan;0.0;395.0158;0.0;nan;1762.8114;nan;0.0;nan;93.5274;3540.5885;0.0;nan;0.0
334;334.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967404;0.0;0.0;0.0;0.0;1.2664713722188026e-10;0.0;3456.000000000233;-3455.9999999967404;3.4924596548080444e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3449.8686099999995;3449.8686099999995;0.0;0.0;0.0;0.0;0.0;0.0;-41.139992;-169.62001;0.0;0.0;0.0;0.0;0.0;-210.76000200000001;nan;1461.8695;nan;0.0;422.9688;0.0;nan;1656.5248;nan;0.0;nan;90.8331;3450.5325;0.0;nan;0.0
