;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
280;280.0;3456.000000001979;0.0;28203.92587022111;0.0;0.0;-27841.850704258773;0.0;0.0;0.0;0.0;3818.075165973918;0.0;35478.00103619695;-27841.850704258773;7636.150331938174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18861.66771;18861.66771;0.0;0.0;0.0;0.0;0.0;0.0;-757.67995;-1937.7608;0.0;0.0;0.0;0.0;0.0;-2695.4407499999998;nan;2753.9527;nan;0.0;7098.2239;0.0;nan;913.159;nan;8465.553;nan;302.4842;1921.7983000000002;0.0;nan;75.7036
281;281.0;3455.9999999937136;0.0;781.7416473515332;0.0;0.0;-1458.6112220296636;0.0;-6522.611956460401;0.0;0.0;0.0;3801.290313540434;4237.741647345014;-4179.932864949573;57.808782395441085;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;4874.1472;1324.0220199999999;7078.16922;0.0;0.0;0.0;0.0;-642.40002;0.0;-653.40011;-1255.4667;0.0;0.0;0.0;0.0;-4526.9022;-7078.169030000001;nan;15301.1194;nan;0.0;0.0;0.0;nan;497.6568;nan;0.0;nan;293.4313;15001.461500000001;0.0;nan;503.8864
282;282.0;3456.000000005588;0.0;26625.517457623966;0.0;0.0;-26327.92491550697;0.0;0.0;0.0;0.0;3753.59254213277;0.0;33835.10999976192;-26327.924915507436;7507.185084254481;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17960.1147;17960.1147;0.0;0.0;0.0;0.0;0.0;0.0;-534.52312;-2130.6999;0.0;0.0;0.0;0.0;0.0;-2665.22302;nan;2838.8299;nan;0.0;7962.0959;0.0;nan;384.1473;nan;8894.4844;nan;286.5669;1741.9703;0.0;nan;262.0548
283;283.0;3455.9999999984866;0.0;663.2985285772011;0.0;0.0;-1271.5114110768773;0.0;-6610.843098727521;0.0;0.0;0.0;3763.055981230864;4119.29852857627;-4119.298528573476;2.7939677238464355e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5933.5706;1344.46363;7278.03423;0.0;0.0;0.0;0.0;0.0;0.0;-290.77743;-1966.8007;0.0;0.0;0.0;0.0;-5020.4561;-7278.03423;nan;15067.7477;nan;0.0;0.0;0.0;nan;240.996;nan;0.0;nan;278.5386;14377.8601;0.0;nan;652.3634
284;284.0;3455.9999999995343;0.0;25584.230782763567;0.0;0.0;-25334.37102147378;0.0;0.0;0.0;0.0;3705.859761291824;0.0;32746.090544054285;-25334.37102147378;7411.719522580504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17249.77955;17249.77955;0.0;0.0;0.0;0.0;0.0;0.0;-283.39186;-2310.0;0.0;0.0;0.0;0.0;0.0;-2593.39186;nan;2698.5521;nan;0.0;8607.2886;0.0;nan;187.9904;nan;9167.9254;nan;272.5774;1670.1109000000001;0.0;nan;383.2226
285;285.0;3456.0000000020955;0.0;643.8820942416787;0.0;0.0;-1204.0386655377224;0.0;-6597.696403136477;0.0;0.0;0.0;3701.8529744307743;4099.882094243541;-4099.882094243076;4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6664.6054;1039.2004718;7703.8058718;0.0;0.0;0.0;0.0;0.0;0.0;-212.14666;-1990.5601;0.0;0.0;0.0;0.0;-5501.0989;-7703.80566;nan;14714.9891;nan;0.0;0.0;0.0;nan;137.4795;nan;0.0;nan;265.6132;13858.216;0.0;nan;728.6588
286;286.0;3456.0000000015134;0.0;24734.520284796134;0.0;0.0;-24512.615594812203;0.0;0.0;0.0;0.0;3677.9046899879468;0.0;31868.424974786118;-24512.615594812203;7355.8093799739145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16677.26442;16677.26442;0.0;0.0;0.0;0.0;0.0;0.0;-218.80767;-2334.6399;0.0;0.0;0.0;0.0;0.0;-2553.4475700000003;nan;2448.7383;nan;0.0;9123.1597;0.0;nan;109.1571;nan;9470.5851;nan;260.4224;1474.58;0.0;nan;475.4709
287;287.0;3456.0000000009313;0.0;505.27299739792943;0.0;0.0;-934.1083591268398;0.0;-6705.702464580187;0.0;0.0;0.0;3678.5378263078746;3961.2729973988608;-3961.2729973993264;-4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7388.1668;1351.7173;8739.8841;0.0;0.0;0.0;0.0;0.0;0.0;-207.9003;-2517.8989;0.0;0.0;0.0;0.0;-6014.08401;-8739.88321;nan;14412.4155;nan;0.0;0.0;0.0;nan;82.7114;nan;0.0;nan;254.3634;13457.9122;0.0;nan;782.8691
288;288.0;3456.0000000018626;0.0;24128.50353885116;0.0;0.0;-23924.05396025488;0.0;0.0;0.0;0.0;3660.4495786025655;0.0;31244.953117455356;-23924.05396025488;7320.899157200474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15887.086940000001;15887.086940000001;0.0;0.0;0.0;0.0;0.0;0.0;-149.95458;-2024.8801;0.0;0.0;0.0;0.0;0.0;-2174.83468;nan;2235.8345;nan;0.0;9512.0957;0.0;nan;68.4719;nan;9613.4265;nan;249.8736;1426.4537;0.0;nan;526.6508
289;289.0;3456.0000000038417;0.0;497.28300845995545;0.0;0.0;-924.6877727783285;0.0;-6698.971531544579;0.0;0.0;0.0;3670.376295859227;3953.2830084636807;-3953.283008463215;4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7835.7633;583.07259;8418.83589;0.0;0.0;0.0;0.0;0.0;0.0;-117.79694;-1691.7998;0.0;0.0;0.0;0.0;-6609.23927;-8418.836009999999;nan;14093.3113;nan;0.0;0.0;0.0;nan;53.6625;nan;0.0;nan;244.517;13101.2156;0.0;nan;801.2692
290;290.0;3456.0000000003492;0.0;23596.86821601959;0.0;0.0;-23380.24191262666;0.0;0.0;0.0;0.0;3672.626303392055;0.0;30725.494519412518;-23380.24191262666;7345.252606785856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15693.27638;15693.27638;0.0;0.0;0.0;0.0;0.0;0.0;-145.3686;-2202.1998;0.0;0.0;0.0;0.0;0.0;-2347.5683999999997;nan;2011.8335;nan;0.0;9851.8503;0.0;nan;45.2645;nan;9819.1927;nan;240.589;1292.6562;0.0;nan;556.5124
291;291.0;3455.9999999995343;0.0;409.90336425974965;0.0;0.0;-755.7415043390356;0.0;-6780.222109976457;0.0;0.0;0.0;3670.0602500565583;3865.9033642588183;-3865.903364259284;-4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8318.607;1034.1144;9352.7214;0.0;0.0;0.0;0.0;0.0;0.0;-139.95128;-2199.7008;0.0;0.0;0.0;0.0;-7013.06895;-9352.72103;nan;13820.5013;nan;0.0;0.0;0.0;nan;37.3991;nan;0.0;nan;235.8841;12810.9316;0.0;nan;811.1257
292;292.0;3456.0000000018626;0.0;23187.017371911556;0.0;0.0;-22977.955797931645;0.0;0.0;0.0;0.0;3665.061573983403;0.0;30308.07894589659;-22977.955797931645;7330.123147964943;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14828.18256;14828.18256;0.0;0.0;0.0;0.0;0.0;0.0;-99.963228;-1681.4601;0.0;0.0;0.0;0.0;0.0;-1781.423328;nan;1826.0559;nan;0.0;10120.9792;0.0;nan;32.1127;nan;9904.5464;nan;232.4793;1269.8591999999999;0.0;nan;572.2648
293;293.0;3455.999999999767;0.0;419.78673063218594;0.0;0.0;-766.8632524940185;0.0;-6780.106613480137;0.0;0.0;0.0;3671.183135338011;3875.786730632186;-3875.786730635911;-3.725290298461914e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8618.6356;533.43246;9152.06806;0.0;0.0;0.0;0.0;0.0;0.0;-96.460621;-1658.2746;0.0;0.0;0.0;0.0;-7397.33358;-9152.068801000001;nan;13543.13;nan;0.0;0.0;0.0;nan;27.2834;nan;0.0;nan;228.2492;12537.7217;0.0;nan;804.5042
294;294.0;3455.9999999951106;0.0;22821.0273088892;0.0;0.0;-22607.002876672428;0.0;0.0;0.0;0.0;3670.024432215723;0.0;29947.051741100848;-22607.002876672428;7340.04886442842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14138.4233;14138.4233;0.0;0.0;0.0;0.0;0.0;0.0;-73.050291;-1299.4637;0.0;0.0;0.0;0.0;0.0;-1372.513991;nan;1584.2145;nan;0.0;10063.8732;0.0;nan;46.9471;nan;9812.5264;nan;225.291;1155.5331;0.0;nan;501.6881
295;295.0;3473.055404638173;0.0;335.55656315758824;0.0;0.0;-625.810944150202;0.0;-6851.75725140248;0.0;0.0;0.0;3668.956227754592;3808.611967794597;-3808.611967797857;-3.259629011154175e-09;0.0;0.0;0.0;14300.0;0.0;0.0;0.0;0.0;8683.0618;0.0;22983.0618;0.0;0.0;0.0;0.0;-617.76002;0.0;-110.88;0.0;0.0;0.0;0.0;0.0;-22100.4222;-22829.06222;nan;12178.609;nan;0.0;0.0;0.0;nan;565.3122;nan;0.0;nan;221.3613;12255.9967;0.0;nan;266.5688
296;296.0;3456.0000000054715;0.0;22842.601052154787;0.0;0.0;-22631.886249503586;0.0;0.0;0.0;0.0;3666.7148026563227;0.0;29965.31585481763;-22631.886249504052;7333.429605313577;0.0;0.0;0.0;10340.0;0.0;0.0;0.0;0.0;0.0;11070.848;21410.847999999998;0.0;0.0;0.0;0.0;-1652.64;0.0;-288.63996;0.0;0.0;0.0;0.0;0.0;-6992.2129;-8933.49286;nan;1261.9718;nan;0.0;9765.8702;0.0;nan;355.8629;nan;9835.7046;nan;219.2826;1184.9791;0.0;nan;143.7446
297;297.0;3456.3358293029014;0.0;354.08734115213156;0.0;0.0;-628.049199280329;0.0;-6847.050972582074;0.0;0.0;0.0;3664.677001405973;3810.4231704548;-3810.423170456197;-1.3969838619232178e-09;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;8361.6117;1056.8512;11618.462899999999;0.0;0.0;0.0;0.0;-1449.1399;0.0;-247.94002;0.0;0.0;0.0;0.0;0.0;-9921.383609999999;-11618.463529999999;nan;10298.2718;nan;0.0;0.0;0.0;nan;2316.6628;nan;0.0;nan;216.9328;12398.0255;0.0;nan;0.0
298;298.0;3455.9999999993015;0.0;23074.107673032675;0.0;0.0;-22857.664532832336;0.0;0.0;0.0;0.0;3672.4431402068585;0.0;30202.550813239068;-22857.6645328328;7344.886280406266;0.0;0.0;0.0;14520.0;0.0;0.0;0.0;0.0;0.0;5224.4721;19744.4721;0.0;0.0;0.0;0.0;-828.96003;0.0;-139.04001;0.0;0.0;0.0;0.0;0.0;-6161.5285;-7129.52854;nan;0.0;nan;0.0;4870.5799;0.0;nan;19421.2179;nan;22139.558;nan;249.6153;1902.6443;0.0;nan;0.0
299;299.0;3456.0000000003492;0.0;404.7721587382257;0.0;0.0;-743.9567069108598;0.0;-6785.077952880412;0.0;0.0;0.0;3668.262501054094;3860.7721587382257;-3860.7721587368287;1.3969838619232178e-09;0.0;0.0;0.0;48400.0;0.0;0.0;0.0;0.0;2718.3444;0.0;51118.3444;0.0;0.0;0.0;0.0;-414.92003;0.0;-69.520003;0.0;0.0;0.0;0.0;0.0;-50633.90489;-51118.344923;nan;10457.2912;nan;0.0;0.0;0.0;nan;7805.5257;nan;2667.0733;nan;258.8437;15336.9051;0.0;nan;0.0
300;300.0;3456.0000000020955;0.0;28634.231571674813;0.0;0.0;-28250.868801846635;0.0;0.0;0.0;0.0;3839.3627698310884;0.0;35929.59434150811;-28250.868801846635;7678.725539661478;0.0;0.0;0.0;3740.0;0.0;0.0;0.0;0.0;0.0;12824.6193;16564.6193;0.0;0.0;0.0;0.0;-828.96003;0.0;-139.92;0.0;0.0;0.0;0.0;0.0;0.0;-968.8800299999999;nan;0.0;nan;0.0;6632.1683;0.0;nan;6722.47;nan;11377.0362;nan;264.9162;1712.6961999999999;0.0;nan;0.0
301;301.0;3455.9999999995343;0.0;643.8233688003384;0.0;0.0;-1217.7190593914129;0.0;-6585.996387160732;0.0;0.0;0.0;3828.7176488301484;4099.823368799873;-3974.9977977224626;124.82557107741013;0.0;0.0;0.0;7480.0;0.0;0.0;0.0;0.0;4654.5582;0.0;12134.5582;0.0;0.0;0.0;0.0;-1244.7601;0.0;-208.56;0.0;0.0;0.0;0.0;0.0;-10681.237519999999;-12134.55762;nan;8566.3346;nan;0.0;0.0;0.0;nan;10162.8553;nan;2681.1336;nan;272.9627;15775.3029;0.0;nan;0.0
302;302.0;3456.0000000018626;0.0;26882.94438110292;0.0;0.0;-26655.913663443178;0.0;0.0;0.0;0.0;3683.0307176657952;0.0;34021.97509877011;-26655.913663443178;7366.061435326934;0.0;0.0;0.0;14080.0;0.0;0.0;0.0;0.0;0.0;3601.1507;17681.1507;0.0;0.0;0.0;0.0;-414.04002;0.0;-70.400018;0.0;0.0;0.0;0.0;0.0;-1148.6591600000002;-1633.0991980000001;nan;0.0;nan;0.0;1064.7828;0.0;nan;40586.9959;nan;37938.6262;nan;355.5552;3357.622;0.0;nan;0.0
303;303.0;3456.0;0.0;671.8047797642648;0.0;0.0;-1286.5820116712712;0.0;-6537.742949623498;0.0;0.0;0.0;3696.5201815277105;4127.804779764265;-4127.804779767059;-2.7939677238464355e-09;0.0;0.0;0.0;54340.003;0.0;0.0;0.0;0.0;0.0;0.0;54340.003;0.0;0.0;0.0;0.0;-206.58;0.0;-35.860001;0.0;0.0;0.0;0.0;0.0;-50198.71157;-50441.151571;nan;9923.7611;nan;0.0;0.0;0.0;nan;24220.2834;nan;10445.1524;nan;391.1783;21293.7132;0.0;nan;2014.0085
304;304.0;3455.9999999993015;0.0;36582.92240985809;0.0;0.0;-36249.92291785916;0.0;0.0;0.0;0.0;3788.9994920123136;0.0;43827.92190187052;-36249.9229178587;7577.998984011821;0.0;799.14177;137.38548;26620.0;0.0;0.0;0.0;0.0;0.0;1141.45486;28697.98211;0.0;0.0;0.0;0.0;-413.6;-5.8320006;-65.448006;0.0;0.0;0.0;0.0;0.0;-2666.6246;-3151.5046066;nan;4242.8861;nan;0.0;3550.4061;0.0;nan;2652.2154;nan;6345.6163;nan;368.7744;2934.152;0.0;nan;796.9763
305;305.0;3455.999999991618;0.0;1766.607502904255;0.0;0.0;-2709.2791688945144;0.0;-6253.4303583852015;0.0;0.0;0.0;3766.4571446690243;5222.607502895407;-5196.2523826109245;26.355120284482837;154.00001;233.03405;80.925064;0.0;0.0;0.0;0.0;0.0;247.48465;2905.05622;3620.499994;0.0;0.0;0.0;0.0;-154.00001;-7.5250654;-355.47501;-1592.0115;0.0;0.0;0.0;0.0;-1291.5636;-3400.5751854;nan;18582.43;nan;0.0;0.0;0.0;nan;694.9362;nan;0.0;nan;351.5049;17967.7748;0.0;nan;958.0957
306;306.0;3456.000000001397;0.0;31304.821204452775;0.0;0.0;-30985.723896920215;0.0;0.0;0.0;0.0;3775.097307545133;0.0;38535.91851199884;-30985.72389691975;7550.19461507909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20192.699090000002;20192.699090000002;0.0;0.0;0.0;0.0;0.0;0.0;-326.70006;-1546.5307;0.0;0.0;0.0;0.0;0.0;-1873.23076;nan;4593.9356;nan;0.0;5608.3481;0.0;nan;450.1971;nan;7915.852;nan;340.1795;2270.8109;0.0;nan;125.6654
307;307.0;3455.9999999869615;0.0;956.6546206204221;0.0;0.0;-1765.7502593300305;0.0;-6380.9527579002315;0.0;0.0;0.0;3777.8355999221094;4412.654620608315;-4368.867417308502;43.78720329981297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2997.3841;1498.74411;4496.128210000001;0.0;0.0;0.0;0.0;0.0;0.0;-328.67994;-1546.3797;0.0;0.0;0.0;0.0;-2621.0685;-4496.12814;nan;17391.319;nan;0.0;0.0;0.0;nan;147.2715;nan;0.0;nan;328.062;16524.3195;0.0;nan;686.2714
308;308.0;3456.000000002561;0.0;28585.21901287185;0.0;0.0;-28225.448840803467;0.0;0.0;0.0;0.0;3815.770172083867;0.0;35856.98918495793;-28225.448840803467;7631.540344154462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18727.40077;18727.40077;0.0;0.0;0.0;0.0;0.0;0.0;-326.69992;-1548.36;0.0;0.0;0.0;0.0;0.0;-1875.05992;nan;4202.0459;nan;0.0;6751.005;0.0;nan;133.9974;nan;8490.4471;nan;318.8912;2025.4524;0.0;nan;252.2734
309;309.0;3455.99999998603;0.0;808.6435744352639;0.0;0.0;-1524.7752696801908;0.0;-6460.441479932168;0.0;0.0;0.0;3800.1068828273565;4264.643574421294;-4185.1098667848855;79.53370763640851;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4406.6717;831.8218999999999;5238.4936;0.0;0.0;0.0;0.0;0.0;0.0;-252.55987;-1204.28;0.0;0.0;0.0;0.0;-3781.6534;-5238.49327;nan;16415.5592;nan;0.0;0.0;0.0;nan;63.4442;nan;0.0;nan;308.6563;15594.252799999998;0.0;nan;576.0965
310;310.0;3456.000000000233;0.0;27137.016909429338;0.0;0.0;-26748.640884691384;0.0;0.0;0.0;0.0;3844.376024740166;0.0;34437.39293416962;-26748.64088469185;7688.752049477771;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17151.62961;17151.62961;0.0;0.0;0.0;0.0;0.0;0.0;-215.1601;-1033.5601;0.0;0.0;0.0;0.0;0.0;-1248.7202;nan;3478.6241;nan;0.0;7480.4205;0.0;nan;117.3778;nan;8824.6831;nan;301.1762;1884.0642;0.0;nan;66.5071
311;311.0;3455.999999990687;0.0;732.1900972612202;0.0;0.0;-1409.273479051888;0.0;-6571.41476147098;0.0;0.0;0.0;3850.55176243803;4188.190097251907;-4130.1364780841395;58.053619167767465;0.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;5295.1911;0.0;7275.1911;0.0;0.0;0.0;0.0;-413.6;0.0;-71.720001;0.0;0.0;0.0;0.0;0.0;-6635.87141;-7121.191411;nan;15382.9375;nan;0.0;0.0;0.0;nan;56.5406;nan;0.0;nan;292.4994;14932.0275;0.0;nan;214.9509
312;312.0;3456.00000000163;0.0;26240.78135423409;0.0;0.0;-25903.113143018447;0.0;0.0;0.0;0.0;3793.6682112193666;0.0;33490.44956545532;-25903.113143018447;7587.336422436871;154.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15928.727149999999;16082.727159999999;0.0;0.0;0.0;0.0;-154.00001;0.0;-143.44006;-560.76107;0.0;0.0;0.0;0.0;0.0;-858.20114;nan;2911.9618;nan;0.0;8036.3262;0.0;nan;119.9304;nan;9082.3018;nan;286.2401;1696.0866999999998;0.0;nan;3.5974
313;313.0;3455.999999996973;0.0;603.8910666592419;0.0;0.0;-1165.4500754517503;0.0;-6656.664283592836;0.0;0.0;0.0;3793.9284667246975;4059.8910666555166;-4028.185892320238;31.70517433527857;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;6054.0039;28.9348;6962.9387;0.0;0.0;0.0;0.0;-735.68002;0.0;-144.31998;-75.485064;0.0;0.0;0.0;0.0;-6007.45381;-6962.9388739999995;nan;13455.492;nan;0.0;0.0;0.0;nan;1325.0909;nan;0.0;nan;279.795;14500.9141;0.0;nan;0.0
314;314.0;3456.0000000034925;0.0;25576.851081067696;0.0;0.0;-25219.470580613706;0.0;0.0;0.0;0.0;3813.3805004600435;0.0;32846.231581531465;-25219.470580614172;7626.761000917293;0.0;0.0;0.0;9020.0;0.0;0.0;0.0;0.0;0.0;12199.577;21219.576999999997;0.0;0.0;0.0;0.0;-412.72004;0.0;-73.040004;0.0;0.0;0.0;0.0;0.0;-5799.238009999999;-6284.998053999999;nan;1518.503;nan;0.0;7829.3597;0.0;nan;2262.9049;nan;9578.272;nan;277.7793;1754.7275;0.0;nan;0.0
315;315.0;3456.000000003958;0.0;646.0848487615585;0.0;0.0;-1215.203831330873;0.0;-6632.436414477648;0.0;0.0;0.0;3802.28903306718;4102.084848765284;-4045.351212740876;56.73363602440804;0.0;0.0;0.0;6159.9996;0.0;0.0;0.0;0.0;5796.8602;0.0;11956.8598;0.0;0.0;0.0;0.0;-205.92001;0.0;-36.959996;0.0;0.0;0.0;0.0;0.0;-11713.980870000001;-11956.860876;nan;12212.771;nan;0.0;0.0;0.0;nan;2126.4029;nan;0.0;nan;273.3825;14065.9087;0.0;nan;0.0
316;316.0;3456.000000002561;0.0;25695.88545129448;0.0;0.0;-25410.298567847814;0.0;0.0;0.0;0.0;3741.586883457494;0.0;32893.47233475465;-25410.29856784828;7483.173766906373;0.0;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;0.0;13284.9355;14824.9354;0.0;0.0;0.0;0.0;-411.84002;0.0;-73.919992;0.0;0.0;0.0;0.0;0.0;0.0;-485.76001199999996;nan;883.8318;nan;0.0;7746.3789;0.0;nan;3007.6667;nan;9636.0579;nan;272.3756;1729.4339;0.0;nan;0.0
317;317.0;3456.000000001164;0.0;635.4722605571151;0.0;0.0;-1205.676475119777;0.0;-6628.348738316912;0.0;0.0;0.0;3742.5529528779443;4091.4722605580464;-4091.4722605580464;0.0;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;5744.5608;0.0;12344.5608;0.0;0.0;0.0;0.0;-617.76002;0.0;-111.54002;0.0;0.0;0.0;0.0;0.0;-11615.261129999999;-12344.561169999999;nan;6353.4316;nan;0.0;0.0;0.0;nan;13779.2428;nan;3848.9829;nan;287.5398;15996.1577;0.0;nan;0.0
318;318.0;3456.0000000004657;0.0;25740.704077922273;0.0;0.0;-25455.504263109993;0.0;0.0;0.0;0.0;3741.1998148168204;0.0;32937.90389274061;-25455.50426311046;7482.399629630148;0.0;0.0;0.0;24639.998;0.0;0.0;0.0;0.0;0.0;0.0;24639.998;0.0;0.0;0.0;0.0;-205.48002;0.0;-37.620001;0.0;0.0;0.0;0.0;0.0;-8113.2105;-8356.310521;nan;0.0;nan;0.0;6602.1069;0.0;nan;6224.3617;nan;10643.7269;nan;290.9592;1891.7855;0.0;nan;0.0
319;319.0;3456.000000003027;0.0;717.0083125010133;0.0;0.0;-1377.0150587838143;0.0;-6543.036121877143;0.0;0.0;0.0;3747.0428681529593;4173.008312502876;-4173.008312508464;-5.587935447692871e-09;0.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;4419.369;2908.2381;9307.6071;0.0;0.0;0.0;0.0;-1232.88;0.0;-225.72003;0.0;0.0;0.0;0.0;0.0;-7849.0068;-9307.60683;nan;12128.993;nan;0.0;0.0;0.0;nan;3284.5468;nan;20.6973;nan;286.6289;15069.5623;0.0;nan;36.8162
320;320.0;3455.9999999981374;0.0;27168.987722469494;0.0;0.0;-26860.973711181432;0.0;0.0;0.0;0.0;3764.014011292602;0.0;34389.00173376128;-26860.973711181432;7528.028022579849;154.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16063.58619;16217.5862;0.0;0.0;0.0;0.0;-154.00001;0.0;-150.48003;-557.07678;0.0;0.0;0.0;0.0;0.0;-861.55682;nan;473.3283;nan;0.0;7295.4314;0.0;nan;3426.4571;nan;9133.3581;nan;284.5303;1777.343;0.0;nan;0.0
321;321.0;3455.9999999993015;0.0;674.6756340721622;0.0;0.0;-1283.128582496196;0.0;-6608.907422137214;0.0;0.0;0.0;3761.3603705598507;4130.675634071231;-4130.6756340730935;-1.862645149230957e-09;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;5233.5707;0.0;11833.5707;0.0;0.0;0.0;0.0;-1026.3001;0.0;-190.29999;0.0;0.0;0.0;0.0;0.0;-10462.97039;-11679.57048;nan;11469.5776;nan;0.0;0.0;0.0;nan;3687.6327;nan;0.0;nan;280.9017;14876.5128;0.0;nan;0.0
322;322.0;3456.0000000023283;0.0;26358.426184307784;0.0;0.0;-26067.36566751683;0.0;0.0;0.0;0.0;3747.060516795842;0.0;33561.48670110572;-26067.365667516366;7494.121033589356;0.0;0.0;0.0;4840.0;0.0;0.0;0.0;0.0;0.0;11228.120455;16068.120455;0.0;0.0;0.0;0.0;-615.78006;0.0;-114.84002;0.0;0.0;0.0;0.0;0.0;-180.29084;-910.91092;nan;511.6959;nan;0.0;7597.4559;0.0;nan;3232.5232;nan;9340.9085;nan;279.3402;1721.4419;0.0;nan;0.0
323;323.0;3456.00000000163;0.0;626.3417837508023;0.0;0.0;-1192.8271248764358;0.0;-6630.3382552191615;0.0;0.0;0.0;3740.823596341419;4082.341783752665;-4082.3417837545276;-1.862645149230957e-09;0.0;0.0;0.0;2640.0002;0.0;0.0;0.0;0.0;5596.6893;524.64791;8761.33741;0.0;0.0;0.0;0.0;-205.26001;0.0;-38.280009;0.0;0.0;0.0;0.0;0.0;-8517.797234;-8761.337253;nan;10808.5204;nan;0.0;0.0;0.0;nan;4163.6428;nan;0.0;nan;276.7881;14695.6356;0.0;nan;0.0
324;324.0;3455.9999999995343;0.0;25989.861639069393;0.0;0.0;-25705.885465930216;0.0;0.0;0.0;0.0;3739.9761731442995;0.0;33185.83781221323;-25705.885465930216;7479.952346283011;0.0;0.0;0.0;6380.0004;0.0;0.0;0.0;0.0;0.0;9985.4893;16365.489699999998;0.0;0.0;0.0;0.0;-205.04001;0.0;-38.280009;0.0;0.0;0.0;0.0;0.0;-1150.01366;-1393.333679;nan;564.908;nan;0.0;7793.8417;0.0;nan;2992.5271;nan;9401.8172;nan;275.1203;1674.3544;0.0;nan;0.0
325;325.0;3456.0000000020955;0.0;601.735900898464;0.0;0.0;-1141.6159040131606;0.0;-6654.814672063803;0.0;0.0;0.0;3738.6946751766372;4057.7359009003267;-4057.7359009003267;0.0;154.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5844.3788;2360.7867499999998;8359.16556;0.0;0.0;0.0;0.0;-154.00001;0.0;-116.16001;-383.9369;0.0;0.0;0.0;0.0;-7705.0682;-8359.16512;nan;12449.5566;nan;0.0;0.0;0.0;nan;2019.047;nan;0.0;nan;270.1981;14148.4997;0.0;nan;49.9967
326;326.0;3456.0000000032596;0.0;25759.046525678597;0.0;0.0;-25475.404601478484;0.0;0.0;0.0;0.0;3739.641924204887;0.0;32954.68844988663;-25475.40460147895;7479.283848407678;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15257.24424;15257.24424;0.0;0.0;0.0;0.0;0.0;0.0;-155.76001;-682.87981;0.0;0.0;0.0;0.0;0.0;-838.63982;nan;1136.9184;nan;0.0;8276.5429;0.0;nan;1718.1823;nan;9225.9915;nan;266.823;1638.8384;0.0;nan;0.0
