          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Pdgw(m3),        Pssw(m3),        Pdsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1994-07-13 24:00:00,           194.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49504338E+03,  0.68148825E+02,  0.58874464E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.61469909E+03, -0.15095294E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.97229105E+03,  0.59502781E-03, -0.13831343E+04,  0.79628080E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-14 24:00:00,           195.00,            1994, -0.65999996E+02,  0.00000000E+00,  0.00000000E+00, -0.52617102E+04, -0.13282747E+03,  0.28871455E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.97900000E+04,  0.50000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10000001E+03, -0.35464002E+04,  0.00000000E+00, -0.21472001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.67542373E+03, -0.50931703E-05, -0.76910664E+03, -0.16810372E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-15 24:00:00,           196.00,            1994,  0.65399996E+02,  0.00000000E+00,  0.00000000E+00,  0.18574401E+04, -0.96340537E+01,  0.59490484E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.10034399E+03,  0.00000000E+00, -0.12341961E+04, -0.21103800E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.73680987E+03, -0.55530109E-03, -0.12540417E+04, -0.86104264E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-16 24:00:00,           197.00,            1994,  0.59999996E+00,  0.00000000E+00,  0.00000000E+00,  0.66552243E+03, -0.14518919E+02,  0.42593756E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.59999996E+00,  0.00000000E+00, -0.58908237E+03, -0.14485068E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.96064843E+03, -0.29802322E-03, -0.12298009E+04, -0.93108974E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-17 24:00:00,           198.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.95802148E+03,  0.36433057E+02,  0.50385931E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.61219531E+03, -0.18158852E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.92976656E+03,  0.10535587E-03, -0.13120058E+04,  0.43306500E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-18 24:00:00,           199.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.86743796E+03,  0.65658083E+02,  0.48448392E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.54405356E+03, -0.19050859E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10315597E+04, -0.15148544E-03, -0.13721064E+04,  0.33504330E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-19 24:00:00,           200.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38603040E+03,  0.44761696E+02,  0.46110366E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.39329651E+03, -0.15357592E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10371598E+04,  0.21464075E-03, -0.13594527E+04, -0.39464794E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-20 24:00:00,           201.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38152236E+03,  0.46678654E+02,  0.45776231E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.34421112E+03, -0.16025015E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10607480E+04,  0.12216333E-02, -0.13842872E+04, -0.11338852E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-21 24:00:00,           202.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.33055842E+03,  0.40972635E+02,  0.44627152E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28857976E+03, -0.16256930E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10964702E+04,  0.43219188E-04, -0.14089656E+04,  0.79162419E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-22 24:00:00,           203.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.34877516E+02,  0.11464307E+02,  0.41278118E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19622880E+03, -0.13648196E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11019258E+04, -0.42375177E-03, -0.13816563E+04,  0.93597919E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-23 24:00:00,           204.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10995075E+03,  0.16840622E+02,  0.40986981E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17685886E+03, -0.14738179E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11140150E+04,  0.66793291E-03, -0.13999941E+04, -0.12409873E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-24 24:00:00,           205.00,            1994, -0.30000002E+01,  0.00000000E+00,  0.00000000E+00, -0.12474544E+03,  0.17027959E+02,  0.40168050E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.50000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10000001E+03, -0.91296005E+02,  0.00000000E+00, -0.17718937E+03, -0.15742943E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11518162E+04,  0.43291948E-03, -0.14316227E+04,  0.63329935E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-25 24:00:00,           206.00,            1994,  0.13000002E+01,  0.00000000E+00,  0.00000000E+00, -0.55746052E+03, -0.16493797E+02,  0.33585705E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.88000000E+03,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.80703101E+03,  0.00000000E+00, -0.18394445E+03, -0.96880804E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11165822E+04, -0.14632678E-02, -0.13248014E+04, -0.23748726E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-26 24:00:00,           207.00,            1994,  0.17000000E+01,  0.00000000E+00,  0.00000000E+00,  0.16074757E+03,  0.19797756E+01,  0.36739278E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17000000E+01,  0.00000000E+00, -0.98841711E+02, -0.15522663E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11209862E+04,  0.16863487E-02, -0.13849824E+04,  0.10174699E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-27 24:00:00,           208.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10840902E+03,  0.17638750E+01,  0.33593812E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.81397837E+02, -0.15304690E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11657552E+04,  0.59095328E-03, -0.13897259E+04,  0.11641532E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-28 24:00:00,           209.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.40156187E+03, -0.10738695E+02,  0.29002830E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.44000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.40568002E+03,  0.00000000E+00, -0.81018342E+02, -0.94837688E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11173472E+04,  0.30624506E-03, -0.12950957E+04,  0.29453076E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-29 24:00:00,           210.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20144771E+02,  0.24085241E+01,  0.31105091E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.54824963E+02, -0.13979848E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11192052E+04,  0.39515726E-03, -0.13347711E+04, -0.30267984E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-30 24:00:00,           211.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.21788625E+03,  0.95671226E+01,  0.30760419E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.53271375E+02, -0.16545000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11727147E+04, -0.87544322E-03, -0.13820999E+04,  0.20582229E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-31 24:00:00,           212.00,            1994, -0.25299999E+03, -0.32051460E+03, -0.80000000E+02, -0.24611346E+05, -0.22058473E+04, -0.26610317E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.35750000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47851104E+04,  0.00000000E+00, -0.22550005E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.60764916E+03, -0.22613676E-03,  0.31017296E+04,  0.42375177E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-01 24:00:00,           213.00,            1994, -0.22000007E+02,  0.30678459E+03,  0.21584550E+02, -0.31218541E+04, -0.44296764E+04, -0.18903451E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.32340000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15458299E+04, -0.21320004E+01, -0.56498012E+02,  0.00000000E+00, -0.14373706E+04,  0.00000000E+00,  0.00000000E+00, -0.31495587E+04,  0.17680577E-02,  0.81150612E+04, -0.92604388E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-02 24:00:00,           214.00,            1994,  0.27500000E+03,  0.13730009E+02,  0.58415451E+02,  0.37369387E+04,  0.17234010E+04,  0.28378844E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27500000E+03, -0.38609991E+01, -0.13770897E+03, -0.37133841E+04, -0.11156011E+02,  0.00000000E+00,  0.00000000E+00, -0.19501129E+04, -0.50527742E-01,  0.10472973E+04,  0.33227413E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-03 24:00:00,           215.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38440968E+04,  0.65403836E+03,  0.57893581E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14168001E+03, -0.47260384E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20935237E+03,  0.77416189E-04,  0.18859047E+03,  0.37515326E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-04 24:00:00,           216.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.24811220E+04,  0.13765061E+04,  0.99044969E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11132001E+03, -0.45979995E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13875863E+03,  0.32829121E-03, -0.27508497E+03, -0.30072639E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-05 24:00:00,           217.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11836593E+04,  0.52716569E+03,  0.79579075E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.50159997E+02, -0.25476000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.91143600E+02,  0.49752998E-03, -0.32072891E+03,  0.13906974E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-06 24:00:00,           218.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25325685E+04,  0.57096790E+03,  0.94493543E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.72930077E+02, -0.41913317E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.21579088E+03, -0.99622412E-03, -0.60076033E+03, -0.27287751E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-07 24:00:00,           219.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.17403548E+04,  0.34518582E+03,  0.86386324E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.46199999E+02, -0.32703002E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.36709561E+03,  0.64828782E-03, -0.67250472E+03, -0.83120540E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-08 24:00:00,           220.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.27025356E+04,  0.35853301E+03,  0.91239166E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19134501E+04, -0.25217510E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.46174069E+03,  0.58207661E-05, -0.85225294E+03, -0.52386895E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
