          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
2020-07-19 24:00:00,           201.00,            2020,  0.00000000E+00,  0.80776215E+00,  0.00000000E+00, -0.64810574E+01, -0.36145315E+01, -0.22711444E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56174927E+04, -0.79051968E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.48937440E+04, -0.52000892E+01, -0.48617672E+04, -0.22208504E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83200010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-20 24:00:00,           202.00,            2020,  0.00000000E+00,  0.30088425E-01,  0.00000000E+00, -0.51263630E+01, -0.32227814E+01, -0.20250782E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56232288E+04, -0.78244206E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.48952432E+04, -0.52003573E+01, -0.48665684E+04,  0.10454319E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83200010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-21 24:00:00,           203.00,            2020,  0.00000000E+00, -0.25110245E+00,  0.00000000E+00, -0.40647566E+01, -0.28727412E+01, -0.18040836E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56282663E+04, -0.78214117E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.48969106E+04, -0.52007977E+01, -0.48716628E+04,  0.18185930E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83200010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-22 24:00:00,           204.00,            2020,  0.00000000E+00,  0.12588501E-01,  0.00000000E+00, -0.33614039E+01, -0.25581837E+01, -0.16061744E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56325240E+04, -0.78465220E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.48981562E+04, -0.51982404E+01, -0.48761844E+04,  0.55777142E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83200010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-23 24:00:00,           205.00,            2020,  0.00000000E+00, -0.82254410E-01,  0.00000000E+00, -0.28240681E+01, -0.22793725E+01, -0.14294606E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56362254E+04, -0.78452631E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.48993628E+04, -0.52045921E+01, -0.48798780E+04, -0.14956342E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82960010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-24 24:00:00,           206.00,            2020,  0.00000000E+00, -0.33569336E-01,  0.00000000E+00, -0.24055660E+01, -0.20267665E+01, -0.12728941E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56394731E+04, -0.78534885E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49004050E+04, -0.52022428E+01, -0.48832186E+04, -0.30784518E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82960010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-25 24:00:00,           207.00,            2020,  0.00000000E+00, -0.45871735E-01,  0.00000000E+00, -0.20622551E+01, -0.18042028E+01, -0.11331603E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56423410E+04, -0.78568455E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49013523E+04, -0.51988572E+01, -0.48861029E+04,  0.10593038E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82960010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-26 24:00:00,           208.00,            2020,  0.00000000E+00, -0.33521652E-01,  0.00000000E+00, -0.17909706E+01, -0.16049683E+01, -0.10080487E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56448790E+04, -0.78614327E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49022029E+04, -0.51997032E+01, -0.48886946E+04, -0.61495812E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82960010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-27 24:00:00,           209.00,            2020,  0.00000000E+00, -0.32758713E-01,  0.00000000E+00, -0.15511870E+01, -0.14273778E+01, -0.89780778E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56471255E+04, -0.78647848E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49029641E+04, -0.52013634E+01, -0.48909771E+04, -0.26724709E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82960010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-28 24:00:00,           210.00,            2020,  0.00000000E+00, -0.27513504E-01,  0.00000000E+00, -0.13539314E+01, -0.12689710E+01, -0.79877138E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56491210E+04, -0.78680607E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49036420E+04, -0.52022386E+01, -0.48930018E+04,  0.17819228E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82960010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-29 24:00:00,           211.00,            2020,  0.00000000E+00, -0.24938583E-01,  0.00000000E+00, -0.11826098E+01, -0.11279076E+01, -0.71092904E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56508928E+04, -0.78708120E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49042504E+04, -0.52048096E+01, -0.48948013E+04,  0.22810535E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82960010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-30 24:00:00,           212.00,            2020,  0.00000000E+00, -0.21886826E-01,  0.00000000E+00, -0.10339797E+01, -0.10034695E+01, -0.63339293E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56524665E+04, -0.78733059E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49047937E+04, -0.52009134E+01, -0.48963998E+04, -0.17671991E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82960010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-31 24:00:00,           213.00,            2020,  0.00000000E+00, -0.19454956E-01,  0.00000000E+00, -0.91351869E+00, -0.89276135E+00, -0.56329787E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56538664E+04, -0.78754946E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49052830E+04, -0.52029398E+01, -0.48978303E+04, -0.51900774E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82960010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-01 24:00:00,           214.00,            2020,  0.00000000E+00, -0.17309189E-01,  0.00000000E+00, -0.80136654E+00, -0.79419166E+00, -0.50124317E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56551081E+04, -0.78774401E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49057110E+04, -0.52032443E+01, -0.48990794E+04,  0.28359296E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82960010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-02 24:00:00,           215.00,            2020,  0.00000000E+00, -0.15401840E-01,  0.00000000E+00, -0.70902111E+00, -0.70672929E+00, -0.44647068E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56562117E+04, -0.78791710E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49060992E+04, -0.51999563E+01, -0.49002091E+04, -0.48933987E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82960010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-03 24:00:00,           216.00,            2020,  0.00000000E+00, -0.13494492E-01,  0.00000000E+00, -0.62311296E+00, -0.62800348E+00, -0.39740443E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56571935E+04, -0.78807112E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49064422E+04, -0.52029626E+01, -0.49012034E+04, -0.18598075E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82960010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-04 24:00:00,           217.00,            2020,  0.00000000E+00, -0.12016296E-01,  0.00000000E+00, -0.54664619E+00, -0.55927485E+00, -0.35396129E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56580665E+04, -0.78820606E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49067453E+04, -0.52006077E+01, -0.49020827E+04,  0.10611839E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82960010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-05 24:00:00,           218.00,            2020,  0.00000000E+00, -0.10776520E-01,  0.00000000E+00, -0.48853159E+00, -0.49673468E+00, -0.31478465E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56588433E+04, -0.78832623E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49070214E+04, -0.52016089E+01, -0.49028766E+04,  0.25494694E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82960010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-06 24:00:00,           219.00,            2020,  0.00000000E+00, -0.96797943E-02,  0.00000000E+00, -0.43106680E+00, -0.44268370E+00, -0.28090507E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56595335E+04, -0.78843399E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49072665E+04, -0.51972429E+01, -0.49035826E+04, -0.65355416E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82960010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-07 24:00:00,           220.00,            2020,  0.00000000E+00, -0.82969666E-02,  0.00000000E+00, -0.37891269E+00, -0.39349496E+00, -0.24973333E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56601488E+04, -0.78853079E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49074794E+04, -0.51995743E+01, -0.49041968E+04,  0.31341508E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82960010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-08 24:00:00,           221.00,            2020,  0.00000000E+00, -0.76293945E-02,  0.00000000E+00, -0.33646226E+00, -0.35039186E+00, -0.22277296E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56606956E+04, -0.78861376E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49076751E+04, -0.51960286E+01, -0.49047574E+04, -0.19082974E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82960010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-09 24:00:00,           222.00,            2020,  0.00000000E+00, -0.67234039E-02,  0.00000000E+00, -0.29459603E+00, -0.31168461E+00, -0.19834906E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56611824E+04, -0.78869005E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49078463E+04, -0.51983838E+01, -0.49052478E+04, -0.17243496E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82960010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-10 24:00:00,           223.00,            2020,  0.00000000E+00, -0.59127808E-02,  0.00000000E+00, -0.26767254E+00, -0.27652532E+00, -0.17597616E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56616162E+04, -0.78875729E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49080012E+04, -0.51994343E+01, -0.49056928E+04,  0.22827531E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82960010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-11 24:00:00,           224.00,            2020,  0.00000000E+00, -0.53405762E-02,  0.00000000E+00, -0.23198724E+00, -0.24665147E+00, -0.15721947E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56620006E+04, -0.78881641E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49081385E+04, -0.52001319E+01, -0.49060834E+04, -0.51840907E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82960010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-12 24:00:00,           225.00,            2020,  0.00000000E+00, -0.46730042E-02,  0.00000000E+00, -0.20685799E+00, -0.21935701E+00, -0.13984799E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56623436E+04, -0.78886982E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49082582E+04, -0.51982573E+01, -0.49064274E+04,  0.21477841E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82960010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-13 24:00:00,           226.00,            2020,  0.00000000E+00, -0.42438507E-02,  0.00000000E+00, -0.18259878E+00, -0.19475222E+00, -0.12420326E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56626487E+04, -0.78891655E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49083674E+04, -0.52035008E+01, -0.49067379E+04,  0.19912753E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82960010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
