          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Pdgw(m3),        Pssw(m3),        Pdsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1994-07-22 24:00:00,           203.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40307641E+00,  0.24997331E+03,  0.53167343E+01,  0.34022331E+02,  0.23603439E+01,  0.00000000E+00, -0.23841858E-01,  0.11920929E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.43010712E+02, -0.95367432E-01, -0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24843748E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28079376E+00,  0.34645200E-01,  0.28079376E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-23 24:00:00,           204.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.75399876E+00,  0.22371933E+03,  0.53644180E+01,  0.34236908E+02,  0.23603439E+01,  0.00000000E+00, -0.47683716E-01,  0.11920929E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.43010712E+02,  0.00000000E+00, -0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22268985E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.46994537E+00, -0.49918890E-01,  0.46994537E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-24 24:00:00,           205.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.76964498E+00,  0.20950194E+03,  0.56266785E+01,  0.34129620E+02,  0.23603439E+01,  0.00000000E+00, -0.23841858E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.43010712E+02, -0.95367432E-01,  0.52452087E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20863125E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.79562888E+00, -0.30826777E+00,  0.79562888E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-25 24:00:00,           206.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.36060810E+00,  0.93369000E+02,  0.56266785E+01,  0.34153461E+02,  0.23961067E+01,  0.00000000E+00, -0.23841858E-01,  0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.43010712E+02,  0.00000000E+00, -0.28610229E+00,  0.17600000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15540800E+04,  0.00000000E+00, -0.29807178E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.54538250E+00,  0.13578683E+00,  0.54538250E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-26 24:00:00,           207.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.77784061E+00,  0.11284798E+03,  0.56266785E+01,  0.34177303E+02,  0.23961067E+01,  0.00000000E+00, -0.23841858E-01,  0.11920929E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00,  0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11208868E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.44489279E+00, -0.75846910E+00,  0.44489279E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-27 24:00:00,           208.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.23514032E+01,  0.91159344E+02,  0.56266785E+01,  0.34248829E+02,  0.23961067E+01,  0.00000000E+00, -0.35762787E-01,  0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00, -0.42915344E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.92000142E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.19732863E+01, -0.23514032E+01, -0.19732863E+01, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-28 24:00:00,           209.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19088387E+01,  0.56062452E+02,  0.56266785E+01,  0.34248829E+02,  0.24199486E+01,  0.00000000E+00, -0.23841858E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00,  0.57220459E+00,  0.88000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.81136004E+03,  0.00000000E+00, -0.12130109E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.34149736E+01,  0.19939616E+01,  0.34149736E+01, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-29 24:00:00,           210.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14610589E+01,  0.61723404E+02,  0.56266785E+01,  0.34272671E+02,  0.24318695E+01,  0.00000000E+00, -0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.95367432E-01, -0.47683716E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.61713159E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10594726E+01, -0.14221296E+01, -0.10594726E+01, -0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-30 24:00:00,           211.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.90301037E+00,  0.62208436E+02,  0.56505203E+01,  0.34248829E+02,  0.24318695E+01,  0.00000000E+00, -0.23841858E-01,  0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02, -0.95367432E-01,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.59850703E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23288652E+01,  0.11244789E+01,  0.23288652E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-31 24:00:00,           212.00,            1994, -0.25299999E+03,  0.00000000E+00,  0.00000000E+00, -0.40787813E+05, -0.10113932E+05, -0.10316729E+05,  0.33915043E+02,  0.24318695E+01,  0.00000000E+00, -0.11920929E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.47683716E-01, -0.42915344E+02,  0.95367432E-01, -0.47683716E-01,  0.71500000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.95702207E+04,  0.00000000E+00, -0.45100009E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.87730587E+00, -0.16459264E+01, -0.87730587E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-01 24:00:00,           213.00,            1994, -0.22000007E+02,  0.00000000E+00,  0.00000000E+00, -0.17382488E+03,  0.19661406E+05, -0.77115559E+05,  0.32627583E+02,  0.24676323E+01, -0.23841858E-01, -0.35762787E-01,  0.11920929E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02, -0.95367432E-01, -0.61988831E+00,  0.64680000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30916599E+04,  0.00000000E+00, -0.11726002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.38132037E+04,  0.67502260E+00,  0.38132037E+04, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-02 24:00:00,           214.00,            1994,  0.27500000E+03,  0.00000000E+00,  0.00000000E+00,  0.85047938E+04, -0.56561792E+03,  0.81539154E+01,  0.32889843E+02,  0.24676323E+01,  0.00000000E+00, -0.35762787E-01,  0.95367432E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.45299530E+00,  0.47683716E+00,  0.00000000E+00, -0.19073486E+00, -0.42915344E+02,  0.95367432E-01,  0.18568039E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27500000E+03,  0.00000000E+00, -0.28313991E+03, -0.76558932E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18703491E+03,  0.62850304E+00,  0.18703491E+03,  0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-03 24:00:00,           215.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.98155630E+04, -0.79954605E+02,  0.82015991E+01,  0.32830238E+02,  0.24676323E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00,  0.18067360E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28335997E+03, -0.94520768E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18315707E+03,  0.18236227E+01,  0.18315707E+03, -0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-04 24:00:00,           216.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.93962527E+04, -0.80890954E+01,  0.82015991E+01,  0.32794476E+02,  0.25033951E+01,  0.00000000E+00,  0.23841858E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00,  0.17876625E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22264002E+03, -0.91653485E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17889095E+03, -0.56307763E+00,  0.17889095E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-05 24:00:00,           217.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.46852911E+04, -0.33110380E+01,  0.81539154E+01,  0.32794476E+02,  0.25033951E+01,  0.00000000E+00, -0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02, -0.95367432E-01, -0.57220459E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10031999E+03, -0.45814842E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.26728958E-01,  0.72270632E-01, -0.26728958E-01, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-06 24:00:00,           218.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.61151053E+04, -0.23590401E+01,  0.81539154E+01,  0.32806396E+02,  0.25033951E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.95367432E-01,  0.28610229E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14586009E+03, -0.59667136E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.66570938E+00, -0.16728416E+01, -0.66570938E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-07 24:00:00,           219.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12240484E+04,  0.25829300E+01,  0.81539154E+01,  0.32830238E+02,  0.25391579E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.19073486E+00, -0.42915344E+02,  0.00000000E+00, -0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.92399938E+02, -0.11340768E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26187045E+01,  0.24283305E+01,  0.26187045E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-08 24:00:00,           220.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14612541E+04,  0.77191704E+03,  0.84161758E+01,  0.32722950E+02,  0.25033951E+01,  0.00000000E+00,  0.00000000E+00,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.19073486E+00, -0.42915344E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22332009E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10672957E+01,  0.36992133E+00,  0.10672957E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-09 24:00:00,           221.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.74856652E+03,  0.34670011E+03,  0.84161758E+01,  0.32830238E+02,  0.25033951E+01,  0.00000000E+00,  0.00000000E+00,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.14305115E+00, -0.42915344E+02,  0.00000000E+00, -0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10953640E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17429236E+01,  0.14826655E+01,  0.17429236E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-10 24:00:00,           222.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.52074343E+02,  0.24118088E+02,  0.83684921E+01,  0.32854080E+02,  0.25033951E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00,  0.66757202E+00,  0.48400000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24345200E+04,  0.00000000E+00, -0.24817756E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15240628E+01,  0.24456531E+00,  0.15240628E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-11 24:00:00,           223.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.65607950E+03, -0.61839819E-01,  0.84161758E+01,  0.32818317E+02,  0.25391579E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00, -0.47683716E+00,  0.94600000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47583799E+04,  0.00000000E+00, -0.40455800E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18198043E+01,  0.16346574E+01,  0.18198043E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-12 24:00:00,           224.00,            1994, -0.55000000E+02,  0.00000000E+00,  0.00000000E+00, -0.58257576E+04, -0.12634322E+01,  0.84638596E+01,  0.32818317E+02,  0.25391579E+01,  0.00000000E+00,  0.23841858E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.95367432E-01,  0.38146973E+00,  0.81400000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13833600E+04,  0.00000000E+00, -0.87472002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11146534E+01, -0.95670111E-01,  0.11146534E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-13 24:00:00,           225.00,            1994,  0.55000000E+02,  0.00000000E+00,  0.00000000E+00,  0.50878961E+04, -0.51949173E+00,  0.84638596E+01,  0.32806396E+02,  0.25391579E+01,  0.00000000E+00, -0.35762787E-01,  0.95367432E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02, -0.95367432E-01,  0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.55000000E+02,  0.00000000E+00, -0.25403780E+04, -0.25471010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24714973E+01,  0.14295802E+01,  0.24714973E+01,  0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-14 24:00:00,           226.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.81265270E+03, -0.59418380E-01,  0.83684921E+01,  0.32746792E+02,  0.25749207E+01,  0.00000000E+00, -0.35762787E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00, -0.28610229E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.81269873E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.16822018E+00, -0.42039901E+00, -0.16822018E+00, -0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-15 24:00:00,           227.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.59425644E+03,  0.79106539E+01,  0.83684921E+01,  0.32722950E+02,  0.25749207E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.42915344E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00, -0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.60227496E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23545697E+01,  0.22359192E+01,  0.23545697E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-16 24:00:00,           228.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.54973140E+03,  0.26604440E+03,  0.94890594E+01,  0.32651424E+02,  0.25749207E+01,  0.00000000E+00,  0.11920929E-01,  0.11920929E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.95367432E-01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.81687160E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14491379E+00, -0.18386170E+01, -0.14491379E+00,  0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-17 24:00:00,           229.00,            1994, -0.77000005E+02,  0.00000000E+00,  0.00000000E+00, -0.38041256E+05, -0.16697940E+04,  0.81300735E+01,  0.32556057E+02,  0.26106834E+01,  0.00000000E+00, -0.35762787E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.42915344E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00,  0.17395020E+03,  0.43120000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22228800E+04,  0.00000000E+00, -0.11088001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17465688E+03,  0.23101456E+00,  0.17465688E+03, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
