          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Pdgw(m3),        Pssw(m3),        Pdsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1994-08-08 24:00:00,           220.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.16735199E+04,  0.25413579E+04,  0.43305874E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19134500E+04, -0.25217499E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21273603E+03, -0.55879354E-03,  0.53757709E+02,  0.32782555E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-09 24:00:00,           221.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.17011073E+04,  0.20377637E+04,  0.44905648E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13219691E+04, -0.26602602E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20569779E+03, -0.41676685E-03,  0.49992658E+02, -0.62584877E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-10 24:00:00,           222.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.29094404E+03,  0.31581916E+03,  0.44516310E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.24200000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12172600E+04,  0.00000000E+00, -0.12713546E+04, -0.78463516E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19867717E+03,  0.69907401E-03,  0.46275170E+02, -0.44703484E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-11 24:00:00,           223.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.43157674E+02,  0.61840340E+02,  0.43866456E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.47300002E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23791901E+04,  0.00000000E+00, -0.20227899E+04, -0.67995627E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19172697E+03,  0.42549800E-03,  0.42620893E+02,  0.13411045E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-12 24:00:00,           224.00,            1994, -0.54999999E+02,  0.00000000E+00,  0.00000000E+00, -0.30935574E+04, -0.45057572E+02,  0.43962792E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40700000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.69168002E+03,  0.00000000E+00, -0.43736000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18697425E+03,  0.12078090E-02,  0.13980707E+03,  0.37252903E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-13 24:00:00,           225.00,            1994,  0.54999999E+02,  0.00000000E+00,  0.00000000E+00,  0.34648913E+04,  0.42070173E+03,  0.43123588E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.54999999E+02,  0.00000000E+00, -0.18041100E+04, -0.23317399E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18098211E+03,  0.30748197E-02,  0.34356881E+02, -0.10430813E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-14 24:00:00,           226.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12434762E+04,  0.11246637E+04,  0.43637216E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.99416785E+03, -0.16355873E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17475700E+03,  0.60535967E-04,  0.30655724E+02, -0.32782555E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-15 24:00:00,           227.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.93374964E+03,  0.76299567E+03,  0.43741405E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.49751420E+03, -0.14681807E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16846512E+03,  0.69441739E-03,  0.26904579E+02,  0.22351742E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-16 24:00:00,           228.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.17658995E+04,  0.12867935E+04,  0.44285700E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.69002616E+03, -0.26433801E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16214464E+03,  0.92666596E-03,  0.23009549E+02, -0.40233135E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-17 24:00:00,           229.00,            1994, -0.77000002E+02,  0.00000000E+00,  0.00000000E+00, -0.19288587E+05, -0.10065022E+04,  0.43589815E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.21560000E+05,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00, -0.50000004E+02, -0.11114400E+04,  0.00000000E+00, -0.55440006E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15796573E+03, -0.28160866E-02,  0.12769990E+03, -0.29802322E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-18 24:00:00,           230.00,            1994, -0.10999996E+02,  0.00000000E+00,  0.00000000E+00, -0.64851086E+04, -0.52314592E+04,  0.36169529E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14630000E+05,  0.00000000E+00,  0.00000000E+00,  0.50000001E+03,  0.00000000E+00, -0.10000001E+03, -0.24424399E+04,  0.00000000E+00, -0.10667801E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15490638E+03, -0.95460564E-03,  0.12643140E+03, -0.13411045E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-19 24:00:00,           231.00,            1994,  0.87999998E+02,  0.00000000E+00,  0.00000000E+00,  0.29599382E+04, -0.17109492E+04,  0.33305511E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.87999998E+02,  0.00000000E+00, -0.46904002E+03, -0.96059045E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15241621E+03,  0.26659109E-02,  0.12215459E+03, -0.11920929E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-20 24:00:00,           232.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.27078191E+04, -0.85351303E+03,  0.31747699E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56628009E+03, -0.14552999E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15020326E+03,  0.25378540E-03,  0.11781947E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-21 24:00:00,           233.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.35059876E+04, -0.37506942E+03,  0.31058833E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83490008E+03, -0.24585000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14810874E+03,  0.22401218E-02,  0.10927690E+03,  0.10430813E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-22 24:00:00,           234.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.27044010E+04, -0.18567402E+03,  0.30870199E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.59675006E+03, -0.20845000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14617900E+03,  0.12412784E-03,  0.11139713E+03,  0.44703484E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-23 24:00:00,           235.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10121338E+04, -0.12196630E+03,  0.30705050E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20350001E+03, -0.84920006E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14452138E+03,  0.34918776E-02,  0.11471128E+03,  0.44703484E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-24 24:00:00,           236.00,            1994, -0.15400000E+03,  0.00000000E+00,  0.00000000E+00, -0.89491739E+03, -0.18820338E+03,  0.30213967E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.37400000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22820600E+04,  0.00000000E+00, -0.37994001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14301940E+03,  0.50742528E-03,  0.11347700E+03,  0.89406967E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-25 24:00:00,           237.00,            1994,  0.15400000E+03,  0.00000000E+00,  0.00000000E+00,  0.19345818E+04, -0.59816018E+02,  0.30230686E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24948001E+03,  0.00000000E+00, -0.31944000E+03, -0.17304767E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14167556E+03, -0.47482899E-03,  0.11351523E+03, -0.26822090E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-26 24:00:00,           238.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.21788822E+03, -0.67290999E+02,  0.30091032E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14300000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12712699E+04,  0.00000000E+00, -0.18314999E+03, -0.28644048E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14064723E+03,  0.12245437E-03,  0.11396334E+03,  0.16391277E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-27 24:00:00,           239.00,            1994, -0.19800000E+03,  0.00000000E+00,  0.00000000E+00, -0.92504086E+03, -0.11641469E+03,  0.29778063E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.26400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14157000E+04,  0.00000000E+00, -0.14300003E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13962463E+03, -0.51790266E-03,  0.11418706E+03, -0.65565109E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-28 24:00:00,           240.00,            1994,  0.19800000E+03,  0.00000000E+00,  0.00000000E+00,  0.25317899E+04,  0.18766839E+03,  0.30299574E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19800000E+03,  0.00000000E+00, -0.28049996E+03, -0.26037329E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13821884E+03, -0.24800102E-02,  0.11116786E+03,  0.29802322E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-29 24:00:00,           241.00,            1994, -0.20900001E+03,  0.00000000E+00,  0.00000000E+00, -0.21553883E+04, -0.10493819E+03,  0.29890835E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49499998E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24441999E+04,  0.00000000E+00, -0.19844004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13694107E+03, -0.68132067E-03,  0.11090853E+03, -0.25331974E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-30 24:00:00,           242.00,            1994, -0.10999988E+02,  0.00000000E+00,  0.00000000E+00, -0.66435732E+03, -0.13420083E+03,  0.29525638E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.33000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24732399E+04,  0.00000000E+00, -0.17666003E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13579631E+03, -0.20527659E-02,  0.11120491E+03,  0.11920929E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-31 24:00:00,           243.00,            1994,  0.21999999E+03,  0.00000000E+00,  0.00000000E+00,  0.90650968E+03, -0.91310702E+02,  0.29339880E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.16500000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17660500E+04,  0.00000000E+00, -0.17325005E+03, -0.90457543E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13472400E+03,  0.18008723E-02,  0.11294521E+03, -0.11920929E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-09-01 24:00:00,           244.00,            1994, -0.25300001E+03,  0.00000000E+00,  0.00000000E+00, -0.11913348E+04, -0.14390878E+03,  0.28807089E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25300001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10424699E+04,  0.00000000E+00, -0.53460019E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13389803E+03,  0.53230906E-03,  0.12100962E+03, -0.20861626E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-09-02 24:00:00,           245.00,            1994, -0.10999988E+02,  0.00000000E+00,  0.00000000E+00, -0.33094225E+03, -0.16040765E+03,  0.28620631E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.23099999E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18796800E+04,  0.00000000E+00, -0.80960008E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13321677E+03,  0.38256985E-03,  0.11770851E+03, -0.13411045E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-09-03 24:00:00,           246.00,            1994, -0.11000020E+02,  0.00000000E+00,  0.00000000E+00, -0.10734281E+05, -0.25592230E+04,  0.23286253E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14189999E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.94863999E+03,  0.00000000E+00, -0.36959997E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13275633E+03, -0.23376197E-02,  0.11984626E+03,  0.11920929E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
