;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
275;275.0;3456.0000000015134;0.0;394.1797801963985;0.0;0.0;-647.2769719455391;0.0;-5627.442717642989;0.0;0.0;0.0;2424.5399093910237;3850.17978019733;-3850.17978019733;0.0;0.0;0.0;0.0;5060.0;0.0;0.0;0.0;0.0;7605.2674;0.0;12665.2674;0.0;0.0;0.0;0.0;-1894.2001;0.0;-767.79995;0.0;0.0;0.0;0.0;0.0;-10003.162381150001;-12665.162431150002;nan;4526.7927;nan;0.0;0.0;0.0;nan;23504.8298;nan;9422.7278;nan;305.1356;18303.766;0.0;nan;0.0
276;276.0;3456.000000021071;0.0;25103.943570986856;0.0;0.0;-26138.61678112205;0.0;0.0;0.0;0.0;2421.3267898829654;0.0;30981.270360891707;-26138.61678112205;4842.653579769656;0.0;0.0;0.0;54559.997;0.0;0.0;0.0;0.0;0.0;0.0;54559.997;0.0;0.0;0.0;0.0;-758.55999;0.0;-304.48001;0.0;0.0;0.0;0.0;0.0;-33969.92836902999;-35032.96836902999;nan;0.0;nan;0.0;4216.9237;0.0;nan;15779.0052;nan;17375.7333;nan;326.2874;2293.8829;0.0;nan;0.0
277;277.0;3456.0000000037253;0.0;806.6620064778253;0.0;0.0;-1079.3239608248696;0.0;-5603.86362723459;0.0;0.0;0.0;2420.52558157756;4262.662006481551;-4262.662006481551;0.0;0.0;0.0;0.0;20680.0;0.0;0.0;0.0;0.0;329.12277;0.0;21009.12277;0.0;0.0;0.0;0.0;-2294.1601;0.0;-858.00002;0.0;0.0;0.0;0.0;0.0;-17808.29610377;-20960.45622377;nan;12878.7311;nan;0.0;0.0;0.0;nan;5943.9574;nan;882.0941;nan;322.687;17615.8507;0.0;nan;2.0483
278;278.0;3456.0000000189757;0.0;30774.149237511214;0.0;0.0;-31728.308279725723;0.0;0.0;0.0;0.0;2501.8409578042338;0.0;36731.99019533396;-31728.308279725723;5003.681915608235;0.0;0.0;37.83226;5280.0004;0.0;0.0;0.0;0.0;0.0;15559.2346;20877.06726;0.0;0.0;0.0;0.0;-2117.5;-20.196;-720.32399;0.0;0.0;0.0;0.0;0.0;-92.68760697;-2950.70759697;nan;1172.4756;nan;0.0;7168.4272;0.0;nan;3096.9091;nan;9106.318;nan;317.1488;2012.6027;0.0;nan;1.7772
279;279.0;3456.000000000233;0.0;703.289302836638;0.0;0.0;-1022.2252528434619;0.0;-5638.530538521474;0.0;0.0;0.0;2501.466488528764;4159.289302837104;-4159.289302836638;4.656612873077393e-10;99.000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4719.5519;2213.20354;7031.755444;0.0;0.0;0.0;0.0;-99.000004;0.0;-399.95996;-881.10023;0.0;0.0;0.0;0.0;-5651.7401703;-7031.800364299999;nan;15787.5136;nan;0.0;0.0;0.0;nan;1296.0035;nan;0.0;nan;308.1967;16294.4326;0.0;nan;480.891
280;280.0;3456.000000022934;0.0;28480.37240921147;0.0;0.0;-29468.175172927324;0.0;0.0;0.0;0.0;2468.1972363112727;0.0;34404.569645545445;-29468.175172926858;4936.394472618587;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18796.0421;18796.0421;0.0;0.0;0.0;0.0;0.0;0.0;-757.67995;-1937.7608;0.0;0.0;0.0;0.0;-92.73529021;-2788.17604021;nan;2429.8441;nan;0.0;8214.3207;0.0;nan;889.6268;nan;9325.6444;nan;301.4318;1863.8291;0.0;nan;42.9047
281;281.0;3456.0000000020955;0.0;590.1736250198446;0.0;0.0;-879.4549055523239;0.0;-5634.957060116576;0.0;0.0;0.0;2468.2383406473673;4046.173625022173;-4046.1736250217073;4.656612873077393e-10;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;6188.9204;1287.99897;8356.91937;0.0;0.0;0.0;0.0;-642.40002;0.0;-653.40011;-1255.4667;0.0;0.0;0.0;0.0;-5805.73885137;-8357.00568137;nan;15873.3506;nan;0.0;0.0;0.0;nan;492.4161;nan;0.0;nan;293.0306;15504.3865;0.0;nan;568.3509
282;282.0;3456.0000000132713;0.0;26939.65182768507;0.0;0.0;-27949.37478803564;0.0;0.0;0.0;0.0;2446.277039661014;0.0;32841.928867359646;-27949.37478803564;4892.554079324007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17892.49615;17892.49615;0.0;0.0;0.0;0.0;0.0;0.0;-534.52312;-2130.6999;0.0;0.0;0.0;0.0;-91.7482372;-2756.9712572;nan;2579.979;nan;0.0;8920.8103;0.0;nan;365.8429;nan;9627.1418;nan;286.8115;1735.5878;0.0;nan;217.1055
283;283.0;3456.000000003027;0.0;485.63129284232855;0.0;0.0;-756.9230783134699;0.0;-5631.496158838971;0.0;0.0;0.0;2446.7879443079582;3941.6312928451225;-3941.631292844657;4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7064.1185;1361.8612;8425.9797;0.0;0.0;0.0;0.0;0.0;0.0;-290.77743;-1966.8007;0.0;0.0;0.0;0.0;-6168.454834439999;-8426.032964439999;nan;15582.2118;nan;0.0;0.0;0.0;nan;243.2271;nan;0.0;nan;279.2667;14869.6803;0.0;nan;676.4925
284;284.0;3455.9999999993015;0.0;25896.30314350454;0.0;0.0;-26920.250237267464;0.0;0.0;0.0;0.0;2432.0529062383575;0.0;31784.35604974162;-26920.250237267464;4864.105812474154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17196.33238;17196.33238;0.0;0.0;0.0;0.0;0.0;0.0;-283.39186;-2310.0;0.0;0.0;0.0;0.0;-90.06977121;-2683.46163121;nan;2459.6867;nan;0.0;9453.8456;0.0;nan;192.9238;nan;9872.2294;nan;273.8051;1622.6808999999998;0.0;nan;337.7496
285;285.0;3456.000000002794;0.0;392.8534377524629;0.0;0.0;-651.9898538021371;0.0;-5629.391549124848;0.0;0.0;0.0;2432.5279651714372;3848.853437755257;-3848.853437755257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7702.0477;1055.304181;8757.351881;0.0;0.0;0.0;0.0;0.0;0.0;-212.14666;-1990.5601;0.0;0.0;0.0;0.0;-6554.6473984;-8757.354158400001;nan;15242.0622;nan;0.0;0.0;0.0;nan;139.4976;nan;0.0;nan;267.1894;14370.0209;0.0;nan;744.3465
286;286.0;3456.0000000222353;0.0;25120.876467227936;0.0;0.0;-26155.17787086917;0.0;0.0;0.0;0.0;2421.698596383445;0.0;30998.575063634664;-26155.177870869637;4843.397192765027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16687.0518;16687.0518;0.0;0.0;0.0;0.0;0.0;0.0;-218.80767;-2334.6399;0.0;0.0;0.0;0.0;-88.5725024;-2642.0200724;nan;2279.7781;nan;0.0;9900.9405;0.0;nan;110.9152;nan;10084.2209;nan;262.3645;1523.9473;0.0;nan;421.1088
287;287.0;3456.2056503701024;0.0;311.37787333130836;0.0;0.0;-561.4506981526501;0.0;-5628.416420021211;0.0;0.0;0.0;2422.283594473556;3767.583523700945;-3767.5835237000138;9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8228.0507;1407.0627;9635.1134;0.0;0.0;0.0;0.0;0.0;0.0;-207.9003;-2517.8989;0.0;0.0;0.0;0.0;-6909.4197863;-9635.2189863;nan;14919.9844;nan;0.0;0.0;0.0;nan;83.9513;nan;0.0;nan;256.5147;13964.1949;0.0;nan;783.2257
288;288.0;3456.000000000815;0.0;24488.31294943951;0.0;0.0;-25530.841771086212;0.0;0.0;0.0;0.0;2413.471178354055;0.0;30357.784127794206;-25530.841771085747;4826.94235670846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15934.566649999999;15934.566649999999;0.0;0.0;0.0;0.0;0.0;0.0;-149.95458;-2024.8801;0.0;0.0;0.0;0.0;-86.93695027000001;-2261.77163027;nan;2079.0933;nan;0.0;10241.828;0.0;nan;69.2617;nan;10231.7003;nan;252.3196;1437.5267;0.0;nan;468.6439
289;289.0;3456.372870702995;0.0;286.838918376714;0.0;0.0;-483.4260461530648;0.0;-5673.45609011082;0.0;0.0;0.0;2413.670347185107;3743.211789079942;-3743.2117890790105;9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8635.5204;645.49391;9281.014309999999;0.0;0.0;0.0;0.0;0.0;0.0;-117.79694;-1690.8103;0.0;0.0;0.0;0.0;-7472.65438544;-9281.26162544;nan;14605.6229;nan;0.0;0.0;0.0;nan;55.9854;nan;0.0;nan;247.126;13620.543;0.0;nan;793.9389
290;290.0;3456.000000000582;0.0;23987.778004928026;0.0;0.0;-25037.001060904935;0.0;0.0;0.0;0.0;2406.7769440208212;0.0;29850.554948949255;-25037.001060904935;4813.55388804432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15782.70707;15782.70707;0.0;0.0;0.0;0.0;0.0;0.0;-145.3686;-2192.7337;0.0;0.0;0.0;0.0;-85.18219033000001;-2423.28449033;nan;1891.9236;nan;0.0;10543.9787;0.0;nan;47.4875;nan;10377.4556;nan;243.4178;1360.5755;0.0;nan;501.947
291;291.0;3456.5741010792553;0.0;265.98901066556573;0.0;0.0;-414.561178565491;0.0;-5714.810331185232;0.0;0.0;0.0;2406.8083980060183;3722.563111744821;-3722.563111744821;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8996.0343;1079.3576;10075.391899999999;0.0;0.0;0.0;0.0;0.0;0.0;-139.95128;-2178.9873;0.0;0.0;0.0;0.0;-7756.51186084;-10075.450440839999;nan;14319.0074;nan;0.0;0.0;0.0;nan;39.9579;nan;0.0;nan;238.798;13318.133;0.0;nan;802.0338
292;292.0;3456.000000019674;0.0;23551.299281629734;0.0;0.0;-24606.50913806632;0.0;0.0;0.0;0.0;2400.7901435822714;0.0;29408.08942523133;-24606.50913806632;4801.5802871650085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14924.466690000001;14924.466690000001;0.0;0.0;0.0;0.0;0.0;0.0;-99.963228;-1656.7094;0.0;0.0;0.0;0.0;-83.5323338;-1840.2049618;nan;1717.9592;nan;0.0;10774.903;0.0;nan;34.3153;nan;10479.1274;nan;235.5874;1293.0929999999998;0.0;nan;519.3749
293;293.0;3457.035886547761;0.0;247.5232896991074;0.0;0.0;-353.519021759741;0.0;-5751.051800120156;0.0;0.0;0.0;2400.0116456264514;3704.559176247567;-3704.559176253155;-5.587935447692871e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9277.4259;563.77151;9841.19741;0.0;0.0;0.0;0.0;0.0;0.0;-96.460621;-1627.3225;0.0;0.0;0.0;0.0;-8117.3114594300005;-9841.09458043;nan;14028.9895;nan;0.0;0.0;0.0;nan;30.0462;nan;0.0;nan;231.4354;13036.1844;0.0;nan;791.4156
294;294.0;3456.000000019907;0.0;23189.93379451474;0.0;0.0;-24250.87187472079;0.0;0.0;0.0;0.0;2395.0619198144996;0.0;29040.99571434874;-24250.87187472079;4790.123839627951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14249.10867;14249.10867;0.0;0.0;0.0;0.0;0.0;0.0;-73.050291;-1269.9988;0.0;0.0;0.0;0.0;-81.8777084;-1424.9267994000002;nan;1505.73;nan;0.0;10628.4219;0.0;nan;80.5853;nan;10297.3343;nan;228.635;1240.5544;0.0;nan;448.2223
295;295.0;3457.187470624922;0.0;231.19022872298956;0.0;0.0;-299.13266502227634;0.0;-5785.58808729914;0.0;0.0;0.0;2396.3430529714096;3688.3776993481442;-3688.377699350938;-2.7939677238464355e-09;0.0;0.0;0.0;14300.0;0.0;0.0;0.0;0.0;9157.0385;0.0;23457.038500000002;0.0;0.0;0.0;0.0;-617.76002;0.0;-110.88;0.0;0.0;0.0;0.0;0.0;-22574.42584797;-23303.06586797;nan;12707.8269;nan;0.0;0.0;0.0;nan;715.1891;nan;0.0;nan;224.8413;12967.3227;0.0;nan;230.8629
296;296.0;3456.000000019558;0.0;23264.72725138627;0.0;0.0;-24322.40653588297;0.0;0.0;0.0;0.0;2398.3207155218697;0.0;29119.04796692729;-24322.406535882503;4796.641431044787;0.0;0.0;0.0;10340.0;0.0;0.0;0.0;0.0;0.0;11260.969;21600.968999999997;0.0;0.0;0.0;0.0;-1652.64;0.0;-288.63996;0.0;0.0;0.0;0.0;0.0;-6895.71702294;-8836.99698294;nan;1188.2195;nan;0.0;10433.0126;0.0;nan;344.8914;nan;10405.0593;nan;222.947;1211.9721;0.0;nan;126.1561
297;297.0;3457.6726419080514;0.0;214.9827733039856;0.0;0.0;-237.3937693494372;0.0;-5834.549564572284;0.0;0.0;0.0;2399.2879187097424;3672.6554152127355;-3672.655415211804;9.313225746154785e-10;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;8927.7998;951.11132;12078.91112;0.0;0.0;0.0;0.0;-1449.1399;0.0;-247.94002;0.0;0.0;0.0;0.0;0.0;-10381.953599570003;-12079.033519570003;nan;10570.2749;nan;0.0;0.0;0.0;nan;2787.4944;nan;3.6247;nan;221.1434;13133.001999999999;0.0;nan;0.0
298;298.0;3456.0000000172295;0.0;23485.38274104055;0.0;0.0;-24538.29583632527;0.0;0.0;0.0;0.0;2403.086904734082;0.0;29344.469645791687;-24538.295836325735;4806.173809465952;0.0;0.0;0.0;14520.0;0.0;0.0;0.0;0.0;0.0;6222.34173;20742.34173;0.0;0.0;0.0;0.0;-828.96003;0.0;-139.04001;0.0;0.0;0.0;0.0;0.0;-6578.4499295;-7546.4499694999995;nan;0.0;nan;0.0;5432.8107;0.0;nan;18575.5742;nan;22045.7605;nan;252.2987;1710.3492;0.0;nan;0.0
299;299.0;3457.5047296147095;0.0;219.6527197882533;0.0;0.0;-255.43472009850666;0.0;-5822.585189137724;0.0;0.0;0.0;2400.862459834607;3677.1574494028464;-3677.1574494009838;1.862645149230957e-09;0.0;0.0;0.0;48400.0;0.0;0.0;0.0;0.0;2060.1979;195.04547;50655.24337;0.0;0.0;0.0;0.0;-414.92003;0.0;-69.520003;0.0;0.0;0.0;0.0;0.0;-50171.052301200005;-50655.492334200004;nan;11340.7022;nan;0.0;0.0;0.0;nan;7136.8468;nan;2418.1049;nan;259.4031;15800.0478;0.0;nan;0.0
300;300.0;3456.000000023865;0.0;28928.058722969145;0.0;0.0;-29903.705125250388;0.0;0.0;0.0;0.0;2480.353597738256;0.0;34864.41232073121;-29903.705125250854;4960.707195480354;0.0;0.0;0.0;3740.0;0.0;0.0;0.0;0.0;0.0;13582.751100000001;17322.7511;0.0;0.0;0.0;0.0;-828.96003;0.0;-139.92;0.0;0.0;0.0;0.0;0.0;-111.56559000000001;-1080.44562;nan;0.0;nan;0.0;7852.8002;0.0;nan;6112.1694;nan;12093.8543;nan;264.4076;1606.7116999999998;0.0;nan;0.0
301;301.0;3456.1489609496202;0.0;331.7597271166742;0.0;0.0;-603.5822899132036;0.0;-5665.186448293156;0.0;0.0;0.0;2480.8600501379697;3787.9086880665272;-3787.90868806839;-1.862645149230957e-09;0.0;0.0;0.0;7480.0;0.0;0.0;0.0;0.0;5425.2413;54.588318;12959.829618;0.0;0.0;0.0;0.0;-1244.7601;0.0;-208.56;0.0;0.0;0.0;0.0;0.0;-11506.478845399999;-12959.798945399998;nan;9253.0363;nan;0.0;0.0;0.0;nan;9524.1055;nan;2376.3297;nan;271.1379;16129.6795;0.0;nan;0.0
302;302.0;3455.9999999771826;0.0;27297.56544855563;0.0;0.0;-28297.259092468303;0.0;0.0;0.0;0.0;2456.3063560664887;0.0;33209.87180459872;-28297.259092467837;4912.612712130882;0.0;0.0;0.0;14080.0;0.0;0.0;0.0;0.0;0.0;4115.738888;18195.738888;0.0;0.0;0.0;0.0;-414.04002;0.0;-70.400018;0.0;0.0;0.0;0.0;0.0;-1231.3984275;-1715.8384655;nan;0.0;nan;0.0;2157.7333;0.0;nan;37902.1358;nan;37043.9519;nan;343.7223;2672.2368;0.0;nan;0.0
303;303.0;3455.999999998603;0.0;368.30412274226546;0.0;0.0;-650.0729103181511;0.0;-5629.9132078146795;0.0;0.0;0.0;2455.6819953923114;3824.304122741334;-3824.304122740403;9.313225746154785e-10;0.0;0.0;0.0;54340.003;0.0;0.0;0.0;0.0;0.0;402.52686;54742.529859999995;0.0;0.0;0.0;0.0;-206.58;0.0;-35.860001;0.0;0.0;0.0;0.0;0.0;-48572.828268200006;-48815.26826920001;nan;12934.0146;nan;0.0;0.0;0.0;nan;21938.1496;nan;9775.482;nan;370.906;20743.6981;0.0;nan;3982.0845
304;304.0;3455.9999999948777;0.0;37006.9312479049;0.0;0.0;-37868.26297565736;0.0;0.0;0.0;0.0;2594.6682722454425;0.0;43057.599520144984;-37868.26297565736;5189.336544487625;0.0;1815.2335;265.31197;26620.0;0.0;0.0;0.0;0.0;0.0;1940.03979;30640.58526;0.0;0.0;0.0;0.0;-413.6;-7.7760007;-63.504006;0.0;0.0;0.0;0.0;0.0;-2432.30434134;-2917.1843480400003;nan;2832.0326;nan;0.0;5434.5961;0.0;nan;3231.9548;nan;8457.5771;nan;356.5268;2397.02;0.0;nan;287.4817
305;305.0;3455.9999999869615;0.0;934.980999827385;0.0;0.0;-1338.092270606663;0.0;-5642.252529533813;0.0;0.0;0.0;2589.363800326537;4390.980999814346;-4390.980999814346;0.0;154.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2051.7892;2348.38381;4554.17302;0.0;0.0;0.0;0.0;-154.00001;0.0;-363.00007;-1592.0115;0.0;0.0;0.0;0.0;-2445.2087122400003;-4554.220292240001;nan;18508.6331;nan;0.0;0.0;0.0;nan;839.7095;nan;0.0;nan;342.3794;18322.0505;0.0;nan;683.8801
306;306.0;3455.9999999853317;0.0;31462.2213863926;0.0;0.0;-32412.17569396645;0.0;0.0;0.0;0.0;2506.045692413405;0.0;37424.267078791745;-32412.17569396645;5012.091384825297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20266.05459;20266.05459;0.0;0.0;0.0;0.0;0.0;0.0;-326.70006;-1548.36;0.0;0.0;0.0;0.0;-243.47305342;-2118.5331134199996;nan;3957.6526;nan;0.0;6992.0045;0.0;nan;492.7813;nan;8911.6412;nan;332.9998;2112.7401;0.0;nan;85.0908
307;307.0;3455.9999999853317;0.0;772.1501661501825;0.0;0.0;-1101.9352423590608;0.0;-5633.486470661592;0.0;0.0;0.0;2507.2715468849638;4228.150166135281;-4228.150166136213;-9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4684.9746;1246.2137;5931.1883;0.0;0.0;0.0;0.0;0.0;0.0;-328.67994;-1546.3797;0.0;0.0;0.0;0.0;-4056.22234105;-5931.2819810500005;nan;17703.9314;nan;0.0;0.0;0.0;nan;189.019;nan;0.0;nan;322.1125;16825.9766;0.0;nan;744.8636
308;308.0;3456.0000000256114;0.0;28746.483533468097;0.0;0.0;-29734.009278872516;0.0;0.0;0.0;0.0;2468.474254623172;0.0;34670.95778811723;-29734.00927887205;4936.94850924518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18520.92831;18520.92831;0.0;0.0;0.0;0.0;0.0;0.0;-326.69992;-1548.36;0.0;0.0;0.0;0.0;-229.12025172;-2104.18017172;nan;3723.4918;nan;0.0;7863.8118;0.0;nan;170.7425;nan;9284.3495;nan;314.1242;1958.4596999999999;0.0;nan;201.1341
309;309.0;3455.9999999965075;0.0;650.5403996184468;0.0;0.0;-945.2164481622167;0.0;-5631.877656017314;0.0;0.0;0.0;2470.5537045630626;4106.5403996147215;-4106.540399616584;-1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5808.1076;785.29855;6593.406150000001;0.0;0.0;0.0;0.0;0.0;0.0;-252.55987;-1204.28;0.0;0.0;0.0;0.0;-5136.597367519999;-6593.437237519999;nan;16820.383;nan;0.0;0.0;0.0;nan;78.2147;nan;0.0;nan;304.7829;15987.3837;0.0;nan;606.4326
310;310.0;3455.999999977881;0.0;27360.72670609597;0.0;0.0;-28365.754778765608;0.0;0.0;0.0;0.0;2450.9719273048104;0.0;33267.69863337837;-28365.754778765142;4901.94385461323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17045.62225;17045.62225;0.0;0.0;0.0;0.0;0.0;0.0;-215.1601;-1033.5601;0.0;0.0;0.0;0.0;-216.94422501999998;-1465.66442502;nan;3149.807;nan;0.0;8451.1265;0.0;nan;146.2107;nan;9534.1913;nan;298.0944;1830.7865;0.0;nan;84.0963
311;311.0;3456.000000002561;0.0;546.0151029489934;0.0;0.0;-823.764361185953;0.0;-5630.252249728772;0.0;0.0;0.0;2452.0015079626464;4002.0151029517874;-4002.0151029527187;-9.313225746154785e-10;0.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;6505.8889;0.0;8485.8889;0.0;0.0;0.0;0.0;-413.6;0.0;-71.720001;0.0;0.0;0.0;0.0;0.0;-7846.61766544;-8331.93766644;nan;15831.6894;nan;0.0;0.0;0.0;nan;69.6288;nan;0.0;nan;290.1118;15357.484;0.0;nan;253.7233
312;312.0;3456.0000000130385;0.0;26481.74220857909;0.0;0.0;-27498.006886398885;0.0;0.0;0.0;0.0;2439.735322188644;0.0;32377.47753078025;-27498.00688639842;4879.470644381829;154.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15900.86556;16054.86557;0.0;0.0;0.0;0.0;-154.00001;0.0;-143.44007;-560.76107;0.0;0.0;0.0;0.0;-206.3655806;-1064.5667306;nan;2686.7187;nan;0.0;8913.694;0.0;nan;137.9982;nan;9715.6895;nan;284.4927;1722.6835;0.0;nan;15.5615
313;313.0;3456.0000000006985;0.0;457.44541357224807;0.0;0.0;-723.9460500101559;0.0;-5629.777271469706;0.0;0.0;0.0;2440.2779079061584;3913.4454135727137;-3913.445413573645;-9.313225746154785e-10;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;7046.1103;26.403326;7952.513626;0.0;0.0;0.0;0.0;-735.68002;0.0;-144.31998;-75.485064;0.0;0.0;0.0;0.0;-6997.26817562;-7952.75323962;nan;13545.1104;nan;0.0;0.0;0.0;nan;1776.9048;nan;0.0;nan;278.9994;15043.0188;0.0;nan;0.0
314;314.0;3455.999999999767;0.0;25815.390583968256;0.0;0.0;-26840.354222759604;0.0;0.0;0.0;0.0;2431.036361207487;0.0;31702.426945175976;-26840.354222759604;4862.072722416371;0.0;0.0;0.0;9020.0;0.0;0.0;0.0;0.0;0.0;12743.50096;21763.500959999998;0.0;0.0;0.0;0.0;-412.72004;0.0;-73.040004;0.0;0.0;0.0;0.0;0.0;-6116.200671500001;-6601.9607155;nan;1521.4817;nan;0.0;8621.898;0.0;nan;1984.838;nan;10146.3459;nan;277.1689;1704.7217;0.0;nan;0.0
315;315.0;3456.0000000004657;0.0;412.651602583006;0.0;0.0;-672.0425094733946;0.0;-5628.136607954744;0.0;0.0;0.0;2431.5275148441433;3868.651602583006;-3868.6516025839373;-9.313225746154785e-10;0.0;0.0;0.0;6159.9996;0.0;0.0;0.0;0.0;6706.556;0.0;12866.5556;0.0;0.0;0.0;0.0;-205.92001;0.0;-36.959996;0.0;0.0;0.0;0.0;0.0;-12623.754271839998;-12866.634277839998;nan;13009.5702;nan;0.0;0.0;0.0;nan;1865.9216;nan;0.0;nan;272.8234;14602.6737;0.0;nan;0.0
316;316.0;3455.9999999990687;0.0;26015.687824704684;0.0;0.0;-27036.965928209946;0.0;0.0;0.0;0.0;2434.721896489733;0.0;31906.409721193835;-27036.965928209946;4869.44379298389;0.0;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;0.0;13485.95879;15025.958690000001;0.0;0.0;0.0;0.0;-411.84002;0.0;-73.919992;0.0;0.0;0.0;0.0;0.0;-193.24301584;-679.00302784;nan;760.558;nan;0.0;8597.7025;0.0;nan;3001.8056;nan;10419.782;nan;272.1606;1668.1261;0.0;nan;0.0
317;317.0;3456.0000000009313;0.0;371.0457634292543;0.0;0.0;-629.8338454933837;0.0;-5632.494552782504;0.0;0.0;0.0;2435.2826348455856;3827.0457634301856;-3827.0457634301856;0.0;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;6442.1845;293.38837;13335.57287;0.0;0.0;0.0;0.0;-617.76002;0.0;-111.54002;0.0;0.0;0.0;0.0;0.0;-12606.487028599999;-13335.787068599999;nan;6994.2774;nan;0.0;0.0;0.0;nan;12763.7223;nan;3072.4494;nan;285.1517;16400.4032;0.0;nan;0.0
318;318.0;3456.000000001164;0.0;26067.198666569777;0.0;0.0;-27086.757848569192;0.0;0.0;0.0;0.0;2436.4408180016326;0.0;31959.639484572224;-27086.757848569192;4872.881636003032;0.0;0.0;0.0;24639.998;0.0;0.0;0.0;0.0;0.0;0.0;24639.998;0.0;0.0;0.0;0.0;-205.48002;0.0;-37.620001;0.0;0.0;0.0;0.0;0.0;-7629.51731342;-7872.617334420001;nan;11.5959;nan;0.0;7435.8757;0.0;nan;5755.0657;nan;11092.5223;nan;287.8622;1822.1906;0.0;nan;0.0
319;319.0;3455.999999998836;0.0;534.6124303732067;0.0;0.0;-804.6983957411721;0.0;-5621.833247208386;0.0;0.0;0.0;2435.9192125800764;3990.6124303722754;-3990.6124303694814;2.7939677238464355e-09;0.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;4936.8246;2839.41871;9756.24331;0.0;0.0;0.0;0.0;-1232.88;0.0;-225.72003;0.0;0.0;0.0;0.0;0.0;-8297.80260062;-9756.40263062;nan;12779.5332;nan;0.0;0.0;0.0;nan;3046.6766;nan;14.7315;nan;283.6095;15451.0185;0.0;nan;76.8538
320;320.0;3455.999999977881;0.0;27351.158109468408;0.0;0.0;-28352.704723528586;0.0;0.0;0.0;0.0;2454.4533859192743;0.0;33261.61149536539;-28352.704723528586;4908.906771836802;154.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16312.41401;16466.41402;0.0;0.0;0.0;0.0;-154.00001;0.0;-150.48003;-557.07678;0.0;0.0;0.0;0.0;-230.91315496;-1092.46997496;nan;348.4195;nan;0.0;8297.7452;0.0;nan;3280.9368;nan;9925.3149;nan;281.9308;1719.8865;0.0;nan;0.0
